snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-03-17 21:00:00,9974.434951180256,0.0,7411.122566122787,0.0,0.0,0.0,4145.0,12388.16043303767,1982.2741379347149,0.0,0.0,0.0
2013-03-17 22:00:00,6729.145226033777,0.0,8467.069420432685,0.0,0.0,0.0,4145.0,12388.16043303767,1606.1918703482843,0.0,0.0,0.0
2013-03-17 23:00:00,3470.558776281743,0.0,8387.352755743406,0.0,0.0,0.0,4145.0,12388.16043303767,1495.893438657609,0.0,0.0,0.0
2013-03-18 00:00:00,1010.2466068364156,0.0,8549.314673378767,0.0,0.0,0.0,4145.0,12388.16043303767,1374.051680529341,0.0,0.0,0.0
2013-03-18 01:00:00,0.0,0.0,8859.72088530359,0.0,0.0,0.0,4145.0,11713.044336159652,1239.9997504346443,0.0,0.0,0.0
2013-03-18 02:00:00,0.0,0.0,9461.670387776034,0.0,0.0,0.0,4145.0,10649.60307769734,1097.6000864198518,0.0,0.0,0.0
2013-03-18 03:00:00,0.0,0.0,9868.129807678744,0.0,0.0,0.0,1967.2682796562422,12388.16043303767,917.3546584105048,0.0,0.0,0.0
2013-03-18 04:00:00,0.0,0.0,10109.66894007575,0.0,0.0,0.0,4145.0,10810.479430857582,818.5157512341543,0.0,0.0,0.0
2013-03-18 05:00:00,853.5163232549003,0.0,10098.281333086326,0.0,0.0,0.0,4145.0,12388.16043303767,692.7938471147694,0.0,0.0,0.0
2013-03-18 06:00:00,3659.0537418734148,0.0,10091.871713345807,0.0,0.0,0.0,4145.0,12388.16043303767,548.0443745564578,0.0,0.0,0.0
2013-03-18 07:00:00,4402.086188248706,0.0,9922.188178991672,0.0,616.1995327222289,2739.87983666839,4145.0,12388.16043303767,434.0152471548628,0.0,1.870054563585284,0.0
2013-03-18 08:00:00,0.0,0.0,9250.219021798768,0.0,3770.701712046275,16766.11071950246,4145.0,3102.3649467717432,340.78279110496374,0.0,223.82944410297497,0.0
2013-03-18 09:00:00,0.0,0.0,5089.592264579049,0.0,6134.317086731181,27275.729378460193,0.0,0.0,347.3921296988172,0.0,403.56740524680674,0.0
2013-03-18 10:00:00,0.0,0.0,0.0,0.0,5670.892266426816,33090.453673916134,0.0,0.0,0.0,0.0,522.7081022649415,0.0
2013-03-18 11:00:00,0.0,0.0,0.0,0.0,8122.351491610283,30951.811101308045,0.0,0.0,0.0,0.0,585.4494853084896,0.0
2013-03-18 12:00:00,0.0,0.0,0.0,0.0,8259.995981231294,30351.358935458666,0.0,0.0,0.0,0.0,630.508156181041,0.0
2013-03-18 13:00:00,0.0,0.0,0.0,0.0,8060.038231363428,29517.439103099634,0.0,0.0,0.0,0.0,641.4354788591152,0.0
2013-03-18 14:00:00,0.0,0.0,0.0,0.0,7127.404677779634,29700.485798452588,0.0,0.0,0.0,0.0,578.7116993189695,0.0
2013-03-18 15:00:00,0.0,0.0,4466.919400066028,0.0,5735.666127189172,25503.161130814304,0.0,0.0,280.2342884176984,0.0,496.5840618386782,0.0
2013-03-18 16:00:00,0.0,0.0,11826.73161411391,0.0,3709.149658719827,16492.424647282252,3483.398940556523,0.0,234.88812787109111,0.0,347.06280371254707,0.0
2013-03-18 17:00:00,2476.0032966240087,0.0,8439.869908461216,0.0,1370.3740096567706,6093.253756889051,4145.0,12388.16043303767,186.02607421331547,0.0,159.61562501469268,0.0
2013-03-18 18:00:00,15629.137381635022,0.0,5563.316399686926,0.0,0.8885970846958638,3.951072835976987,4145.0,12388.16043303767,154.50883416555055,0.0,9.537015295341131,0.0
2013-03-18 19:00:00,19626.903516496357,0.0,4518.0787448019155,0.0,0.0,0.0,4145.0,12388.16043303767,164.05007686398966,0.0,0.0,0.0
2013-03-18 20:00:00,19818.748688871863,0.0,3836.2991581670904,0.0,0.0,0.0,4145.0,12388.16043303767,134.23894116833037,0.0,0.0,0.0
2013-03-18 21:00:00,18256.175151173302,0.0,3173.142165224185,0.0,0.0,0.0,4145.0,12388.16043303767,85.51094541519745,0.0,0.0,0.0
2013-03-18 22:00:00,14968.757671227788,0.0,3191.0388855016945,0.0,0.0,0.0,4145.0,12388.16043303767,84.21677904634738,0.0,0.0,0.0
2013-03-18 23:00:00,12766.926255568416,0.0,2373.212532651524,0.0,0.0,0.0,4145.0,12388.16043303767,91.78039843109666,0.0,0.0,0.0
2013-03-19 00:00:00,10709.840670833892,0.0,1855.491208001605,0.0,0.0,0.0,4145.0,12388.16043303767,88.6727453721012,0.0,0.0,0.0
2013-03-19 01:00:00,9286.09916347764,0.0,1466.2140957191166,0.0,0.0,0.0,4145.0,12388.16043303767,81.7169193679336,0.0,0.0,0.0
2013-03-19 02:00:00,8942.77005034577,0.0,1037.3008002237398,0.0,0.0,0.0,4145.0,12388.16043303767,117.44757222815419,0.0,0.0,0.0
2013-03-19 03:00:00,8899.73511991229,0.0,745.6238590621308,0.0,0.0,0.0,4145.0,12388.16043303767,236.045727989136,0.0,0.0,0.0
2013-03-19 04:00:00,9481.323852551868,0.0,612.2380773933077,0.0,0.0,0.0,4145.0,12388.16043303767,420.94091476335814,0.0,0.0,0.0
2013-03-19 05:00:00,11524.969319033751,0.0,673.2941143584595,0.0,0.0,0.0,4145.0,12388.16043303767,553.2528115118098,0.0,0.0,0.0
2013-03-19 06:00:00,14106.901028916454,0.0,807.613268333295,0.0,0.0,0.0,4145.0,12388.16043303767,694.5943317727135,0.0,0.0,0.0
2013-03-19 07:00:00,14108.707805650502,0.0,1019.8268733345833,0.0,623.8048619251774,2773.6962987522343,4145.0,12388.16043303767,746.8447520300875,0.0,2.2165315724801062,0.0
2013-03-19 08:00:00,4049.288725289911,0.0,1098.6508627026005,0.0,2955.753860298485,13142.513056135644,4145.0,12388.16043303767,795.8359568946872,0.0,100.44488003327073,0.0
2013-03-19 09:00:00,0.0,0.0,1091.5775452058062,0.0,4203.030336158017,18688.42389423885,4145.0,10890.100534819452,892.5229183755209,0.0,138.2173287564052,0.0
2013-03-19 10:00:00,0.0,0.0,1602.8786956902,0.0,4808.169626130269,21379.12528384571,4145.0,7476.557160868844,721.337261117923,0.0,173.21011226537794,0.0
2013-03-19 11:00:00,0.0,0.0,1847.1132503527776,0.0,4861.405498475617,21615.83415082926,4145.0,7057.329899239185,607.7444780714147,0.0,180.94798847077334,0.0
2013-03-19 12:00:00,0.0,0.0,2051.5571469816987,0.0,4567.213756744054,20307.73510420435,0.0,12065.240344231863,571.3799017172445,0.0,172.7239567233814,0.0
2013-03-19 13:00:00,0.0,0.0,2295.3923927454043,0.0,3981.2423291402806,17702.262016189048,4145.0,9530.870397076837,664.1794311842706,0.0,166.16805921023203,0.0
2013-03-19 14:00:00,1727.3003436883628,0.0,2749.8417446291573,0.0,2868.788044131536,12755.826806727786,4145.0,12388.16043303767,814.8123479705341,0.0,155.4433931529264,0.0
2013-03-19 15:00:00,5154.965901326708,0.0,3102.9452379421186,0.0,2036.1743637655861,9053.679509583899,4145.0,12388.16043303767,1017.0703574891457,0.0,171.354278663331,0.0
2013-03-19 16:00:00,8532.73367389294,0.0,3529.7215480903046,0.0,1292.2194030062622,5745.745815819247,4145.0,12388.16043303767,1266.4148254954766,0.0,155.23430677547955,0.0
2013-03-19 17:00:00,12416.681913797942,0.0,3956.0290587724717,0.0,491.6044508625445,2185.878195305117,4145.0,12388.16043303767,1358.0318739601025,0.0,95.0858380874403,0.0
2013-03-19 18:00:00,17367.62683399275,0.0,4156.7776914172055,0.0,0.3776206002715623,1.6790585088954644,4145.0,12388.16043303767,1474.0968148412098,0.0,5.193986247682624,0.0
2013-03-19 19:00:00,20152.859088256737,0.0,3587.9802566260437,0.0,0.0,0.0,4145.0,12388.16043303767,1547.1605909299606,0.0,0.0,0.0
2013-03-19 20:00:00,19190.07898362673,0.0,3223.169871631276,0.0,0.0,0.0,4145.0,12388.16043303767,1747.4746846577755,0.0,0.0,0.0
2013-03-19 21:00:00,16918.523798758157,0.0,3164.0908316379737,0.0,0.0,0.0,4145.0,12388.16043303767,1805.4077176607461,0.0,0.0,0.0
2013-03-19 22:00:00,13627.828913540608,0.0,3304.8816085910917,0.0,0.0,0.0,4145.0,12388.16043303767,1571.6147574570862,0.0,0.0,0.0
2013-03-19 23:00:00,10145.625939760259,0.0,3578.078322137902,0.0,0.0,0.0,4145.0,12388.16043303767,1461.7335486070078,0.0,0.0,0.0
2013-03-20 00:00:00,7437.603056330445,0.0,3780.103511091489,0.0,0.0,0.0,4145.0,12388.16043303767,1352.414876966664,0.0,0.0,0.0
2013-03-20 01:00:00,5243.766971313589,0.0,4371.053828185233,0.0,0.0,0.0,4145.0,12388.16043303767,1269.5002636061952,0.0,0.0,0.0
2013-03-20 02:00:00,4113.5711079493085,0.0,5019.537587310035,0.0,0.0,0.0,4145.0,12388.16043303767,1095.7005905003682,0.0,0.0,0.0
2013-03-20 03:00:00,3583.01357588053,0.0,5556.330439766648,0.0,0.0,0.0,4145.0,12388.16043303767,944.8710656405594,0.0,0.0,0.0
2013-03-20 04:00:00,3876.9573713232385,0.0,5909.477097563265,0.0,0.0,0.0,4145.0,12388.16043303767,751.9482169778892,0.0,0.0,0.0
2013-03-20 05:00:00,6859.113529709348,0.0,5826.921257012374,0.0,0.0,0.0,4145.0,12388.16043303767,573.1287168469022,0.0,0.0,0.0
2013-03-20 06:00:00,10340.395233195208,0.0,5732.243546581185,0.0,0.0,0.0,4145.0,12388.16043303767,459.7683093637477,0.0,0.0,0.0
2013-03-20 07:00:00,11274.028999782022,0.0,5397.259426134143,0.0,652.0278964276455,2899.1876681164604,4145.0,12388.16043303767,314.3352469795609,0.0,6.310814712416274,0.0
2013-03-20 08:00:00,0.0,0.0,4719.767579013168,0.0,3493.610355727481,15534.047110594802,4145.0,11502.836920701648,126.55962494934492,0.0,265.2918959300173,0.0
2013-03-20 09:00:00,0.0,0.0,5111.506435192066,0.0,5685.269003601301,25279.074523454387,0.0,4389.922250098309,27.04108391115569,0.0,515.7705063766077,0.0
2013-03-20 10:00:00,0.0,0.0,1379.0419975239383,0.0,7168.288105320078,31873.195288594598,0.0,0.0,77.86119500284521,0.0,616.3453764996523,0.0
2013-03-20 11:00:00,0.0,0.0,0.0,0.0,7984.18150816902,32312.172663687816,0.0,0.0,0.0,0.0,663.912470153126,0.0
2013-03-20 12:00:00,0.0,0.0,0.0,0.0,2508.347177454749,36896.895886391445,0.0,0.0,0.0,0.0,698.0264050921654,0.0
2013-03-20 13:00:00,0.0,0.0,0.0,0.0,8200.913445266115,29998.52931019322,0.0,0.0,0.0,0.0,672.8014377775645,0.0
2013-03-20 14:00:00,0.0,0.0,0.0,0.0,7330.286882282732,30277.93492141069,0.0,0.0,0.0,0.0,609.1637026084271,0.0
2013-03-20 15:00:00,0.0,0.0,4233.564374705129,0.0,5917.056279577897,26309.697317079328,0.0,0.0,561.3908169804462,0.0,523.6781711147519,0.0
2013-03-20 16:00:00,0.0,0.0,5223.870565404321,0.0,3842.516891593124,17085.43092660789,4145.0,5823.805539869893,512.8131057753864,0.0,383.92668530989096,0.0
2013-03-20 17:00:00,6531.501907272721,0.0,4592.9905756677945,0.0,1475.6780648214615,6561.479456753728,4145.0,12388.16043303767,470.2009413372008,0.0,190.94631964991763,0.0
2013-03-20 18:00:00,18010.828137038447,0.0,3957.11380451413,0.0,8.859424543756047,39.39269243630601,4145.0,12388.16043303767,440.888540286921,0.0,16.37665763880332,0.0
2013-03-20 19:00:00,21258.610392297633,0.0,3971.755754914373,0.0,0.0,0.0,4145.0,12388.16043303767,461.0012580047979,0.0,0.0,0.0
2013-03-20 20:00:00,20240.512199717192,0.0,3903.473019355526,0.0,0.0,0.0,4145.0,12388.16043303767,503.1531629310594,0.0,0.0,0.0
2013-03-20 21:00:00,17808.3196701088,0.0,3766.791347510166,0.0,0.0,0.0,4145.0,12388.16043303767,593.2560017551937,0.0,0.0,0.0
2013-03-20 22:00:00,13797.57899045745,0.0,4249.851792801693,0.0,0.0,0.0,4145.0,12388.16043303767,811.017609038883,0.0,0.0,0.0
2013-03-20 23:00:00,10011.55276673369,0.0,4530.326809934794,0.0,0.0,0.0,4145.0,12388.16043303767,892.6201523763722,0.0,0.0,0.0
2013-03-21 00:00:00,7273.5783821282785,0.0,4642.549606943895,0.0,0.0,0.0,4145.0,12388.16043303767,909.6236092791916,0.0,0.0,0.0
2013-03-21 01:00:00,5555.416464263171,0.0,4749.705898271282,0.0,0.0,0.0,4145.0,12388.16043303767,957.4444453323254,0.0,0.0,0.0
2013-03-21 02:00:00,4807.889908347193,0.0,4797.4627434111035,0.0,0.0,0.0,4145.0,12388.16043303767,966.992966381092,0.0,0.0,0.0
2013-03-21 03:00:00,4726.573465921627,0.0,4768.981662764442,0.0,0.0,0.0,4145.0,12388.16043303767,1006.7982076633295,0.0,0.0,0.0
2013-03-21 04:00:00,5459.0309418055185,0.0,4700.809576456116,0.0,0.0,0.0,4145.0,12388.16043303767,1014.9773853588937,0.0,0.0,0.0
2013-03-21 05:00:00,7834.009331745841,0.0,4676.80874780218,0.0,0.0,0.0,4145.0,12388.16043303767,1080.2991467354325,0.0,0.0,0.0
2013-03-21 06:00:00,10721.379017419878,0.0,4800.384870154429,0.0,0.0,0.0,4145.0,12388.16043303767,1193.1611810289094,0.0,0.0,0.0
2013-03-21 07:00:00,10183.846577435452,0.0,4944.464546477559,0.0,742.5338038358835,3301.614638016469,4145.0,12388.16043303767,1301.6298851299407,0.0,8.533809874031224,0.0
2013-03-21 08:00:00,0.0,0.0,4763.031599160834,0.0,3729.0720414795605,16581.00786087321,4145.0,8813.872344427626,1247.1891510562475,0.0,228.64979367446287,0.0
2013-03-21 09:00:00,0.0,0.0,4163.584169898494,0.0,6043.029209102118,26869.825443182675,2043.7389214218779,0.0,988.6174977058731,0.0,428.83513349444144,0.0
2013-03-21 10:00:00,0.0,0.0,0.0,0.0,7460.9432001056,32448.10040301137,0.0,0.0,0.0,0.0,559.3224900539557,0.0
2013-03-21 11:00:00,0.0,0.0,0.0,0.0,8402.832914423532,31395.57753608352,0.0,0.0,0.0,0.0,644.0132011691278,0.0
2013-03-21 12:00:00,0.0,0.0,0.0,0.0,86.22855377611268,39012.44850701272,0.0,0.0,0.0,0.0,669.9402854670657,0.0
2013-03-21 13:00:00,0.0,0.0,0.0,0.0,8219.574544984229,29607.965207789995,0.0,0.0,0.0,0.0,624.5374837481124,0.0
2013-03-21 14:00:00,0.0,0.0,0.0,0.0,7065.365657714672,30162.07135475323,0.0,0.0,0.0,0.0,598.689415836941,0.0
2013-03-21 15:00:00,0.0,0.0,4442.843949092363,0.0,5310.559802966449,23612.961310258623,0.0,0.0,3158.514368547048,0.0,517.8995737513247,0.0
2013-03-21 16:00:00,0.0,0.0,6803.858435671909,0.0,3172.430158158562,14105.946145687163,0.0,8952.681269908442,3125.5106719907494,0.0,356.87554069263007,0.0
2013-03-21 17:00:00,4223.482339559131,0.0,6455.101865506982,0.0,1139.9448001943865,5068.6694927688395,4145.0,12388.16043303767,2614.0216927082406,0.0,168.13902768753584,0.0
2013-03-21 18:00:00,13393.391286833375,0.0,6646.983643829898,0.0,2.8253166215291436,12.562534751257703,4145.0,12388.16043303767,2379.653754966836,0.0,13.596616133817003,0.0
2013-03-21 19:00:00,15974.41304017961,0.0,7110.3303133667605,0.0,0.0,0.0,4145.0,12388.16043303767,2285.588672278185,0.0,0.0,0.0
2013-03-21 20:00:00,14593.302909549146,0.0,7432.059030164614,0.0,0.0,0.0,4145.0,12388.16043303767,2286.0171379953827,0.0,0.0,0.0
2013-03-21 21:00:00,12023.123638398472,0.0,7468.434562558393,0.0,0.0,0.0,4145.0,12388.16043303767,2374.5329583676544,0.0,0.0,0.0
2013-03-21 22:00:00,8560.405456134513,0.0,7152.030020089229,0.0,0.0,0.0,4145.0,12388.16043303767,2889.830407420046,0.0,0.0,0.0
2013-03-21 23:00:00,4936.949095942962,0.0,7319.011602000283,0.0,0.0,0.0,4145.0,12388.16043303767,3074.6944053044654,0.0,0.0,0.0
2013-03-22 00:00:00,2347.190703312457,0.0,7300.387407583966,0.0,0.0,0.0,4145.0,12388.16043303767,3145.916597054761,0.0,0.0,0.0
2013-03-22 01:00:00,494.98625481342424,0.0,7658.350380970294,0.0,0.0,0.0,4145.0,12388.16043303767,3158.5874985534556,0.0,0.0,0.0
2013-03-22 02:00:00,0.0,0.0,7937.192511793636,0.0,0.0,0.0,3729.577149231711,12388.16043303767,2999.9459615319734,0.0,0.0,0.0
2013-03-22 03:00:00,0.0,0.0,8180.229242377943,0.0,0.0,0.0,4145.0,12087.547264740224,2720.950033770786,0.0,0.0,0.0
2013-03-22 04:00:00,644.8462303128786,0.0,8255.636729559968,0.0,0.0,0.0,4145.0,12388.16043303767,2300.232895705249,0.0,0.0,0.0
2013-03-22 05:00:00,3092.023500033527,0.0,8356.786389087425,0.0,0.0,0.0,4145.0,12388.16043303767,1942.3401684346932,0.0,0.0,0.0
2013-03-22 06:00:00,6232.513857062906,0.0,8484.243472568209,0.0,0.0,0.0,4145.0,12388.16043303767,1691.7317521578,0.0,0.0,0.0
2013-03-22 07:00:00,6328.340956435484,0.0,8274.391309939945,0.0,724.9599542243036,3223.4739812219177,4145.0,12388.16043303767,1560.1127478382718,0.0,8.768324852296896,0.0
2013-03-22 08:00:00,0.0,0.0,7517.601993668422,0.0,3034.3868333140936,13492.14801335635,1370.8242986744353,12388.16043303767,1315.9950485355835,0.0,175.65837068585054,0.0
2013-03-22 09:00:00,0.0,0.0,7846.994465183144,0.0,4500.829712368746,20012.563986730624,0.0,6863.237410642765,1055.9533836562969,0.0,306.69776337113626,0.0
2013-03-22 10:00:00,0.0,0.0,7721.909689164985,0.0,5128.120055231623,22801.758185814113,4002.161320689145,0.0,799.9667995933711,0.0,424.05216923767154,0.0
2013-03-22 11:00:00,0.0,0.0,9304.360152467987,0.0,5252.81098494647,23356.186006672506,0.0,1645.7434048183673,698.4941000794531,0.0,544.0775717560659,0.0
2013-03-22 12:00:00,0.0,0.0,10040.859054687253,0.0,5292.617733787362,23533.183395863398,0.0,0.0,743.6321099005673,0.0,625.3639015936217,0.0
2013-03-22 13:00:00,0.0,0.0,9889.869148069698,0.0,5046.559430829299,22439.105670842564,145.74138463457712,0.0,923.0738396865573,0.0,616.7259673184793,0.0
2013-03-22 14:00:00,0.0,0.0,9583.219690054757,0.0,4502.3038984324385,20019.118832128777,1979.2433765837372,0.0,1246.7196490981435,0.0,548.2401661664143,0.0
2013-03-22 15:00:00,0.0,0.0,8785.73903378781,0.0,3936.0597684144236,17501.361527746736,0.0,4291.886779850036,1888.1954598297584,0.0,450.3750631403388,0.0
2013-03-22 16:00:00,0.0,0.0,7817.474422120517,0.0,2644.9288526545197,11760.455579698228,4145.0,7741.400288727697,1886.5101224244659,0.0,329.1296290523771,0.0
2013-03-22 17:00:00,5157.81216924742,0.0,6592.537263776819,0.0,1091.5779328164617,4853.6102503410675,4145.0,12388.16043303767,1345.169900139197,0.0,168.46023843473648,0.0
2013-03-22 18:00:00,15215.279571609517,0.0,5346.759437445915,0.0,7.604644961092957,33.813419659493405,4145.0,12388.16043303767,748.1025757691307,0.0,15.800957603002459,0.0
2013-03-22 19:00:00,18951.8112838876,0.0,4562.203415743881,0.0,0.0,0.0,4145.0,12388.16043303767,550.3839909599452,0.0,0.0,0.0
2013-03-22 20:00:00,18187.249405825663,0.0,4186.179108530957,0.0,0.0,0.0,4145.0,12388.16043303767,535.566316945443,0.0,0.0,0.0
2013-03-22 21:00:00,15865.428370434181,0.0,4238.234501459532,0.0,0.0,0.0,4145.0,12388.16043303767,585.6892512800279,0.0,0.0,0.0
2013-03-22 22:00:00,13281.800401961897,0.0,3978.6584387468615,0.0,0.0,0.0,4145.0,12388.16043303767,756.0202702066234,0.0,0.0,0.0
2013-03-22 23:00:00,10535.621857549144,0.0,3939.2528961938365,0.0,0.0,0.0,4145.0,12388.16043303767,751.910181195213,0.0,0.0,0.0
2013-03-23 00:00:00,8270.840065463875,0.0,3682.2877916178436,0.0,0.0,0.0,4145.0,12388.16043303767,743.8261060445296,0.0,0.0,0.0
2013-03-23 01:00:00,6567.386995143552,0.0,3436.0224537778336,0.0,0.0,0.0,4145.0,12388.16043303767,840.0173510859444,0.0,0.0,0.0
2013-03-23 02:00:00,5686.409219818699,0.0,3177.2165214782435,0.0,0.0,0.0,4145.0,12388.16043303767,904.2624550961726,0.0,0.0,0.0
2013-03-23 03:00:00,5405.40180474439,0.0,2915.506308838078,0.0,0.0,0.0,4145.0,12388.16043303767,959.3010697894315,0.0,0.0,0.0
2013-03-23 04:00:00,5553.059705358508,0.0,2731.483883335597,0.0,0.0,0.0,4145.0,12388.16043303767,870.8039619178484,0.0,0.0,0.0
2013-03-23 05:00:00,6080.91362426966,0.0,2663.6397779122217,0.0,0.0,0.0,4145.0,12388.16043303767,752.6825076263892,0.0,0.0,0.0
2013-03-23 06:00:00,6557.413502909454,0.0,2599.1002300587666,0.0,0.0,0.0,4145.0,12388.16043303767,573.6231089855372,0.0,0.0,0.0
2013-03-23 07:00:00,5337.6350814787,0.0,2499.7872740183375,0.0,717.8491761932215,3191.8564996825917,4145.0,12388.16043303767,475.63410303764977,0.0,11.450576869484653,0.0
2013-03-23 08:00:00,0.0,0.0,2329.516177052028,0.0,3013.6484029057365,13399.936311946927,490.8015338368605,12388.16043303767,387.87179677891737,0.0,164.20772615081052,0.0
2013-03-23 09:00:00,0.0,0.0,2501.343722843559,0.0,4594.082821609202,20427.2061604853,4145.0,2155.5854747692365,337.9464338449353,0.0,229.89537542344934,0.0
2013-03-23 10:00:00,0.0,0.0,2478.6477222605768,0.0,5357.456652876546,23821.48424260213,2743.208274021584,0.0,260.8036850456623,0.0,239.2378426155963,0.0
2013-03-23 11:00:00,0.0,0.0,2583.2903512056996,0.0,5672.882362651285,25223.99835740624,935.3627374918533,0.0,218.21670679957768,0.0,269.79015764162057,0.0
2013-03-23 12:00:00,0.0,0.0,2383.319987109683,0.0,5627.480642264837,25022.12339380908,1475.4678820513577,0.0,179.60970345017097,0.0,322.0950694203421,0.0
2013-03-23 13:00:00,0.0,0.0,2281.996807706593,0.0,5222.807491276039,23222.777974092452,2921.0821086040314,0.0,181.30051985039418,0.0,357.139312273741,0.0
2013-03-23 14:00:00,0.0,0.0,2298.863683843448,0.0,4428.9087556051845,19692.773450051965,4145.0,1598.6832307401494,268.84018053984227,0.0,366.11483271153065,0.0
2013-03-23 15:00:00,0.0,0.0,2138.2654629325693,0.0,3374.4534159395116,15004.225714460545,4145.0,6218.301879657049,474.46649111305595,0.0,359.6521669845353,0.0
2013-03-23 16:00:00,671.2746919103574,0.0,1937.2738670214912,0.0,2015.4699591254086,8961.619100915239,4145.0,12388.16043303767,733.5292796783338,0.0,278.1205850101762,0.0
2013-03-23 17:00:00,8108.3868622584805,0.0,1756.2854295758223,0.0,761.5876599150195,3386.3360201495825,4145.0,12388.16043303767,871.8133075715627,0.0,151.3682799386385,0.0
2013-03-23 18:00:00,14842.042149818255,0.0,1648.0610963967033,0.0,1.3426282721079266,5.9698846486267785,4145.0,12388.16043303767,862.681453261669,0.0,12.38957358451499,0.0
2013-03-23 19:00:00,17596.826616468396,0.0,1824.1806931885255,0.0,0.0,0.0,4145.0,12388.16043303767,796.7855743365869,0.0,0.0,0.0
2013-03-23 20:00:00,17509.08585258141,0.0,1905.731028286524,0.0,0.0,0.0,4145.0,12388.16043303767,710.2635789124641,0.0,0.0,0.0
2013-03-23 21:00:00,16021.403976443766,0.0,1991.5980866371822,0.0,0.0,0.0,4145.0,12388.16043303767,658.1222031439377,0.0,0.0,0.0
2013-03-23 22:00:00,12756.983910248116,0.0,2511.4029187761703,0.0,0.0,0.0,4145.0,12388.16043303767,985.4226612439372,0.0,0.0,0.0
2013-03-23 23:00:00,9646.608267866057,0.0,2640.484713240587,0.0,0.0,0.0,4145.0,12388.16043303767,1114.9330619689013,0.0,0.0,0.0
2013-03-24 00:00:00,6757.534215374006,0.0,2817.9156057902023,0.0,0.0,0.0,4145.0,12388.16043303767,1229.780342876825,0.0,0.0,0.0
2013-03-24 01:00:00,4729.590515927997,0.0,2954.422061458303,0.0,0.0,0.0,4145.0,12388.16043303767,1261.381538349477,0.0,0.0,0.0
2013-03-24 02:00:00,3387.8863413182735,0.0,3250.311285097396,0.0,0.0,0.0,4145.0,12388.16043303767,1301.867177733055,0.0,0.0,0.0
2013-03-24 03:00:00,2953.357299190946,0.0,3297.17623722896,0.0,0.0,0.0,4145.0,12388.16043303767,1255.7680001477904,0.0,0.0,0.0
2013-03-24 04:00:00,2615.5317111074764,0.0,3492.564072231747,0.0,0.0,0.0,4145.0,12388.16043303767,1294.6971643786778,0.0,0.0,0.0
2013-03-24 05:00:00,2589.4592906595135,0.0,3715.771832417543,0.0,0.0,0.0,4145.0,12388.16043303767,1316.8954171628206,0.0,0.0,0.0
2013-03-24 06:00:00,2051.7257453250277,0.0,3893.3174325670852,0.0,0.0,0.0,4145.0,12388.16043303767,1262.8226816307051,0.0,0.0,0.0
2013-03-24 07:00:00,0.0,0.0,4176.60569409836,0.0,743.4880593768141,3305.8576557027604,4145.0,11939.698474991457,1242.0966020373128,0.0,15.420516617483557,0.0
2013-03-24 08:00:00,0.0,0.0,4482.241195887213,0.0,2765.4850697235443,12296.498745575367,4145.0,2919.8441214405093,1255.732842258413,0.0,204.69275911833114,0.0
