snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-04-26 00:00:00,7052.546502662102,0.0,2315.5002318022907,0.0,0.0,0.0,4145.0,8290.0,1174.2171503924671,0.0,0.0,0.0
2013-04-26 01:00:00,5625.697464075896,1284.3900164853585,2085.840520239756,0.0,0.0,0.0,4145.0,8290.0,1093.2708987792075,0.0,0.0,0.0
2013-04-26 02:00:00,5635.754676986569,1284.3900164853585,1962.0960221299122,0.0,0.0,0.0,4145.0,8290.0,955.313057303042,0.0,0.0,0.0
2013-04-26 03:00:00,7188.542033900614,0.0,2096.7599588217136,0.0,0.0,0.0,4145.0,8290.0,819.0582749405137,0.0,0.0,0.0
2013-04-26 04:00:00,7696.2456254662375,1284.3900164853585,2309.3688467017673,0.0,0.0,0.0,4145.0,8290.0,760.6634494674586,0.0,0.0,0.0
2013-04-26 05:00:00,10175.25119357065,1284.3900164853585,2308.4689256132096,0.0,0.0,0.0,4145.0,8290.0,814.4010374018911,0.0,0.0,0.0
2013-04-26 06:00:00,13762.31431815026,0.0,2295.021158787015,0.0,161.6584177263291,323.3168354526582,4145.0,8290.0,835.0999671247255,0.0,0.0,0.0
2013-04-26 07:00:00,11121.784159486162,0.0,2407.6194491107594,0.0,1563.9731699843855,3127.946339968771,4145.0,8290.0,712.1674720662063,0.0,112.58523261602653,225.17046523205306
2013-04-26 08:00:00,6117.373331825331,1284.3900164853585,2428.097878552797,0.0,2926.095400920234,5852.190801840468,4145.0,8290.0,459.0779271222736,0.0,335.6353640965911,671.2707281931822
2013-04-26 09:00:00,3990.098515619893,0.0,2707.5487049331705,0.0,3973.9770978000483,7947.954195600097,4145.0,8290.0,274.14513364619586,0.0,521.7327968448828,1043.4655936897657
2013-04-26 10:00:00,619.473295844,1284.3900164853585,2287.0559442343374,0.0,4791.409802633515,9582.81960526703,4145.0,8290.0,113.87374224859818,0.0,651.6783390875705,1303.356678175141
2013-04-26 11:00:00,0.0,0.0,2570.0841086894875,0.0,5162.945226768256,10325.890453536513,4145.0,8150.026736643602,92.31494783660396,0.0,745.9499658110861,1491.899931622172
2013-04-26 12:00:00,0.0,0.0,3010.98916499098,0.0,5095.5046833669485,10191.009366733897,4145.0,6714.949851293633,127.342779325856,0.0,774.0171446935026,1548.0342893870052
2013-04-26 13:00:00,0.0,0.0,3671.4257939191693,0.0,4515.899370478576,9031.798740957152,4145.0,6939.939678289812,285.7959532685102,0.0,730.1036761051669,1460.2073522103337
2013-04-26 14:00:00,0.0,0.0,4618.359040003307,0.0,3780.5540031366786,7561.108006273357,4145.0,7957.248701750367,548.6540815313974,0.0,634.994563903054,1269.989127806108
2013-04-26 15:00:00,620.0122647686276,0.0,5691.225426916515,0.0,3127.0059072072145,6254.011814414429,4145.0,8290.0,826.8181911833974,0.0,500.39606997540665,1000.7921399508133
2013-04-26 16:00:00,0.0,0.0,6625.203661269387,0.0,2158.729167142117,4317.458334284234,4145.0,6758.109490348945,1097.069803649288,0.0,349.9057715802827,699.8115431605654
2013-04-26 17:00:00,5524.006722460363,0.0,6854.735161818134,0.0,1095.2187154403189,2190.4374308806377,4145.0,8290.0,1327.8604672977203,0.0,198.13260828474037,396.26521656948074
2013-04-26 18:00:00,9497.935025326702,0.0,6740.944510860695,0.0,165.41769670883176,330.8353934176635,4145.0,8290.0,1518.0961485462442,0.0,55.81002726321256,111.62005452642512
2013-04-26 19:00:00,10484.451687266566,1284.3900164853585,6775.292932867402,0.0,0.0,0.0,4145.0,8290.0,1604.2874180144809,0.0,0.0,0.0
2013-04-26 20:00:00,9644.311859846484,0.0,6868.707051908068,0.0,0.0,0.0,4145.0,8290.0,1736.7253437618892,0.0,0.0,0.0
2013-04-26 21:00:00,5831.912860187709,1284.3900164853585,6953.221427363977,0.0,0.0,0.0,4145.0,8290.0,1744.0819451841924,0.0,0.0,0.0
2013-04-26 22:00:00,4532.732550069142,1284.3900164853585,6348.288879338949,0.0,0.0,0.0,4145.0,8290.0,1603.087761489227,0.0,0.0,0.0
2013-04-26 23:00:00,3717.729173534399,0.0,6331.707222478365,0.0,0.0,0.0,4145.0,8290.0,1753.8749590484886,0.0,0.0,0.0
2013-04-27 00:00:00,2156.1097617175456,0.0,6314.926773599225,0.0,0.0,0.0,4145.0,8290.0,1966.8854429897185,0.0,0.0,0.0
2013-04-27 01:00:00,0.0,1225.3210569167204,6365.498966760132,0.0,0.0,0.0,4145.0,8290.0,2122.380217513309,0.0,0.0,0.0
2013-04-27 02:00:00,694.6859393414506,0.0,6404.47387633443,0.0,0.0,0.0,4145.0,8290.0,2252.452160230284,0.0,0.0,0.0
2013-04-27 03:00:00,280.5966044295528,0.0,6378.020635120595,0.0,0.0,0.0,4145.0,8290.0,2366.951482321699,0.0,0.0,0.0
2013-04-27 04:00:00,0.0,521.1473840654999,6500.761823006866,0.0,0.0,0.0,4145.0,8290.0,2379.204776453487,0.0,0.0,0.0
2013-04-27 05:00:00,108.65793443800067,0.0,7033.963738363338,0.0,0.0,0.0,4145.0,8290.0,2432.3023021900426,0.0,0.0,0.0
2013-04-27 06:00:00,1344.8523775307258,0.0,7023.002297778073,0.0,149.03776556671554,298.07553113343107,4145.0,8290.0,2427.6096912274807,0.0,0.0,0.0
2013-04-27 07:00:00,0.0,0.0,7080.76607553116,0.0,1616.4156516073804,3232.8313032147607,4145.0,7834.098084162291,2310.479072628711,0.0,112.67217302024417,225.34434604048835
2013-04-27 08:00:00,0.0,0.0,7345.8498575827925,0.0,3208.4642781429443,6416.928556285889,4145.0,4240.349416783857,2332.1039931900395,0.0,370.16502702905683,740.3300540581137
2013-04-27 09:00:00,0.0,0.0,7835.043127288991,0.0,4403.594785314315,8807.18957062863,0.0,4484.359073627659,2307.6326651248146,0.0,564.2981029494256,1128.5962058988512
2013-04-27 10:00:00,0.0,0.0,6452.769777113019,0.0,5415.201953896969,10830.403907793938,3276.08601292292,0.0,1745.7780446760416,0.0,683.5461403138718,1367.0922806277435
2013-04-27 11:00:00,0.0,0.0,6212.5262617554645,0.0,6084.168139827145,12168.33627965429,0.0,1371.7707434302097,1763.8233263426034,0.0,734.6211434076542,1469.2422868153087
2013-04-27 12:00:00,0.0,0.0,5691.419374259469,0.0,6280.215264759473,12560.430529518946,252.37898131966804,0.0,1832.2168618716892,0.0,746.3172118065536,1492.6344236131072
2013-04-27 13:00:00,0.0,0.0,5461.961789371045,0.0,5922.9391467507485,11845.878293501497,133.55622889984465,0.0,2051.807727310509,0.0,722.886088886786,1445.772177773572
2013-04-27 14:00:00,0.0,0.0,5997.8364440924,0.0,5241.299711422998,10482.599422845997,646.0274701454654,0.0,2439.3376160416246,0.0,648.3781934030098,1296.7563868060197
2013-04-27 15:00:00,0.0,0.0,6554.924147178752,0.0,4139.917111173387,8279.834222346773,3007.7771185496326,0.0,2797.137440513799,0.0,541.5196410001771,1083.0392820003542
2013-04-27 16:00:00,0.0,0.0,6947.973531520604,0.0,2798.72856590034,5597.45713180068,0.0,6619.180227914334,3127.952266371243,0.0,395.1455813231285,790.291162646257
2013-04-27 17:00:00,0.0,0.0,7055.23487937362,0.0,1427.3287423451904,2854.657484690381,2824.460226698654,8290.0,3420.4495604284707,0.0,229.0046242026655,458.009248405331
2013-04-27 18:00:00,3648.4447868270727,0.0,6973.150275739305,0.0,231.68098368659832,463.36196737319665,4145.0,8290.0,3607.303932357836,0.0,63.86234720698276,127.72469441396552
2013-04-27 19:00:00,6751.006400766344,0.0,6879.741722611787,0.0,0.0,0.0,4145.0,8290.0,3682.945608668525,0.0,0.0,0.0
2013-04-27 20:00:00,5289.0247611101695,0.0,7068.621905814401,0.0,0.0,0.0,4145.0,8290.0,3902.899133759294,0.0,0.0,0.0
2013-04-27 21:00:00,3479.7582505879036,0.0,6974.775910683221,0.0,0.0,0.0,4145.0,8290.0,3762.1931479829736,0.0,0.0,0.0
2013-04-27 22:00:00,2267.0117185259114,0.0,6418.648154503126,0.0,0.0,0.0,4145.0,8290.0,3451.5709370268523,0.0,0.0,0.0
2013-04-27 23:00:00,405.56491823694523,0.0,6592.507264398769,0.0,0.0,0.0,4145.0,8290.0,3136.744861053293,0.0,0.0,0.0
2013-04-28 00:00:00,0.0,0.0,6604.70878380326,0.0,0.0,0.0,4145.0,7571.594932508362,2931.531586147154,0.0,0.0,0.0
2013-04-28 01:00:00,0.0,0.0,6830.868314923075,0.0,0.0,0.0,4145.0,6719.506604985775,2840.609165414449,0.0,0.0,0.0
2013-04-28 02:00:00,0.0,0.0,6823.587732863451,0.0,0.0,0.0,4145.0,6479.06735101423,2722.781687237009,0.0,0.0,0.0
2013-04-28 03:00:00,0.0,0.0,6489.227193721302,0.0,0.0,0.0,4145.0,6748.520254771234,2639.174297516086,0.0,0.0,0.0
2013-04-28 04:00:00,0.0,0.0,6320.233380172038,0.0,0.0,0.0,4145.0,7166.416812267491,2654.603928470584,0.0,0.0,0.0
2013-04-28 05:00:00,0.0,0.0,6425.3787655785645,0.0,0.0,0.0,4145.0,6481.579055817419,2641.8531813100794,0.0,0.0,0.0
2013-04-28 06:00:00,0.0,0.0,6698.754603302622,0.0,186.12514102335993,372.25028204671986,4145.0,6583.388956927371,2591.815454128441,0.0,0.0,0.0
2013-04-28 07:00:00,0.0,0.0,7953.351825362387,0.0,1433.7873889996577,2867.5747779993158,0.0,8186.941064681349,2199.3727419355623,0.0,108.45103706305063,216.90207412610127
2013-04-28 08:00:00,0.0,0.0,10114.207311290766,0.0,2679.254373831267,5358.508747662535,0.0,3511.0441001398253,2520.0817707109313,0.0,388.5447104979905,777.089420995981
2013-04-28 09:00:00,0.0,0.0,11572.479231152134,0.0,3201.0524961916467,6402.104992383293,1285.4728358765065,0.0,2566.1213607937825,0.0,598.5770245155484,1197.1540490310965
2013-04-28 10:00:00,0.0,0.0,9158.294129693955,0.0,3443.885898431723,6887.771796863446,3972.404798139207,0.0,1904.9216606058174,0.0,718.2155780572205,1436.4311561144411
2013-04-28 11:00:00,0.0,0.0,10835.627743253059,0.0,3616.1250925706154,7232.250185141231,1865.2221762746085,0.0,2369.322029092517,0.0,771.0378798114403,1542.0757596228807
2013-04-28 12:00:00,0.0,0.0,11570.281118064948,0.0,3651.2909435890533,7302.581887178107,0.0,0.0,2934.9874776486067,0.0,758.5133202480328,1517.0266404960655
2013-04-28 13:00:00,0.0,0.0,10901.46576370766,0.0,3336.975584950814,6673.951169901628,0.0,0.0,3191.2050025774606,0.0,710.2474178564123,1420.4948357128246
2013-04-28 14:00:00,0.0,0.0,11165.653394686693,0.0,3016.058601063241,6032.117202126482,0.0,0.0,3401.6218619047763,0.0,640.8175500571878,1281.6351001143755
2013-04-28 15:00:00,0.0,0.0,12511.719806495867,0.0,2555.3808291632577,5110.761658326515,0.0,0.0,3490.1916942305197,0.0,540.7308605232452,1081.4617210464903
2013-04-28 16:00:00,0.0,0.0,14111.91592065383,0.0,1862.9600261314326,3725.9200522628653,871.4222161658652,0.0,3659.718135331383,0.0,383.77312209238806,767.5462441847761
2013-04-28 17:00:00,0.0,0.0,13524.311158702341,0.0,1054.9082258273525,2109.816451654705,4145.0,843.3101823522893,3655.7290040154658,0.0,216.01437496854388,432.02874993708775
2013-04-28 18:00:00,0.0,0.0,12030.646464584112,0.0,200.52846646106914,401.0569329221383,3035.699501322033,8290.0,3492.017233284175,0.0,60.586983520868074,121.17396704173615
2013-04-28 19:00:00,4540.806832257567,0.0,10494.611984412324,0.0,0.0,0.0,4145.0,8290.0,2945.8701729753866,0.0,0.0,0.0
2013-04-28 20:00:00,4126.56093977202,0.0,10233.454621095663,0.0,0.0,0.0,4145.0,8290.0,2916.9879521424364,0.0,0.0,0.0
2013-04-28 21:00:00,2231.674454886346,0.0,9775.574841259435,0.0,0.0,0.0,4145.0,8290.0,2855.59310016331,0.0,0.0,0.0
2013-04-28 22:00:00,1134.120518790336,0.0,8575.298206493017,0.0,0.0,0.0,4145.0,8290.0,2479.2776590833564,0.0,0.0,0.0
2013-04-28 23:00:00,0.0,0.0,9167.66789665348,0.0,0.0,0.0,4145.0,7068.108502297784,2390.3467499409444,0.0,0.0,0.0
2013-04-29 00:00:00,0.0,0.0,9352.653245900487,0.0,0.0,0.0,1723.4433904455982,8290.0,2243.8261263744944,0.0,0.0,0.0
2013-04-29 01:00:00,0.0,0.0,9462.673583481226,0.0,0.0,0.0,4145.0,5285.617337408869,2235.7194298871473,0.0,0.0,0.0
2013-04-29 02:00:00,0.0,0.0,9364.15457026832,0.0,0.0,0.0,1037.1021648441338,8290.0,2235.8788363861095,0.0,0.0,0.0
2013-04-29 03:00:00,0.0,0.0,9134.502234126394,0.0,0.0,0.0,4145.0,6172.183386999422,2139.664707799171,0.0,0.0,0.0
2013-04-29 04:00:00,442.0745284452223,0.0,9073.228689966536,0.0,0.0,0.0,4145.0,8290.0,2036.8365892250035,0.0,0.0,0.0
2013-04-29 05:00:00,3496.673671113833,0.0,9173.296248028988,0.0,0.0,0.0,4145.0,8290.0,2017.251202797005,0.0,0.0,0.0
2013-04-29 06:00:00,6873.605262569201,0.0,9164.21438777534,0.0,184.4687144674231,368.9374289348462,4145.0,8290.0,2089.994307333662,0.0,0.06777761728923026,0.13555523457846053
2013-04-29 07:00:00,4371.234068455491,1284.3900164853585,8809.715529121258,0.0,1427.764199296166,2855.528398592332,4145.0,8290.0,1869.453851740932,0.0,111.86344037179815,223.7268807435963
2013-04-29 08:00:00,2233.9341344033674,0.0,9824.333395345953,0.0,2446.933019304637,4893.866038609274,4145.0,8290.0,1921.5243433949217,0.0,316.3529660926159,632.7059321852316
2013-04-29 09:00:00,0.0,0.0,10280.856685149507,0.0,3056.080655121933,6112.161310243866,4145.0,8048.811893082086,2255.287500451626,0.0,406.60818807066937,813.2163761413387
2013-04-29 10:00:00,0.0,0.0,9719.507143320165,0.0,3543.9866795365624,7087.973359073125,4145.0,7744.093890238699,2190.664989725677,0.0,399.27335844305844,798.5467168861169
2013-04-29 11:00:00,0.0,0.0,10255.008481308205,0.0,3925.5763260745607,7851.152652149121,4145.0,5520.559335641061,2390.612131573182,0.0,350.63136094809727,701.2627218961945
2013-04-29 12:00:00,0.0,0.0,10539.94006691159,0.0,4093.0211204407856,8186.042240881571,4145.0,3915.3367964136705,2443.184677130977,0.0,296.8951795411617,593.7903590823234
2013-04-29 13:00:00,0.0,0.0,10628.499834538143,0.0,4076.5762886198,8153.1525772396,4145.0,3513.7285806046257,2462.9933053729433,0.0,248.5997758125496,497.1995516250993
2013-04-29 14:00:00,0.0,0.0,10592.221920661988,0.0,3614.134645469756,7228.269290939512,4145.0,4717.122061938172,2460.987059078658,0.0,247.81154945059345,495.6230989011869
2013-04-29 15:00:00,0.0,0.0,10827.112352425818,0.0,2957.697782775193,5915.395565550386,4145.0,6255.324634761677,2233.023950288653,0.0,270.4916503943613,540.9833007887225
2013-04-29 16:00:00,148.4762932916001,0.0,10941.907672039986,0.0,2083.593964096469,4167.187928192938,4145.0,8290.0,2055.5012114627857,0.0,229.7006495782873,459.4012991565746
2013-04-29 17:00:00,2642.76067288557,1284.3900164853585,10713.374747835534,0.0,1086.6374494737302,2173.2748989474603,4145.0,8290.0,1780.691775547189,0.0,144.60951250723977,289.21902501447954
2013-04-29 18:00:00,8977.141777527402,0.0,9817.064556617759,0.0,189.51279192888288,379.02558385776575,4145.0,8290.0,1612.702800501825,0.0,47.98432947121105,95.9686589424221
2013-04-29 19:00:00,11080.379800514256,1284.3900164853585,9176.35964242322,0.0,0.0,0.0,4145.0,8290.0,1359.7287984794434,0.0,0.0,0.0
2013-04-29 20:00:00,10788.779828382714,0.0,8381.072696029478,0.0,0.0,0.0,4145.0,8290.0,1338.1245690044414,0.0,0.0,0.0
2013-04-29 21:00:00,8482.53678629479,0.0,7567.523530501872,0.0,0.0,0.0,4145.0,8290.0,1336.6515421164886,0.0,0.0,0.0
2013-04-29 22:00:00,7376.100868321715,0.0,6405.15922870059,0.0,0.0,0.0,4145.0,8290.0,900.7400938750933,0.0,0.0,0.0
2013-04-29 23:00:00,5672.399225509813,0.0,5741.225706360819,0.0,0.0,0.0,4145.0,8290.0,959.65902977146,0.0,0.0,0.0
2013-04-30 00:00:00,4982.835122282251,0.0,5205.8186972849935,0.0,0.0,0.0,4145.0,8290.0,1027.1907023418646,0.0,0.0,0.0
2013-04-30 01:00:00,4789.616211528497,0.0,4792.830440912807,0.0,0.0,0.0,4145.0,8290.0,1001.0236795470049,0.0,0.0,0.0
2013-04-30 02:00:00,5304.0427719707695,0.0,4203.470696471974,0.0,0.0,0.0,4145.0,8290.0,913.367424251545,0.0,0.0,0.0
2013-04-30 03:00:00,6374.952609119689,0.0,3685.790570995075,0.0,0.0,0.0,4145.0,8290.0,822.1020696300133,0.0,0.0,0.0
2013-04-30 04:00:00,8648.082737205392,0.0,3269.0598615684853,0.0,0.0,0.0,4145.0,8290.0,746.6099176212648,0.0,0.0,0.0
2013-04-30 05:00:00,11837.491633400681,0.0,2951.928331100217,0.0,0.0,0.0,4145.0,8290.0,680.0979624953529,0.0,0.0,0.0
2013-04-30 06:00:00,14827.899638346677,0.0,2898.8315300536415,0.0,234.15899507047797,468.31799014095594,4145.0,8290.0,662.8633594449036,0.0,0.19981935529013642,0.39963871058027284
2013-04-30 07:00:00,11734.391848077417,1284.3900164853585,2637.943901646609,0.0,1584.9515841641469,3169.9031683282938,4145.0,8290.0,512.0847717000906,0.0,119.73134779043735,239.4626955808747
2013-04-30 08:00:00,8268.969433027663,1284.3900164853585,2892.503239913256,0.0,2797.797528970122,5595.595057940244,4145.0,8290.0,527.4623270953022,0.0,299.10906721622615,598.2181344324523
2013-04-30 09:00:00,6210.543542301059,1284.3900164853585,2900.157282018121,0.0,3487.762774806975,6975.52554961395,4145.0,8290.0,447.2297214505534,0.0,395.30203233370537,790.6040646674107
2013-04-30 10:00:00,6782.115796966798,0.0,2497.9419154056523,0.0,3952.6538020480702,7905.3076040961405,4145.0,8290.0,243.00928073923598,0.0,414.32217226110384,828.6443445222077
2013-04-30 11:00:00,4365.822306934308,1284.3900164853585,2712.663275274436,0.0,4143.730685537597,8287.461371075195,4145.0,8290.0,201.00082502947328,0.0,387.41184453816106,774.8236890763221
2013-04-30 12:00:00,3795.797813104049,0.0,2993.6762721721575,0.0,4307.787864198891,8615.575728397782,4145.0,8290.0,158.87424179001715,0.0,350.0471126118983,700.0942252237966
2013-04-30 13:00:00,3349.683075597315,0.0,3125.9371400520604,0.0,4255.207070994988,8510.414141989975,4145.0,8290.0,142.71557157615067,0.0,333.4199937659004,666.8399875318008
2013-04-30 14:00:00,4019.5667237549324,0.0,3043.507280020736,0.0,3953.0336627685692,7906.0673255371385,4145.0,8290.0,142.26304726252621,0.0,331.10861803785355,662.2172360757071
2013-04-30 15:00:00,5706.678596092982,0.0,2935.263886735084,0.0,3310.258524826511,6620.517049653022,4145.0,8290.0,176.29489401341914,0.0,294.83308950241934,589.6661790048387
2013-04-30 16:00:00,7944.022790092202,0.0,2904.828525151653,0.0,2361.2192737431496,4722.438547486299,4145.0,8290.0,213.93589819152842,0.0,218.7895456079032,437.5790912158064
2013-04-30 17:00:00,11395.826868125585,0.0,2863.9564111085347,0.0,1251.4028219443742,2502.8056438887484,4145.0,8290.0,216.89981875577752,0.0,135.8379250858124,271.6758501716248
2013-04-30 18:00:00,14182.078741211299,1284.3900164853585,2665.7381088198986,0.0,224.3704426829396,448.7408853658792,4145.0,8290.0,256.0795673535623,0.0,44.46368633901188,88.92737267802376
2013-04-30 19:00:00,18511.983229725676,0.0,2237.439180749707,0.0,0.0,0.0,4145.0,8290.0,313.4821254921096,0.0,0.0,0.0
2013-04-30 20:00:00,15606.408022731357,1284.3900164853585,1881.141144457833,0.0,0.0,0.0,4145.0,8290.0,400.4703733935982,0.0,0.0,0.0
2013-04-30 21:00:00,14752.588690733635,0.0,1801.8984223561758,0.0,0.0,0.0,4145.0,8290.0,413.6568964061246,0.0,0.0,0.0
2013-04-30 22:00:00,12449.40106549165,0.0,1569.2062969874014,0.0,0.0,0.0,4145.0,8290.0,276.68395590688067,0.0,0.0,0.0
2013-04-30 23:00:00,10213.419766738969,0.0,1532.3633197955082,0.0,0.0,0.0,4145.0,8290.0,269.7982014628667,0.0,0.0,0.0
2013-05-01 00:00:00,8709.601793960379,0.0,1518.6254244275035,0.0,0.0,0.0,4145.0,8290.0,213.39004039500907,0.0,0.0,0.0
2013-05-01 01:00:00,7842.870710358073,0.0,1472.1091958350705,0.0,0.0,0.0,4145.0,8290.0,175.65386441737024,0.0,0.0,0.0
2013-05-01 02:00:00,7437.802419827327,0.0,1397.1364633503454,0.0,0.0,0.0,4145.0,8290.0,155.54113477309218,0.0,0.0,0.0
2013-05-01 03:00:00,6978.661080577667,0.0,1429.7925557267142,0.0,0.0,0.0,4145.0,8290.0,145.5203292006685,0.0,0.0,0.0
2013-05-01 04:00:00,6628.697233320894,0.0,1593.1439523639854,0.0,0.0,0.0,4145.0,8290.0,164.9965101416757,0.0,0.0,0.0
2013-05-01 05:00:00,6019.548041054175,0.0,1753.9137501350929,0.0,0.0,0.0,4145.0,8290.0,168.28050242415134,0.0,0.0,0.0
2013-05-01 06:00:00,5342.203245769146,1284.3900164853585,1859.646039740116,0.0,171.40453613239103,342.80907226478206,4145.0,8290.0,184.86671581973218,0.0,0.0,0.0
2013-05-01 07:00:00,2542.8461702667682,0.0,1851.1646437379316,0.0,2184.264454438866,4368.528908877732,4145.0,8290.0,144.9383966745536,0.0,129.02054769668993,258.04109539337986
2013-05-01 08:00:00,0.0,0.0,1947.320281507105,0.0,4301.693157192818,8603.386314385636,4145.0,5738.885072947079,104.85762759110759,0.0,363.9417760351939,727.8835520703879
2013-05-01 09:00:00,0.0,0.0,1955.3809240252094,0.0,5426.780293895409,10853.560587790818,4145.0,2718.2957517316445,131.0964669777127,0.0,523.1605167470095,1046.321033494019
2013-05-01 10:00:00,0.0,0.0,2093.776738197868,0.0,5784.942015141807,11569.884030283614,4145.0,1714.1398339523118,177.91394951657483,0.0,543.5380273400682,1087.0760546801364
2013-05-01 11:00:00,0.0,0.0,2108.3856411798597,0.0,5912.315886110414,11824.631772220828,4145.0,1775.3973901721592,152.06571646364716,0.0,461.0566249412282,922.1132498824564
2013-05-01 12:00:00,0.0,0.0,2025.899731173763,0.0,5975.413677298381,11950.827354596762,0.0,5443.6122767586685,132.03991217064188,0.0,404.84789311344645,809.6957862268929
2013-05-01 13:00:00,0.0,0.0,1894.4890953254192,0.0,5828.264705014,11656.529410028,4145.0,693.1752072679953,143.63194405276136,0.0,365.6211764050801,731.2423528101602
2013-05-01 14:00:00,0.0,0.0,1810.8477702863338,0.0,5353.708072625876,10707.416145251753,0.0,5476.208977577107,183.04261216702199,0.0,355.90399963068916,711.8079992613783
2013-05-01 15:00:00,0.0,0.0,1796.3461582736836,0.0,4503.645675068874,9007.291350137748,0.0,7517.408062735878,226.114789240429,0.0,334.01193775288783,668.0238755057755
2013-05-01 16:00:00,0.0,0.0,1819.7135422811814,0.0,3231.202170790713,6462.404341581426,4145.0,7217.021819077706,261.38109618708785,0.0,265.6462865079977,531.2925730159953
2013-05-01 17:00:00,4192.282317059597,0.0,1924.2611783096004,0.0,1678.0072573367825,3356.014514673565,4145.0,8290.0,276.33176837721993,0.0,169.772831989572,339.545663979144
2013-05-01 18:00:00,10103.166135058089,0.0,1935.6690674581296,0.0,297.9559856935014,595.9119713870028,4145.0,8290.0,278.1281006665703,0.0,56.291885216041585,112.58377043208317
2013-05-01 19:00:00,13295.7821838788,1284.3900164853585,1887.6441580754956,0.0,0.0,0.0,4145.0,8290.0,304.76987478369216,0.0,0.0,0.0
2013-05-01 20:00:00,12999.808004655366,1284.3900164853585,1837.2566696946349,0.0,0.0,0.0,4145.0,8290.0,364.28973976473713,0.0,0.0,0.0
2013-05-01 21:00:00,12398.410475706443,0.0,1741.106885607929,0.0,0.0,0.0,4145.0,8290.0,413.96987678440956,0.0,0.0,0.0
2013-05-01 22:00:00,10128.877127347452,0.0,1459.3327591330576,0.0,0.0,0.0,4145.0,8290.0,360.6425961279264,0.0,0.0,0.0
