snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2013-04-18 23:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1711.6210334468562,0.0,520.8130858718617,0.0,72.89573553192474,0.0,0.0,0.0,4145.0,0.0,3782.2103917820104,0.0,2520.1608476112606,0.0,1808.1221243858397,0.0,0.0,0.0
2013-04-19 00:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1845.2552025016432,0.0,534.0067955210375,0.0,72.90239892110439,0.0,0.0,0.0,4145.0,0.0,3755.1280010870014,0.0,2577.8373169750744,0.0,1805.4180251150776,0.0,0.0,0.0
2013-04-19 01:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1910.6471890211317,0.0,556.8656854451092,0.0,72.90577606189915,0.0,0.0,0.0,4145.0,0.0,3729.795390177699,0.0,2572.936673258913,0.0,1802.142341881193,0.0,0.0,0.0
2013-04-19 02:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1913.8184292570586,0.0,592.0387637093743,0.0,72.86948663871877,0.0,0.0,0.0,4145.0,0.0,3631.979578570641,0.0,2484.57279496641,0.0,1798.2024048109834,0.0,0.0,0.0
2013-04-19 03:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1980.7040765955157,0.0,643.4663723474292,0.0,72.78159714027191,0.0,0.0,0.0,4145.0,0.0,3501.8750282391866,0.0,2363.231872557561,0.0,1793.5168614219535,0.0,0.0,0.0
2013-04-19 04:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2050.302889114499,0.0,695.869964656891,0.0,72.65884031369133,0.0,0.0,0.0,4145.0,0.0,3445.6596613566317,0.0,2264.5525634770565,0.0,1787.967342440514,0.0,0.0,0.0
2013-04-19 05:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1929.3507629003263,0.0,727.5811978013348,0.0,72.48544970085271,0.0,0.0,0.0,4145.0,0.0,3381.2144477541533,0.0,2256.272181284965,0.0,1781.7049423323012,0.0,0.0,0.0
2013-04-19 06:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1809.3291310527109,0.0,736.1382400583951,0.0,72.40011589320555,0.0,57.60234156122352,11.520468312244653,4145.0,0.0,3036.72762530499,0.0,2231.2683347549532,0.0,1775.9143726560733,0.0,0.0,0.0
2013-04-19 07:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1794.372188488405,0.0,749.0422925442593,0.0,72.25609959586386,0.0,1701.57039074261,340.3140781485205,4145.0,0.0,2733.129836455348,0.0,2071.6549590309446,0.0,1767.2271104598394,0.0,86.84239430704201,17.36847886140838
2013-04-19 08:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1913.0928915719333,0.0,817.3809411127758,0.0,72.07189944598467,0.0,4074.589961834495,814.9179923668953,4145.0,0.0,2320.634579284331,0.0,1556.9039118792718,0.0,1759.3138370961587,0.0,362.95581530045604,72.59116306009113
2013-04-19 09:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2135.4304701018436,0.0,938.340583215314,0.0,71.87694080523073,0.0,5844.4338484182235,1168.8867696836394,4145.0,0.0,1831.414764981208,0.0,1473.326162902525,0.0,1751.3281809372104,0.0,579.5573171442192,115.91146342884372
2013-04-19 10:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2136.0219946060834,0.0,966.2690780241367,0.0,71.63195426773224,0.0,7120.196729406411,1424.0393458812755,4145.0,0.0,1575.9478557983737,0.0,1422.0112383173396,0.0,1744.1481467053093,0.0,707.5447544850216,141.50895089700418
2013-04-19 11:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2162.2644387945966,0.0,992.7599939763386,0.0,71.36306328285396,0.0,7974.719509391614,1594.9439018783153,4145.0,0.0,1190.8733362837847,0.0,1397.2715025694233,0.0,1738.9022157962497,0.0,787.8973724730187,157.57947449460357
2013-04-19 12:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2252.520605622492,0.0,1025.4778355506262,0.0,71.08758217781869,0.0,8339.78369722305,1667.9567394446028,4145.0,0.0,987.0251634537078,0.0,1377.073507760034,0.0,1733.740028059136,0.0,818.4720923422447,163.69441846844876
2013-04-19 13:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2388.558147716214,0.0,1049.860107072303,0.0,70.81940504788282,0.0,8122.648704515519,1624.5297409030964,4145.0,0.0,909.2934094839127,0.0,1274.0675134899448,0.0,1728.984375516991,0.0,798.1243071683796,159.62486143367576
2013-04-19 14:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2467.534045625206,0.0,1094.4241801313512,0.0,70.55579751447776,0.0,7340.974032684305,1468.1948065368542,4145.0,0.0,938.9039409998614,0.0,1187.2775872394957,0.0,1724.810050273469,0.0,721.714094302183,144.34281886043647
2013-04-19 15:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2509.7051314988857,0.0,1126.919420621236,0.0,70.30444052412753,0.0,6015.177474978953,1203.0354949957853,4145.0,0.0,1062.923061008489,0.0,1153.859157652591,0.0,1720.8495094548234,0.0,595.4852906500876,119.09705813001739
2013-04-19 16:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2646.6938385972185,0.0,1194.0192657198686,0.0,70.0463904258979,0.0,4169.707564724395,833.9415129448753,4145.0,0.0,1291.9880411142992,0.0,1183.9346489124878,0.0,1716.3963106792783,0.0,426.19829918395305,85.23965983679051
2013-04-19 17:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2742.449167891073,0.0,1253.0078439042068,0.0,69.84862450556008,0.0,1988.359671325707,397.6719342651396,4145.0,0.0,1461.9900144246303,0.0,1155.592302652226,0.0,1712.9768232869815,0.0,231.1152625852004,46.22305251704003
2013-04-19 18:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2766.069848448808,0.0,1202.329005385981,0.0,69.7288695274914,0.0,215.53444676122749,43.1068893522453,4145.0,0.0,1605.1639869601418,0.0,1103.6039962460304,0.0,1709.738574722402,0.0,54.494859087544285,10.898971817508848
2013-04-19 19:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2815.01740079684,0.0,1256.324915555505,0.0,69.68788726130387,0.0,0.0,0.0,4145.0,0.0,1680.542714570974,0.0,1343.2390522517271,0.0,1704.6613689627197,0.0,0.0,0.0
2013-04-19 20:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2809.402928703092,0.0,1278.8844806338723,0.0,69.65984742643109,0.0,0.0,0.0,4145.0,0.0,1624.1007290686837,0.0,1688.792403136841,0.0,1702.0714812444933,0.0,0.0,0.0
2013-04-19 21:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2733.7871691027003,0.0,1243.8148296930094,0.0,69.63372621608409,0.0,0.0,0.0,4145.0,0.0,1548.7350474910402,0.0,1975.5128830721428,0.0,1699.4140825185796,0.0,0.0,0.0
2013-04-19 22:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2702.353848483255,0.0,1088.40885326097,0.0,69.60860248447389,0.0,0.0,0.0,4145.0,0.0,1384.6052267284308,0.0,1876.8270550239258,0.0,1696.719653077924,0.0,0.0,0.0
2013-04-19 23:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2933.1870627301646,0.0,1052.9704780794366,0.0,69.58364020085703,0.0,0.0,0.0,4145.0,0.0,1411.2103820220495,0.0,2097.4082902784894,0.0,1694.1015571988119,0.0,0.0,0.0
2013-04-20 00:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3800.728847712455,0.0,1014.30709631544,0.0,69.55827248203981,0.0,0.0,0.0,4145.0,0.0,1461.6982132429193,0.0,2279.9537145704867,0.0,1691.4422693158256,0.0,0.0,0.0
2013-04-20 01:00:00,14294.472462717942,0.0,4739.393482733913,0.0,4393.756581835944,0.0,955.4928979701901,0.0,69.53313385254677,0.0,0.0,0.0,4145.0,0.0,1525.9828824825893,0.0,2449.6976597600787,0.0,1688.8993530702662,0.0,0.0,0.0
2013-04-20 02:00:00,14294.472462717942,0.0,4739.393482733913,0.0,4362.652915359719,0.0,878.5836897067746,0.0,69.50801485798024,0.0,0.0,0.0,4145.0,0.0,1603.280451878866,0.0,2556.905743985636,0.0,1686.358096613978,0.0,0.0,0.0
2013-04-20 03:00:00,14294.472462717942,0.0,4739.393482733913,0.0,4211.306096113228,0.0,830.9247215752955,0.0,69.48287956757297,0.0,0.0,0.0,4145.0,0.0,1710.362524147655,0.0,2601.528662974382,0.0,1683.8043554830012,0.0,0.0,0.0
2013-04-20 04:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3966.1874695593297,0.0,758.1090264717824,0.0,69.45278949914857,0.0,0.0,0.0,4145.0,0.0,1930.7608845260793,0.0,2637.3486135215803,0.0,1681.2416430342382,0.0,0.0,0.0
2013-04-20 05:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3803.665602394339,0.0,704.8501217093819,0.0,69.41676058572304,0.0,0.0,0.0,4145.0,0.0,2207.4708007619997,0.0,2656.6895106341517,0.0,1678.691066864297,0.0,0.0,0.0
2013-04-20 06:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3717.8313384181038,0.0,647.0983943220997,0.0,69.3831150786904,0.0,25.617693052007034,5.123538610401384,4145.0,0.0,2350.1980735440193,0.0,2611.639355958165,0.0,1676.133088606654,0.0,0.0,0.0
2013-04-20 07:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3695.767151983213,0.0,551.8673356224557,0.0,69.35434051788629,0.0,1930.503411116563,386.10068222331086,4145.0,0.0,2270.299406000009,0.0,2322.7780007549286,0.0,1673.5499869041032,0.0,95.21266280180178,19.04253256036034
2013-04-20 08:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3595.154693588368,0.0,519.9339527114248,0.0,69.31790687182703,0.0,4604.7012410671305,920.9402482134218,4145.0,0.0,1970.9867587491103,0.0,1685.334797398306,0.0,1670.9910196823353,0.0,362.82993746088704,72.56598749217734
2013-04-20 09:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3455.177954971087,0.0,490.1473264902228,0.0,69.23947361033373,0.0,6466.182489284982,1293.2364978569906,4145.0,0.0,1633.0222088831642,0.0,1275.8152146864877,0.0,1668.4448262336477,0.0,568.7684121730957,113.75368243461905
2013-04-20 10:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3269.1336697268443,0.0,388.170003905272,0.0,69.10531736538243,0.0,7668.822020571931,1533.7644041143797,4145.0,0.0,1283.1091334361797,0.0,838.0624859855335,0.0,1665.8984716394748,0.0,703.3982271317371,140.6796454263473
2013-04-20 11:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3189.9640839406215,0.0,349.98366836819633,0.0,68.83606961088223,0.0,8412.37078809634,1682.4741576192607,4145.0,0.0,1002.4338017683571,0.0,619.4614512374837,0.0,1663.353119718215,0.0,778.980505374971,155.79610107499408
2013-04-20 12:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3023.02695739117,0.0,300.5006364966094,0.0,68.52118698927066,0.0,8664.932862408563,1732.986572481705,4145.0,0.0,787.8502835575944,0.0,410.0471935589092,0.0,1660.8128426192025,0.0,801.3136157843343,160.26272315686668
2013-04-20 13:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2957.4544226712624,0.0,270.45724418021575,0.0,68.1918712212108,0.0,8346.017536360489,1669.2035072720903,4145.0,0.0,619.9506950860474,0.0,240.11739119872908,0.0,1658.2867880977326,0.0,781.3500846149245,156.27001692298475
2013-04-20 14:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3024.9355878946053,0.0,272.02966806186885,0.0,67.8500337835533,0.0,7445.634597722037,1489.1269195444008,4145.0,0.0,531.3741415295153,0.0,138.3602018838333,0.0,1655.7596923532992,0.0,708.8984769704052,141.7796953940809
2013-04-20 15:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3086.4580126839287,0.0,298.344666378627,0.0,67.54015105069627,0.0,6049.8787394842475,1209.9757478968443,4145.0,0.0,418.9574149427725,0.0,70.80082028049281,0.0,1653.2307236574275,0.0,591.5735428845868,118.31470857691724
2013-04-20 16:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3260.756444247144,0.0,342.11789526636693,0.0,67.28562696995162,0.0,4152.975387337657,830.5950774675277,4145.0,0.0,339.6191354829028,0.0,55.67440353845227,0.0,1650.6942575654339,0.0,428.67820771837296,85.7356415436745
2013-04-20 17:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3440.0799738056767,0.0,381.6370719674081,0.0,67.11306271822919,0.0,1988.3553312409783,397.67106624819405,4145.0,0.0,334.73901217189956,0.0,80.37457245216645,0.0,1648.1839840599998,0.0,230.31371386325182,46.06274277265032
2013-04-20 18:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3504.757466108577,0.0,411.7728601628141,0.0,67.04537451045356,0.0,224.5268906714793,44.90537813429566,4145.0,0.0,465.70587185409244,0.0,162.86515831180685,0.0,1645.6637461072062,0.0,53.383553071922414,10.67671061438447
2013-04-20 19:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3487.1227053037314,0.0,491.35654762228324,0.0,67.01609358861562,0.0,0.0,0.0,4145.0,0.0,556.4316955202344,0.0,363.387881833147,0.0,1643.1499493495971,0.0,0.0,0.0
2013-04-20 20:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3434.920519069673,0.0,519.8092545771187,0.0,66.98689474156565,0.0,0.0,0.0,4145.0,0.0,573.4694686626217,0.0,469.40310719584204,0.0,1640.6318867168754,0.0,0.0,0.0
2013-04-20 21:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3348.8274301597717,0.0,495.4970987417342,0.0,66.9572943272705,0.0,0.0,0.0,4145.0,0.0,603.4408807854007,0.0,491.70754444994714,0.0,1638.1239667284096,0.0,0.0,0.0
2013-04-20 22:00:00,14294.472462717942,0.0,4739.393482733913,0.0,3085.2185349148945,0.0,416.2758630118479,0.0,66.92764396639443,0.0,0.0,0.0,4145.0,0.0,471.26984139029105,0.0,410.7844884732851,0.0,1635.6134319435987,0.0,0.0,0.0
2013-04-20 23:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2845.167574212351,0.0,329.0684502923237,0.0,66.89763940691952,0.0,0.0,0.0,4145.0,0.0,402.6356078998283,0.0,381.93608048293487,0.0,1633.1048180957325,0.0,0.0,0.0
2013-04-21 00:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2805.3023663700787,0.0,266.18893936482726,0.0,66.8672723116041,0.0,0.0,0.0,4145.0,0.0,300.16722256771817,0.0,316.41487232460645,0.0,1630.5958605770352,0.0,0.0,0.0
2013-04-21 01:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2762.131364099921,0.0,235.1203813773144,0.0,66.83657464432221,0.0,0.0,0.0,4145.0,0.0,243.7990849934331,0.0,233.2879694511778,0.0,1628.0923799929003,0.0,0.0,0.0
2013-04-21 02:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2653.998270893738,0.0,215.3148285601054,0.0,66.80563564554869,0.0,0.0,0.0,4145.0,0.0,211.78833436622034,0.0,186.2003905169181,0.0,1625.588747621366,0.0,0.0,0.0
2013-04-21 03:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2428.3765934210237,0.0,204.58899013155445,0.0,66.77444358217174,0.0,0.0,0.0,4145.0,0.0,160.53023806402874,0.0,155.25602176507448,0.0,1623.0838784456607,0.0,0.0,0.0
2013-04-21 04:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2289.2733041368965,0.0,188.85649884340867,0.0,66.74293647438178,0.0,0.0,0.0,4145.0,0.0,137.1243864794831,0.0,135.9361235782764,0.0,1620.5826108170547,0.0,0.0,0.0
2013-04-21 05:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2241.5396047157424,0.0,176.11618790799102,0.0,66.71114685792269,0.0,0.0,0.0,4145.0,0.0,130.6615420638579,0.0,138.90680512630382,0.0,1618.07997338323,0.0,0.0,0.0
2013-04-21 06:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2199.3398932275836,0.0,167.22919772224392,0.0,66.67912630565357,0.0,16.199250605744716,3.239850121148929,4145.0,0.0,81.06088487146431,0.0,98.95425091324182,0.0,1615.580830398079,0.0,0.0,0.0
2013-04-21 07:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2173.7609501866586,0.0,134.79887562434348,0.0,66.64717916432392,0.0,2077.035250168172,415.4070500336326,4145.0,0.0,63.79824923625696,0.0,75.67955724033692,0.0,1613.0730520509424,0.0,99.32495378503118,19.86499075700621
2013-04-21 08:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1998.9268510416675,0.0,109.99853076102359,0.0,66.61218266717796,0.0,4921.213872065562,984.2427744131085,4145.0,0.0,90.04200189226772,0.0,47.400603682039154,0.0,1610.5719711537506,0.0,360.8100617514086,72.16201235028164
2013-04-21 09:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1888.2089532130317,0.0,126.01306949125032,0.0,66.53744468911279,0.0,6895.3603931233365,1379.0720786246618,4145.0,0.0,128.41920673920345,0.0,32.862961463786746,0.0,1608.068083490382,0.0,566.425646050443,113.28512921008848
2013-04-21 10:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1698.1272794903207,0.0,121.48894965324212,0.0,66.34614114732527,0.0,8190.731040129848,1638.1462080259628,4145.0,0.0,143.225382089977,0.0,33.327659461639676,0.0,1605.5666642340746,0.0,701.9305111426783,140.3861022285355
2013-04-21 11:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1537.9877041192779,0.0,111.0073883675503,0.0,66.0345395223905,0.0,8998.820075888903,1799.764015177773,4145.0,0.0,142.88670005493404,0.0,51.21962507627061,0.0,1603.079488076071,0.0,783.1555366718502,156.63110733436983
2013-04-21 12:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1581.6678660186103,0.0,132.8065423312096,0.0,65.6879845007367,0.0,9173.555741428961,1834.711148285784,4145.0,0.0,182.80025672392946,0.0,124.1310063007997,0.0,1600.596937496893,0.0,814.8950836303912,162.97901672607804
2013-04-21 13:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1695.233242884812,0.0,154.42855951970654,0.0,65.32668074262739,0.0,8735.547172024542,1747.1094344049013,4145.0,0.0,370.31114990211574,0.0,229.03638258686416,0.0,1598.11190743986,0.0,797.9282186878281,159.58564373756545
2013-04-21 14:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1881.8625382048644,0.0,177.11588351845592,0.0,64.99088646500114,0.0,7709.184263086779,1541.8368526173492,4145.0,0.0,624.8984233680488,0.0,332.49301732355616,0.0,1595.6118503346959,0.0,725.8924210431379,145.17848420862742
2013-04-21 15:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2150.060843242436,0.0,237.44758707545603,0.0,64.71302930167559,0.0,6164.256233269366,1232.851246653868,4145.0,0.0,901.0824503926488,0.0,423.53581617272755,0.0,1592.9654725421265,0.0,604.6531700625083,120.93063401250149
2013-04-21 16:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2250.620845060117,0.0,274.34462270902475,0.0,64.46415410110058,0.0,4087.808311471687,817.5616622943339,4145.0,0.0,1208.0973290438171,0.0,584.7843671704816,0.0,1590.1063259692578,0.0,429.90587456982246,85.98117491396438
2013-04-21 17:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2332.6111455894716,0.0,325.7628038534991,0.0,64.29238886383708,0.0,1883.203734855047,376.64074697100784,4145.0,0.0,1587.9285039607475,0.0,810.4636993649648,0.0,1587.5993397775153,0.0,223.64280159305173,44.728560318610285
2013-04-21 18:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2383.3343170602893,0.0,403.8574027555956,0.0,64.21234146776173,0.0,206.4793631396215,41.295872627924126,4145.0,0.0,1841.1915070945554,0.0,964.618586258583,0.0,1585.1257126480489,0.0,49.51571318218139,9.903142636436261
2013-04-21 19:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2360.9358618047672,0.0,499.55311481213965,0.0,64.17359874881934,0.0,0.0,0.0,4145.0,0.0,2192.163348232819,0.0,1208.5634766815656,0.0,1582.661044809561,0.0,0.0,0.0
2013-04-21 20:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2317.8342582210016,0.0,531.5606106714681,0.0,64.1265279569819,0.0,0.0,0.0,4145.0,0.0,2463.743487174917,0.0,1412.2941179242653,0.0,1580.1648505776818,0.0,0.0,0.0
2013-04-21 21:00:00,14294.472462717942,0.0,4739.393482733913,0.0,2160.781330232872,0.0,517.9545964379073,0.0,64.06915430148648,0.0,0.0,0.0,4145.0,0.0,2401.811875096052,0.0,1437.7411107518071,0.0,1577.6391249335088,0.0,0.0,0.0
2013-04-21 22:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1893.217266342926,0.0,493.63008376334943,0.0,64.02530609627617,0.0,0.0,0.0,4145.0,0.0,2351.462585148562,0.0,1388.2205499031206,0.0,1575.1728712810905,0.0,0.0,0.0
2013-04-21 23:00:00,14294.472462717942,0.0,4739.393482733913,0.0,1753.0701871528145,0.0,474.4516342118262,0.0,63.97637488965201,0.0,0.0,0.0,4145.0,0.0,2409.166403160284,0.0,1348.792887719831,0.0,1572.7117147478934,0.0,0.0,0.0
2013-04-22 00:00:00,10682.460909159028,0.0,4739.393482733913,0.0,1697.6074621352618,0.0,3902.315639555451,0.0,63.91911556003097,0.0,0.0,0.0,4145.0,0.0,2496.6783629184397,0.0,0.0,0.0,1570.2565249416064,0.0,0.0,0.0
2013-04-22 01:00:00,10682.460909159028,0.0,4739.393482733913,0.0,1770.4113385938094,0.0,3822.7041216860443,0.0,63.86783241928045,0.0,0.0,0.0,4145.0,0.0,2683.6311438071507,0.0,0.0,0.0,1567.799334272034,0.0,0.0,0.0
2013-04-22 02:00:00,10682.460909159028,0.0,4739.393482733913,0.0,1821.9567210974046,0.0,3856.7990336459543,0.0,63.83068204255484,0.0,0.0,0.0,4145.0,0.0,2651.6935312978812,0.0,0.0,0.0,1565.3449848182906,0.0,0.0,0.0
2013-04-22 03:00:00,10682.460909159028,0.0,4739.393482733913,0.0,1642.0992263713451,0.0,3785.5418813865185,0.0,63.7942390473169,0.0,0.0,0.0,4145.0,0.0,2347.42840374588,0.0,0.0,0.0,1562.8882359280854,0.0,0.0,0.0
2013-04-22 04:00:00,10682.460909159028,0.0,4739.393482733913,0.0,1469.994977867789,0.0,3480.171529238422,0.0,63.758620230419154,0.0,0.0,0.0,4145.0,0.0,2300.678291770863,0.0,0.0,0.0,1560.4341042252195,0.0,0.0,0.0
2013-04-22 05:00:00,10682.460909159028,0.0,4739.393482733913,0.0,1364.723203013297,0.0,3299.9771298349124,0.0,63.717708798269136,0.0,0.0,0.0,4145.0,0.0,2333.3505116604138,0.0,0.0,0.0,1557.9666434523867,0.0,0.0,0.0
2013-04-22 06:00:00,10682.460909159028,0.0,4739.393482733913,0.0,1305.8165429252447,0.0,3295.3764696206226,0.0,63.673518058230044,0.0,50.47783222729806,10.095566445459571,4145.0,0.0,2378.4112398096286,0.0,0.0,0.0,1555.4934222376614,0.0,0.0,0.0
2013-04-22 07:00:00,10682.460909159028,0.0,4739.393482733913,0.0,1141.689241089501,0.0,2992.001537822034,0.0,63.61623463899349,0.0,2022.8755247201673,404.5751049440317,4145.0,0.0,2373.6903139958613,0.0,0.0,0.0,1553.0163449989927,0.0,107.50199644336148,21.50039928867226
2013-04-22 08:00:00,10682.460909159028,0.0,4739.393482733913,0.0,973.9572729187162,0.0,3206.14445042188,0.0,63.51629695358658,0.0,4318.223467479919,863.6446934959802,4145.0,0.0,2151.625624431381,0.0,0.0,0.0,1550.5404277371874,0.0,363.9170480814866,72.78340961629719
2013-04-22 09:00:00,10682.460909159028,0.0,4739.393482733913,0.0,930.9947335049251,0.0,3156.111417226481,0.0,63.393110992228465,0.0,5957.312373468021,1191.4624746935992,4145.0,0.0,1925.393642101522,0.0,0.0,0.0,1548.078770559,0.0,563.6520945678662,112.73041891357305
