year,hour,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2025,683,0.0,0.0,0.0,0.0,2349.809140595385,0.0,3347.859900149188,5155.231752555183,59.60910397666683,0.0,7205.17079262954,14410.34158525908,0.0,2409.4797760469273,450.4100773820267,0.0,112.28211554444955,160.73941528856435,1400.9225286507053,0.0,600.0483948013627,1200.0967896027255
2025,684,0.0,0.0,0.0,0.0,2310.862755109374,0.0,3370.4415054981987,5190.004237781851,59.506327860559644,0.0,7688.5701371642135,15377.140274328427,0.0,2736.132785257003,470.77189068077894,0.0,122.20400744418855,174.94327219655995,1391.151085876297,0.0,643.6606670215547,1287.3213340431093
2025,685,0.0,0.0,0.0,0.0,2294.369246588951,0.0,3333.069322659579,5132.45635066048,59.38907059090462,0.0,7395.396598706625,14790.79319741325,0.0,2310.826827920585,458.1469947692042,0.0,119.69509654783737,171.35159716857254,1385.8648685189328,0.0,632.1335250207233,1264.2670500414465
2025,686,0.0,0.0,0.0,0.0,2289.784693797736,0.0,3349.7953483372216,5158.212069609052,59.26234389359399,0.0,6231.434007852484,12462.868015704968,4145.0,1207.547227868606,423.65262241416934,0.0,111.6463814959695,159.82931915494402,1379.3758611916576,0.0,549.9277077138355,1099.855415427671
2025,687,0.0,0.0,2177.181262979969,0.0,2279.988460204238,0.0,3325.173299472527,5120.297589342245,59.02705931905398,0.0,4481.959133956304,8963.918267912608,4145.0,4247.021520716535,404.7588631255481,0.0,102.40401584080217,146.598249860506,1370.4750209288923,0.0,433.62828286302835,867.2565657260567
2025,688,4876.7670966026235,0.0,4739.393482733913,0.0,2306.260602296124,0.0,3412.5520066073996,5254.848466306614,58.86811721802714,0.0,2148.9676678463993,4297.935335692799,4145.0,4247.021520716535,391.14297296403504,0.0,109.66278487283884,156.98966691091258,1350.3639987326658,0.0,260.2031824667545,520.406364933509
2025,689,12767.128481877297,0.0,4739.393482733913,0.0,2359.773051075313,0.0,3715.6989751309543,5721.652013776994,58.75969322881153,0.0,111.6065810165787,223.2131620331574,4145.0,4247.021520716535,405.6447353587267,0.0,112.89791304887507,161.6209709158123,1342.0311380905293,0.0,42.427609619277995,84.85521923855599
2025,690,15748.822652340346,0.0,4739.393482733913,0.0,2414.4667118831794,0.0,4035.746017404637,6214.479289663639,58.69710095861407,0.0,0.0,0.0,4145.0,4247.021520716535,442.4782756982362,0.0,126.65303529157217,181.31235538779958,1335.575672514988,0.0,0.0,0.0
2025,691,15342.09795287605,0.0,4739.393482733913,0.0,2436.9571587984587,0.0,4336.609789890658,6677.767037470637,58.61708855505158,0.0,0.0,0.0,4145.0,4247.021520716535,494.3235608275411,0.0,155.59913044967465,222.75064133422552,1328.8120023313456,0.0,0.0,0.0
2025,692,13727.012347600828,0.0,4739.393482733913,0.0,2443.100128812238,0.0,4536.9453866849335,6986.255582560267,58.556478812913966,0.0,0.0,0.0,4145.0,4247.021520716535,537.8481892252123,0.0,185.98337436211895,266.24773414183295,1320.742865003102,0.0,0.0,0.0
2025,693,10602.044706682116,0.0,4739.393482733913,0.0,2441.0155153971837,0.0,4654.40747964048,7167.130627928515,58.49480802310542,0.0,0.0,0.0,4145.0,4247.021520716535,552.1135345134244,0.0,206.54372472291092,295.68126128100954,1313.1342820389589,0.0,0.0,0.0
2025,694,5479.01976064402,0.0,4739.393482733913,0.0,2448.8363998222585,0.0,5123.669708194527,7889.728231492759,58.4416943348085,0.0,0.0,0.0,4145.0,4247.021520716535,556.9392003267577,0.0,244.3064195142998,349.7411037684396,1306.9101718537177,0.0,0.0,0.0
2025,695,2031.9008609266875,0.0,4739.393482733913,0.0,2440.282315734253,0.0,5146.331900300346,7924.6248089514565,58.385177143256236,0.0,0.0,0.0,4145.0,4247.021520716535,523.8856845285026,0.0,229.75449950263877,328.9090495925955,1305.1206298449868,0.0,0.0,0.0
2025,696,0.0,0.0,4556.63344991442,0.0,2430.682880598138,0.0,4970.3943682659465,7653.70584021877,58.32519465107921,0.0,0.0,0.0,4145.0,4247.021520716535,504.21557489335623,0.0,214.49188524845206,307.0595887136573,1304.5697384285004,0.0,0.0,0.0
2025,697,0.0,0.0,3053.851980165755,0.0,2407.516327477176,0.0,4890.5258929075235,7530.719660248227,58.27497660824206,0.0,0.0,0.0,4145.0,4247.021520716535,496.5101668179701,0.0,204.1581065409131,292.26608808252905,1304.0354090598835,0.0,0.0,0.0
2025,698,0.0,0.0,2274.618080475735,0.0,2398.0498076385998,0.0,4913.022090048349,7565.360628888209,58.23630239504267,0.0,0.0,0.0,4145.0,4247.021520716535,498.72835041975645,0.0,200.14300541366407,286.518200234237,1304.0942022552947,0.0,0.0,0.0
2025,699,0.0,0.0,2084.4676311826133,0.0,2369.5768003081876,0.0,4887.935430664621,7526.730713993991,58.200627368837125,0.0,0.0,0.0,4145.0,4247.021520716535,538.6441756697812,0.0,202.65073462371834,290.1081835986545,1304.1001946779172,0.0,0.0,0.0
2025,700,0.0,0.0,3067.3769768540897,0.0,2342.4637146482755,0.0,4805.377448352673,7399.603072893336,58.16279740118571,0.0,0.0,0.0,4145.0,4247.021520716535,570.7957739433311,0.0,193.10571687350858,276.4438474339132,1304.1120858712095,0.0,0.0,0.0
2025,701,823.0633931773646,0.0,4739.393482733913,0.0,2345.3508777428624,0.0,4807.919669228673,7403.517734250992,58.13229795615908,0.0,0.0,0.0,4145.0,4247.021520716535,603.8109773785535,0.0,211.74911428572818,303.1331272404215,1304.1762223723388,0.0,0.0,0.0
2025,702,5872.511242842594,0.0,4739.393482733913,0.0,2372.8735087360747,0.0,4841.983184066805,7455.970739614015,58.108090127346095,0.0,0.0,0.0,4145.0,4247.021520716535,580.0564934415221,0.0,227.78790911799834,326.0937429250428,1304.1608039563553,0.0,0.0,0.0
2025,703,8947.50311077453,0.0,4739.393482733913,0.0,2422.7922402396575,0.0,5052.29761312243,7779.825278043105,58.0775965156081,0.0,0.0,0.0,4145.0,4247.021520716535,584.4272514873785,0.0,238.96660831487696,342.09680417731937,1304.0766233329668,0.0,0.0,0.0
2025,704,6380.784958650636,0.0,4739.393482733913,0.0,2476.2039882411314,0.0,5149.78786158393,7929.946501577824,58.04514322015534,0.0,1264.6410468744866,2529.2820937489732,4145.0,4247.021520716535,611.4411626628234,0.0,257.53929124610323,368.6848514387141,1303.7077960088652,0.0,30.267391390338727,60.53478278067745
2025,705,0.0,0.0,1333.00639390167,0.0,2486.958220025603,0.0,5011.524855211669,7717.0409852441635,58.011946141301856,0.0,4568.823877866757,9137.647755733515,4145.0,4247.021520716535,610.2158545629563,0.0,266.19852301372487,381.0811252747254,1302.174205591499,0.0,282.75632881430016,565.5126576286003
2025,706,0.0,0.0,0.0,0.0,2448.7846799105873,0.0,4325.682849983404,6660.941092165807,58.000235676294956,0.0,6261.750011027089,12523.500022054179,1631.7634032784576,4247.021520716535,565.0178381417952,0.0,167.232738973863,239.4049359456752,1300.4600958018793,0.0,444.9378337367587,889.8756674735174
2025,707,0.0,0.0,0.0,0.0,2344.6739325547,0.0,3977.9380509199723,6125.463179891809,58.03284839355022,0.0,7157.528559815154,14315.057119630308,0.0,3377.5810169638094,572.9420241883483,0.0,138.54847315492242,198.34147634339323,1294.3980713723433,0.0,549.481868593308,1098.963737186616
2025,708,0.0,0.0,0.0,0.0,2065.2373843366618,0.0,4194.021907409827,6458.201822312728,58.08093108358066,0.0,7409.663988127194,14819.327976254388,0.0,1309.1615950192966,562.0349223353269,0.0,191.35241631988163,273.9338795334282,1286.5612840260164,0.0,594.6854347032734,1189.3708694065467
2025,709,0.0,0.0,0.0,0.0,1672.8740420190607,0.0,4188.430975648227,6449.59257646511,58.137122657049474,0.0,6961.601652836897,13923.203305673795,0.0,1954.6403575026782,528.4947499508082,0.0,196.4824234791213,281.2778305019678,1279.9981251639995,0.0,552.579119672311,1105.158239344622
2025,710,0.0,0.0,0.0,0.0,1333.3571900438897,0.0,3996.96644787002,6154.764225659208,58.22437698999288,0.0,5723.589764088263,11447.179528176526,1742.2451661249338,4247.021520716535,528.0947287325077,0.0,207.09410354994813,296.4691656628979,1265.3840253962212,0.0,461.8215883815722,923.6431767631444
2025,711,0.0,0.0,3969.146008031389,0.0,1085.9666499194689,0.0,3669.816595359781,5650.99962444953,58.31248369216668,0.0,4028.9130195518233,8057.8260391036465,4145.0,4247.021520716535,449.5271712443327,0.0,163.5430892275816,234.1229536819718,1255.9624046568708,0.0,347.02256253753404,694.0451250750681
2025,712,7978.203660565095,0.0,4739.393482733913,0.0,925.3404244279459,0.0,3082.1108001488187,4746.015644535306,58.322533126252786,0.0,1897.7760691707842,3795.5521383415685,4145.0,4247.021520716535,382.25330894437263,0.0,134.15697863601005,192.05475598913102,1251.2353327760816,0.0,196.59957937983523,393.19915875967047
2025,713,15130.457614123057,0.0,4739.393482733913,0.0,962.1468995005048,0.0,3235.4580698493587,4982.148797506444,58.317747773216226,0.0,107.42046016184041,214.84092032368082,4145.0,4247.021520716535,350.80247046939337,0.0,99.40284799590798,142.30187583662897,1246.1651170748976,0.0,30.971165232487778,61.942330464975555
2025,714,17614.049465134132,0.0,4739.393482733913,0.0,1181.3821780521575,0.0,3606.763600921983,5553.90691187666,58.2742746869279,0.0,0.0,0.0,4145.0,4247.021520716535,341.3613006054351,0.0,80.42693922550613,115.13658361236511,1238.775569011086,0.0,0.0,0.0
2025,715,16302.196042869717,0.0,4739.393482733913,0.0,1552.865275893474,0.0,4111.778325850332,6331.558313998514,58.169457333355496,0.0,0.0,0.0,4145.0,4247.021520716535,350.31027930688174,0.0,69.15535881600309,99.00055664479059,1231.0070780433255,0.0,0.0,0.0
2025,716,13158.879696556847,0.0,4739.393482733913,0.0,1867.5090159229128,0.0,4530.6758899924225,6976.601442486983,57.992696677557234,0.0,0.0,0.0,4145.0,4247.021520716535,347.5258715812844,0.0,68.28847251532613,97.75955048439883,1221.8101021398497,0.0,0.0,0.0
2025,717,10349.60182402947,0.0,4739.393482733913,0.0,2050.903031019409,0.0,4523.224112276117,6965.126756495981,57.78165864562156,0.0,0.0,0.0,4145.0,4247.021520716535,322.67002901699726,0.0,66.86948924748815,95.72818030874302,1215.2833285714723,0.0,0.0,0.0
2025,718,5458.6631107770845,0.0,4739.393482733913,0.0,2173.4744719663454,0.0,5173.485965512571,7966.438237042274,57.4697424783588,0.0,0.0,0.0,4145.0,4247.021520716535,342.8984148524473,0.0,90.53953460956788,129.61344541000759,1210.8268657924427,0.0,0.0,0.0
2025,719,2924.1167428815834,0.0,4739.393482733913,0.0,2209.7629120793204,0.0,4885.406516835183,7522.836543609976,57.09157083778537,0.0,0.0,0.0,4145.0,4247.021520716535,343.65404583286835,0.0,81.21415513851203,116.26353624368,1204.5504546209015,0.0,0.0,0.0
2025,720,1653.5577287686647,0.0,4739.393482733913,0.0,2043.2054220084658,0.0,4418.179945695373,6803.37356516512,56.80641935259519,0.0,0.0,0.0,4145.0,4247.021520716535,328.5847266148169,0.0,76.8169697788708,109.96866906739882,1197.8612928367525,0.0,0.0,0.0
2025,721,1345.0953121164894,0.0,4739.393482733913,0.0,1807.0914022838754,0.0,3945.6569469291067,6075.7548356765,56.50327808722744,0.0,0.0,0.0,4145.0,4247.021520716535,329.41481147856985,0.0,75.96167288945432,108.74425393025699,1193.707098862466,0.0,0.0,0.0
2025,722,1821.0168536944266,0.0,4739.393482733913,0.0,1642.8510108498674,0.0,3592.857793380093,5532.493930831163,56.23271848894281,0.0,0.0,0.0,4145.0,4247.021520716535,311.8784686155722,0.0,68.9069364744105,98.64492332118795,1190.376641154957,0.0,0.0,0.0
2025,723,2548.258654816852,0.0,4739.393482733913,0.0,1563.1014495379495,0.0,3293.838637057764,5072.0466315799495,55.981201672177725,0.0,0.0,0.0,4145.0,4247.021520716535,286.393341720794,0.0,65.18409975393706,93.3154316674009,1185.7650191097869,0.0,0.0,0.0
2025,724,3897.1834039030164,0.0,4739.393482733913,0.0,1404.2846626840828,0.0,3074.991094340996,4735.052302417046,55.7327346413955,0.0,0.0,0.0,4145.0,4247.021520716535,267.03761196715885,0.0,54.34535918452248,77.79904410074123,1183.1504836667816,0.0,0.0,0.0
2025,725,7052.754542072106,0.0,4739.393482733913,0.0,1229.905968182092,0.0,2886.5632063016483,4444.8999482387635,55.51590822360615,0.0,0.0,0.0,4145.0,4247.021520716535,271.4386695255667,0.0,76.46485706148877,109.46459598297918,1180.6420285318588,0.0,0.0,0.0
2025,726,12338.220818965183,0.0,4739.393482733913,0.0,1221.1886263884246,0.0,2783.279369487045,4285.8574163070525,55.32680994040244,0.0,0.0,0.0,4145.0,4247.021520716535,254.224965792702,0.0,97.93938782554116,140.20683397762747,1178.3047377437226,0.0,0.0,0.0
2025,727,15729.90363985546,0.0,4739.393482733913,0.0,1333.8216756081758,0.0,2745.0203844032485,4226.943978885213,55.11865409914929,0.0,0.0,0.0,4145.0,4247.021520716535,252.64698896093762,0.0,113.36940657782245,162.29594567726787,1176.8017253422158,0.0,0.0,0.0
2025,728,13126.058866886558,0.0,4739.393482733913,0.0,1505.006988466084,0.0,2675.879656906013,4120.477016581137,54.919212475439764,0.0,1331.5147286338708,2663.0294572677417,4145.0,4247.021520716535,262.9305819901048,0.0,140.81300938320382,201.58331256520563,1175.8336189837353,0.0,32.48008048176086,64.96016096352172
2025,729,2433.956915441968,0.0,4739.393482733913,0.0,1604.5607553451857,0.0,2390.5196034887813,3681.0628080529364,54.73259512436669,0.0,4959.162069171134,9918.324138342268,4145.0,4247.021520716535,246.64759596175625,0.0,152.66033238750282,218.5435538575235,1174.9866794960167,0.0,312.46598289465373,624.9319657893075
2025,730,0.0,0.0,3291.5045854504315,0.0,1538.2592454545768,0.0,1736.2202026250648,2673.5340739920657,54.55605808299431,0.0,6659.270327015248,13318.540654030496,4145.0,4247.021520716535,173.6667071375079,0.0,66.99616748497134,95.90952874276655,1173.8857131386917,0.0,490.32433467674053,980.6486693534811
2025,731,0.0,0.0,83.71972490459302,0.0,1488.484037851487,0.0,1792.4769137988771,2760.161469518575,54.39241055725522,0.0,7515.1410865978,15030.2821731956,4145.0,4247.021520716535,150.6337862931555,0.0,26.850507494150104,38.43831098018756,1172.5781765511867,0.0,587.1478308141678,1174.2956616283357
2025,732,0.0,0.0,0.0,0.0,1640.814677278861,0.0,2162.400706312884,3329.791901517495,54.28950884665113,0.0,7801.088950658943,15602.177901317886,1365.0845571395691,4247.021520716535,135.79223888814803,0.0,24.236405714338893,34.696048113530864,1170.9020327768253,0.0,634.1696814022177,1268.3393628044355
2025,733,0.0,0.0,0.0,0.0,1764.5647370893173,0.0,2401.093346524957,3697.344880024055,54.192430941089825,0.0,7516.616867509296,15033.233735018592,478.87507831767914,4247.021520716535,117.70116115985502,0.0,22.125220628759948,31.673744387096733,1169.442322718284,0.0,623.9547207301272,1247.9094414602544
2025,734,0.0,0.0,0.0,0.0,1841.961876759014,0.0,2581.0590330328164,3974.4666381401476,54.13535546955908,0.0,6448.5678797654355,12897.135759530871,4145.0,2775.194923375823,103.70257930954885,0.0,22.76001062824923,32.582489050965684,1168.140585243066,0.0,558.3327889661218,1116.6655779322437
2025,735,0.0,0.0,3711.375898614204,0.0,1815.5942548474081,0.0,2526.403047924267,3890.3041348387937,54.08891958015047,0.0,4778.71102152038,9557.42204304076,4145.0,4247.021520716535,95.28440065179625,0.0,22.097595116431755,31.634196604467693,1166.9534306479475,0.0,451.6078435848599,903.2156871697198
2025,736,7504.729724570359,0.0,4739.393482733913,0.0,1730.0003446554765,0.0,2277.598374590041,3507.180052466182,54.0476306230136,0.0,2374.2596940225717,4748.519388045143,4145.0,4247.021520716535,81.75302151035069,0.0,19.53709794834076,27.968672351996336,1165.9975820357324,0.0,270.823666978051,541.647333956102
2025,737,16497.569956144565,0.0,4739.393482733913,0.0,1642.9103087383824,0.0,2308.525141931674,3554.802909383333,53.99988141443488,0.0,137.05421710300834,274.1084342060167,4145.0,4247.021520716535,67.86923072936222,0.0,26.182781682168958,37.48241648113492,1165.5854588175855,0.0,49.48070422269852,98.96140844539704
2025,738,20129.31963674195,0.0,4739.393482733913,0.0,1596.6027181712288,0.0,2395.786164843905,3689.1725692539662,53.959648198694396,0.0,0.0,0.0,4145.0,4247.021520716535,49.21608512314391,0.0,71.17529681773314,101.89223402139564,1165.3000305552216,0.0,0.0,0.0
2025,739,20226.458549218212,0.0,4739.393482733913,0.0,1576.1942953698044,0.0,2410.8052472735585,3712.2998365067397,53.909865319717184,0.0,0.0,0.0,4145.0,4247.021520716535,67.4455050844997,0.0,111.66342224698369,159.85371413842662,1165.0618970238806,0.0,0.0,0.0
2025,740,19152.543680012364,0.0,4739.393482733913,0.0,1576.025976620672,0.0,2468.6628783230053,3801.392422699023,53.867030387114816,0.0,0.0,0.0,4145.0,4247.021520716535,84.9925895935979,0.0,116.1044487021427,166.21134279746906,1164.8396705598088,0.0,0.0,0.0
2025,741,16049.135799738819,0.0,4739.393482733913,0.0,1638.0819429321402,0.0,2662.639698139774,4100.089348676875,53.825713859867435,0.0,0.0,0.0,4145.0,4247.021520716535,113.96202268816803,0.0,126.10823165539118,180.5324322673437,1164.5523682107928,0.0,0.0,0.0
2025,742,10752.719018839678,0.0,4739.393482733913,0.0,1794.8995566110568,0.0,3222.9407170356926,4962.8738407855635,53.789104222454284,0.0,0.0,0.0,4145.0,4247.021520716535,150.10869070430425,0.0,153.2935677697462,219.45007298203657,1164.2141468626107,0.0,0.0,0.0
2025,743,6097.702872501972,0.0,4739.393482733913,0.0,1861.156203781819,0.0,3659.0217435841937,5634.377076225467,53.75332425347637,0.0,0.0,0.0,4145.0,4247.021520716535,209.27720701868998,0.0,186.06808581976506,266.3690043023055,1163.4169594177522,0.0,0.0,0.0
2025,744,2346.608779502986,0.0,4739.393482733913,0.0,1943.7515781285035,0.0,4088.5997325970175,6295.866551653941,53.71817576403127,0.0,0.0,0.0,4145.0,4247.021520716535,210.3358629153132,0.0,174.1400330431608,249.29319290041317,1161.4453867078635,0.0,0.0,0.0
2025,745,0.0,0.0,4338.364301384222,0.0,1995.2577459489678,0.0,4501.443248042414,6931.587299575851,53.67239797519866,0.0,0.0,0.0,4145.0,4247.021520716535,198.95727703766912,0.0,161.41928743338914,231.08258828689557,1156.8142427484784,0.0,0.0,0.0
2025,746,0.0,0.0,2485.779097273521,0.0,2047.2290219992046,0.0,4908.495385358069,7558.390142532813,53.611247439702716,0.0,0.0,0.0,4145.0,4247.021520716535,219.1758346645938,0.0,143.7179958672854,205.74199648925054,1146.905718648033,0.0,0.0,0.0
2025,747,0.0,0.0,1245.3951385010223,0.0,2195.1249108220245,0.0,5311.853952807906,8179.505409181191,53.50876153476546,0.0,0.0,0.0,4145.0,4247.021520716535,264.2197390537765,0.0,109.23112013968662,156.37170975476946,1128.7361098052122,0.0,0.0,0.0
2025,748,0.0,0.0,292.04427136189133,0.0,2420.345044459691,0.0,5804.542028383042,8938.1755109967,53.3907498260678,0.0,0.0,0.0,4145.0,4247.021520716535,331.2428899194771,0.0,93.37627580617529,133.6744316058648,1109.5808876339188,0.0,0.0,0.0
2025,749,0.0,0.0,1259.349858666611,0.0,2610.8970932732577,0.0,6301.559880111563,9703.512857013915,53.26721984278083,0.0,0.0,0.0,4145.0,4247.021520716535,406.69292426903155,0.0,108.11231188979404,154.77006034661804,1090.2437493651948,0.0,0.0,0.0
2025,750,250.51612798112274,0.0,4739.393482733913,0.0,2752.6138198974227,0.0,6726.231892338267,10357.447820587226,53.153318463509336,0.0,0.0,0.0,4145.0,4247.021520716535,477.3603987135377,0.0,125.37795037001908,179.48698539241,1069.7168680724017,0.0,0.0,0.0
2025,751,2368.1008419507925,0.0,4739.393482733913,0.0,2872.081455749962,0.0,7075.40881373181,10895.130999129806,53.02906754305802,0.0,0.0,0.0,4145.0,4247.021520716535,556.4622985566718,0.0,165.66782173315724,237.16465145311537,1057.213368799942,0.0,0.0,0.0
2025,752,0.0,0.0,3485.4175432428947,0.0,2983.7989907135416,0.0,7433.3084414807,11446.245914397476,52.8847773019823,0.0,1287.3695349783245,2574.739069956649,4145.0,4247.021520716535,602.7553538316384,0.0,210.24822144907904,300.9844979969845,1048.770475436924,0.0,31.36383486012511,62.72766972025022
2025,753,0.0,0.0,0.0,0.0,3017.4375808683276,0.0,7513.63714854876,11569.940786246956,52.710910402362266,0.0,4090.0627754216284,8180.125550843257,0.0,3204.4366742658485,658.0267102579897,0.0,266.1056677919052,380.94819676701604,1042.4604004025991,0.0,192.32088065023643,384.64176130047287
2025,754,0.0,0.0,0.0,0.0,2812.669868797307,0.0,6313.972479098918,9722.626507626503,52.56236503051426,0.0,5559.285969049056,11118.571938098112,1690.076857353647,0.0,530.2072456102885,0.0,209.4170421889587,299.794608871509,1037.8058006940482,0.0,294.16781621344035,588.3356324268807
2025,755,0.0,0.0,0.0,0.0,2788.4224998748673,0.0,7819.776554078214,5803.826677719074,52.46274148224995,0.0,6538.1076419225565,13076.215283845113,0.0,0.0,737.0708318743829,0.0,361.7259265544919,517.8350412008906,1035.5099359117194,0.0,380.36600828549876,760.7320165709975
2025,756,0.0,0.0,0.0,0.0,2882.990972707843,0.0,9425.518698041795,634.6778961058596,52.414126319534226,0.0,7094.996440077985,14189.99288015597,0.0,0.0,953.775771528624,0.0,655.6234565713887,938.5691616848233,1033.9660319535953,0.0,450.7010865346887,901.4021730693775
