year,week,hour,generator,value
2035,3,125,ES1 0 onwind,0.0
2035,3,126,ES1 0 onwind,0.0
2035,3,127,ES1 0 onwind,0.0
2035,3,128,ES1 0 onwind,0.0
2035,3,129,ES1 0 onwind,0.0
2035,3,130,ES1 0 onwind,0.0
2035,3,131,ES1 0 onwind,0.0
2035,3,132,ES1 0 onwind,0.0
2035,3,133,ES1 0 onwind,0.0
2035,3,134,ES1 0 onwind,0.0
2035,3,135,ES1 0 onwind,0.0
2035,3,136,ES1 0 onwind,0.0
2035,3,137,ES1 0 onwind,0.0
2035,3,138,ES1 0 onwind,0.0
2035,3,139,ES1 0 onwind,0.0
2035,3,140,ES1 0 onwind,0.0
2035,3,141,ES1 0 onwind,0.0
2035,3,142,ES1 0 onwind,0.0
2035,3,143,ES1 0 onwind,0.0
2035,3,144,ES1 0 onwind,0.0
2035,3,145,ES1 0 onwind,0.0
2035,3,146,ES1 0 onwind,0.0
2035,3,147,ES1 0 onwind,0.0
2035,3,148,ES1 0 onwind,0.0
2035,3,149,ES1 0 onwind,0.0
2035,3,150,ES1 0 onwind,0.0
2035,3,151,ES1 0 onwind,0.0
2035,3,152,ES1 0 onwind,0.0
2035,3,153,ES1 0 onwind,0.0
2035,3,154,ES1 0 onwind,0.0
2035,3,155,ES1 0 onwind,0.0
2035,3,156,ES1 0 onwind,0.0
2035,3,157,ES1 0 onwind,0.0
2035,3,158,ES1 0 onwind,0.0
2035,3,159,ES1 0 onwind,0.0
2035,3,160,ES1 0 onwind,0.0
2035,3,161,ES1 0 onwind,0.0
2035,3,162,ES1 0 onwind,0.0
2035,3,163,ES1 0 onwind,0.0
2035,3,164,ES1 0 onwind,0.0
2035,3,165,ES1 0 onwind,0.0
2035,3,166,ES1 0 onwind,0.0
2035,3,167,ES1 0 onwind,0.0
2035,16,0,ES1 0 onwind,0.0
2035,16,1,ES1 0 onwind,0.0
2035,16,2,ES1 0 onwind,0.0
2035,16,3,ES1 0 onwind,0.0
2035,16,4,ES1 0 onwind,0.0
2035,16,5,ES1 0 onwind,0.0
2035,16,6,ES1 0 onwind,0.0
2035,16,7,ES1 0 onwind,0.0
2035,16,8,ES1 0 onwind,0.0
2035,16,9,ES1 0 onwind,0.0
2035,16,10,ES1 0 onwind,0.0
2035,16,11,ES1 0 onwind,0.0
2035,16,12,ES1 0 onwind,0.0
2035,16,13,ES1 0 onwind,0.0
2035,16,14,ES1 0 onwind,0.0
2035,16,15,ES1 0 onwind,0.0
2035,16,16,ES1 0 onwind,0.0
2035,16,17,ES1 0 onwind,0.0
2035,16,18,ES1 0 onwind,0.0
2035,16,19,ES1 0 onwind,0.0
2035,16,20,ES1 0 onwind,0.0
2035,16,21,ES1 0 onwind,0.0
2035,16,22,ES1 0 onwind,0.0
2035,16,23,ES1 0 onwind,0.0
2035,16,24,ES1 0 onwind,0.0
2035,16,25,ES1 0 onwind,0.0
2035,16,26,ES1 0 onwind,0.0
2035,16,27,ES1 0 onwind,0.0
2035,16,28,ES1 0 onwind,0.0
2035,16,29,ES1 0 onwind,0.0
2035,16,30,ES1 0 onwind,0.0
2035,16,31,ES1 0 onwind,0.0
2035,16,32,ES1 0 onwind,0.0
2035,16,33,ES1 0 onwind,0.0
2035,16,34,ES1 0 onwind,0.0
2035,16,35,ES1 0 onwind,0.0
2035,16,36,ES1 0 onwind,0.0
2035,16,37,ES1 0 onwind,0.0
2035,16,38,ES1 0 onwind,0.0
2035,16,39,ES1 0 onwind,0.0
2035,16,40,ES1 0 onwind,0.0
2035,16,41,ES1 0 onwind,0.0
2035,16,42,ES1 0 onwind,0.0
2035,16,43,ES1 0 onwind,0.0
2035,16,44,ES1 0 onwind,0.0
2035,16,45,ES1 0 onwind,0.0
2035,16,46,ES1 0 onwind,0.0
2035,16,47,ES1 0 onwind,0.0
2035,16,48,ES1 0 onwind,0.0
2035,16,49,ES1 0 onwind,0.0
2035,16,50,ES1 0 onwind,0.0
2035,16,51,ES1 0 onwind,0.0
2035,16,52,ES1 0 onwind,0.0
2035,16,53,ES1 0 onwind,0.0
2035,16,54,ES1 0 onwind,0.0
2035,16,55,ES1 0 onwind,0.0
2035,16,56,ES1 0 onwind,0.0
2035,16,57,ES1 0 onwind,0.0
2035,16,58,ES1 0 onwind,0.0
2035,16,59,ES1 0 onwind,0.0
2035,16,60,ES1 0 onwind,0.0
2035,16,61,ES1 0 onwind,0.0
2035,16,62,ES1 0 onwind,0.0
2035,16,63,ES1 0 onwind,0.0
2035,16,64,ES1 0 onwind,0.0
2035,16,65,ES1 0 onwind,0.0
2035,16,66,ES1 0 onwind,0.0
2035,16,67,ES1 0 onwind,0.0
2035,16,68,ES1 0 onwind,0.0
2035,16,69,ES1 0 onwind,0.0
2035,16,70,ES1 0 onwind,0.0
2035,16,71,ES1 0 onwind,0.0
2035,16,72,ES1 0 onwind,0.0
2035,16,73,ES1 0 onwind,0.0
2035,16,74,ES1 0 onwind,0.0
2035,16,75,ES1 0 onwind,0.0
2035,16,76,ES1 0 onwind,0.0
2035,16,77,ES1 0 onwind,0.0
2035,16,78,ES1 0 onwind,0.0
2035,16,79,ES1 0 onwind,0.0
2035,16,80,ES1 0 onwind,0.0
2035,16,81,ES1 0 onwind,0.0
2035,16,82,ES1 0 onwind,0.0
2035,16,83,ES1 0 onwind,0.0
2035,16,84,ES1 0 onwind,0.0
2035,16,85,ES1 0 onwind,0.0
2035,16,86,ES1 0 onwind,0.0
2035,16,87,ES1 0 onwind,0.0
2035,16,88,ES1 0 onwind,0.0
2035,16,89,ES1 0 onwind,0.0
2035,16,90,ES1 0 onwind,0.0
2035,16,91,ES1 0 onwind,0.0
2035,16,92,ES1 0 onwind,0.0
2035,16,93,ES1 0 onwind,0.0
2035,16,94,ES1 0 onwind,0.0
2035,16,95,ES1 0 onwind,0.0
2035,16,96,ES1 0 onwind,0.0
2035,16,97,ES1 0 onwind,0.0
2035,16,98,ES1 0 onwind,0.0
2035,16,99,ES1 0 onwind,0.0
2035,16,100,ES1 0 onwind,0.0
2035,16,101,ES1 0 onwind,0.0
2035,16,102,ES1 0 onwind,0.0
2035,16,103,ES1 0 onwind,0.0
2035,16,104,ES1 0 onwind,0.0
2035,16,105,ES1 0 onwind,0.0
2035,16,106,ES1 0 onwind,0.0
2035,16,107,ES1 0 onwind,0.0
2035,16,108,ES1 0 onwind,0.0
2035,16,109,ES1 0 onwind,0.0
2035,16,110,ES1 0 onwind,0.0
2035,16,111,ES1 0 onwind,0.0
2035,16,112,ES1 0 onwind,0.0
2035,16,113,ES1 0 onwind,0.0
2035,16,114,ES1 0 onwind,0.0
2035,16,115,ES1 0 onwind,0.0
2035,16,116,ES1 0 onwind,0.0
2035,16,117,ES1 0 onwind,0.0
2035,16,118,ES1 0 onwind,0.0
2035,16,119,ES1 0 onwind,0.0
2035,16,120,ES1 0 onwind,0.0
2035,16,121,ES1 0 onwind,0.0
2035,16,122,ES1 0 onwind,0.0
2035,16,123,ES1 0 onwind,0.0
2035,16,124,ES1 0 onwind,0.0
2035,16,125,ES1 0 onwind,0.0
2035,16,126,ES1 0 onwind,0.0
2035,16,127,ES1 0 onwind,0.0
2035,16,128,ES1 0 onwind,0.0
2035,16,129,ES1 0 onwind,0.0
2035,16,130,ES1 0 onwind,0.0
2035,16,131,ES1 0 onwind,0.0
2035,16,132,ES1 0 onwind,0.0
2035,16,133,ES1 0 onwind,0.0
2035,16,134,ES1 0 onwind,0.0
2035,16,135,ES1 0 onwind,0.0
2035,16,136,ES1 0 onwind,0.0
2035,16,137,ES1 0 onwind,0.0
2035,16,138,ES1 0 onwind,0.0
2035,16,139,ES1 0 onwind,0.0
2035,16,140,ES1 0 onwind,0.0
2035,16,141,ES1 0 onwind,0.0
2035,16,142,ES1 0 onwind,0.0
2035,16,143,ES1 0 onwind,0.0
2035,16,144,ES1 0 onwind,0.0
2035,16,145,ES1 0 onwind,0.0
2035,16,146,ES1 0 onwind,0.0
2035,16,147,ES1 0 onwind,0.0
2035,16,148,ES1 0 onwind,0.0
2035,16,149,ES1 0 onwind,0.0
2035,16,150,ES1 0 onwind,0.0
2035,16,151,ES1 0 onwind,0.0
2035,16,152,ES1 0 onwind,0.0
2035,16,153,ES1 0 onwind,0.0
2035,16,154,ES1 0 onwind,0.0
2035,16,155,ES1 0 onwind,0.0
2035,16,156,ES1 0 onwind,0.0
2035,16,157,ES1 0 onwind,0.0
2035,16,158,ES1 0 onwind,0.0
2035,16,159,ES1 0 onwind,0.0
2035,16,160,ES1 0 onwind,0.0
2035,16,161,ES1 0 onwind,0.0
2035,16,162,ES1 0 onwind,0.0
2035,16,163,ES1 0 onwind,0.0
2035,16,164,ES1 0 onwind,0.0
2035,16,165,ES1 0 onwind,0.0
2035,16,166,ES1 0 onwind,0.0
2035,16,167,ES1 0 onwind,0.0
2025,3,0,ES1 0 ror,0.0
2025,3,1,ES1 0 ror,0.0
2025,3,2,ES1 0 ror,0.0
2025,3,3,ES1 0 ror,0.0
2025,3,4,ES1 0 ror,0.0
2025,3,5,ES1 0 ror,0.0
2025,3,6,ES1 0 ror,0.0
2025,3,7,ES1 0 ror,0.0
2025,3,8,ES1 0 ror,0.0
2025,3,9,ES1 0 ror,0.0
2025,3,10,ES1 0 ror,0.0
2025,3,11,ES1 0 ror,0.0
2025,3,12,ES1 0 ror,0.0
2025,3,13,ES1 0 ror,0.0
2025,3,14,ES1 0 ror,0.0
2025,3,15,ES1 0 ror,0.0
2025,3,16,ES1 0 ror,0.0
2025,3,17,ES1 0 ror,0.0
2025,3,18,ES1 0 ror,0.0
2025,3,19,ES1 0 ror,0.0
2025,3,20,ES1 0 ror,0.0
2025,3,21,ES1 0 ror,0.0
2025,3,22,ES1 0 ror,0.0
2025,3,23,ES1 0 ror,0.0
2025,3,24,ES1 0 ror,0.0
2025,3,25,ES1 0 ror,0.0
2025,3,26,ES1 0 ror,0.0
2025,3,27,ES1 0 ror,0.0
2025,3,28,ES1 0 ror,0.0
2025,3,29,ES1 0 ror,0.0
2025,3,30,ES1 0 ror,0.0
2025,3,31,ES1 0 ror,0.0
2025,3,32,ES1 0 ror,0.0
2025,3,33,ES1 0 ror,0.0
2025,3,34,ES1 0 ror,0.0
2025,3,35,ES1 0 ror,0.0
2025,3,36,ES1 0 ror,0.0
2025,3,37,ES1 0 ror,0.0
2025,3,38,ES1 0 ror,0.0
2025,3,39,ES1 0 ror,0.0
2025,3,40,ES1 0 ror,0.0
2025,3,41,ES1 0 ror,0.0
2025,3,42,ES1 0 ror,0.0
2025,3,43,ES1 0 ror,0.0
2025,3,44,ES1 0 ror,0.0
2025,3,45,ES1 0 ror,0.0
2025,3,46,ES1 0 ror,0.0
2025,3,47,ES1 0 ror,0.0
2025,3,48,ES1 0 ror,0.0
2025,3,49,ES1 0 ror,0.0
2025,3,50,ES1 0 ror,0.0
2025,3,51,ES1 0 ror,0.0
2025,3,52,ES1 0 ror,0.0
2025,3,53,ES1 0 ror,0.0
2025,3,54,ES1 0 ror,0.0
2025,3,55,ES1 0 ror,0.0
2025,3,56,ES1 0 ror,0.0
2025,3,57,ES1 0 ror,0.0
2025,3,58,ES1 0 ror,0.0
2025,3,59,ES1 0 ror,0.0
2025,3,60,ES1 0 ror,0.0
2025,3,61,ES1 0 ror,0.0
2025,3,62,ES1 0 ror,0.0
2025,3,63,ES1 0 ror,0.0
2025,3,64,ES1 0 ror,0.0
2025,3,65,ES1 0 ror,0.0
2025,3,66,ES1 0 ror,0.0
2025,3,67,ES1 0 ror,0.0
2025,3,68,ES1 0 ror,0.0
2025,3,69,ES1 0 ror,0.0
2025,3,70,ES1 0 ror,0.0
2025,3,71,ES1 0 ror,0.0
2025,3,72,ES1 0 ror,0.0
2025,3,73,ES1 0 ror,0.0
2025,3,74,ES1 0 ror,0.0
2025,3,75,ES1 0 ror,0.0
2025,3,76,ES1 0 ror,0.0
2025,3,77,ES1 0 ror,0.0
2025,3,78,ES1 0 ror,0.0
2025,3,79,ES1 0 ror,0.0
2025,3,80,ES1 0 ror,0.0
2025,3,81,ES1 0 ror,0.0
2025,3,82,ES1 0 ror,0.0
2025,3,83,ES1 0 ror,0.0
2025,3,84,ES1 0 ror,0.0
2025,3,85,ES1 0 ror,0.0
2025,3,86,ES1 0 ror,0.0
2025,3,87,ES1 0 ror,0.0
2025,3,88,ES1 0 ror,0.0
2025,3,89,ES1 0 ror,0.0
2025,3,90,ES1 0 ror,0.0
2025,3,91,ES1 0 ror,0.0
2025,3,92,ES1 0 ror,0.0
2025,3,93,ES1 0 ror,0.0
2025,3,94,ES1 0 ror,0.0
2025,3,95,ES1 0 ror,0.0
2025,3,96,ES1 0 ror,0.0
2025,3,97,ES1 0 ror,0.0
2025,3,98,ES1 0 ror,0.0
2025,3,99,ES1 0 ror,0.0
2025,3,100,ES1 0 ror,0.0
2025,3,101,ES1 0 ror,0.0
2025,3,102,ES1 0 ror,0.0
2025,3,103,ES1 0 ror,0.0
2025,3,104,ES1 0 ror,0.0
2025,3,105,ES1 0 ror,0.0
2025,3,106,ES1 0 ror,0.0
2025,3,107,ES1 0 ror,0.0
2025,3,108,ES1 0 ror,0.0
2025,3,109,ES1 0 ror,0.0
2025,3,110,ES1 0 ror,0.0
2025,3,111,ES1 0 ror,0.0
2025,3,112,ES1 0 ror,0.0
2025,3,113,ES1 0 ror,0.0
2025,3,114,ES1 0 ror,0.0
2025,3,115,ES1 0 ror,0.0
2025,3,116,ES1 0 ror,0.0
2025,3,117,ES1 0 ror,0.0
2025,3,118,ES1 0 ror,0.0
2025,3,119,ES1 0 ror,0.0
2025,3,120,ES1 0 ror,0.0
2025,3,121,ES1 0 ror,0.0
2025,3,122,ES1 0 ror,0.0
2025,3,123,ES1 0 ror,0.0
2025,3,124,ES1 0 ror,0.0
2025,3,125,ES1 0 ror,0.0
2025,3,126,ES1 0 ror,0.0
2025,3,127,ES1 0 ror,0.0
2025,3,128,ES1 0 ror,0.0
2025,3,129,ES1 0 ror,0.0
2025,3,130,ES1 0 ror,0.0
2025,3,131,ES1 0 ror,0.0
2025,3,132,ES1 0 ror,0.0
2025,3,133,ES1 0 ror,0.0
2025,3,134,ES1 0 ror,0.0
2025,3,135,ES1 0 ror,0.0
2025,3,136,ES1 0 ror,0.0
2025,3,137,ES1 0 ror,0.0
2025,3,138,ES1 0 ror,0.0
2025,3,139,ES1 0 ror,0.0
2025,3,140,ES1 0 ror,0.0
2025,3,141,ES1 0 ror,0.0
2025,3,142,ES1 0 ror,0.0
2025,3,143,ES1 0 ror,0.0
2025,3,144,ES1 0 ror,0.0
2025,3,145,ES1 0 ror,0.0
2025,3,146,ES1 0 ror,0.0
2025,3,147,ES1 0 ror,0.0
2025,3,148,ES1 0 ror,0.0
2025,3,149,ES1 0 ror,0.0
2025,3,150,ES1 0 ror,0.0
2025,3,151,ES1 0 ror,0.0
2025,3,152,ES1 0 ror,0.0
2025,3,153,ES1 0 ror,0.0
2025,3,154,ES1 0 ror,0.0
2025,3,155,ES1 0 ror,0.0
2025,3,156,ES1 0 ror,0.0
2025,3,157,ES1 0 ror,0.0
2025,3,158,ES1 0 ror,0.0
2025,3,159,ES1 0 ror,0.0
2025,3,160,ES1 0 ror,0.0
2025,3,161,ES1 0 ror,0.0
2025,3,162,ES1 0 ror,0.0
2025,3,163,ES1 0 ror,0.0
2025,3,164,ES1 0 ror,0.0
2025,3,165,ES1 0 ror,0.0
2025,3,166,ES1 0 ror,0.0
2025,3,167,ES1 0 ror,0.0
2025,16,0,ES1 0 ror,0.0
2025,16,1,ES1 0 ror,0.0
2025,16,2,ES1 0 ror,0.0
2025,16,3,ES1 0 ror,0.0
2025,16,4,ES1 0 ror,0.0
2025,16,5,ES1 0 ror,0.0
2025,16,6,ES1 0 ror,0.0
2025,16,7,ES1 0 ror,0.0
2025,16,8,ES1 0 ror,0.0
2025,16,9,ES1 0 ror,0.0
2025,16,10,ES1 0 ror,0.0
2025,16,11,ES1 0 ror,0.0
2025,16,12,ES1 0 ror,0.0
2025,16,13,ES1 0 ror,0.0
2025,16,14,ES1 0 ror,0.0
2025,16,15,ES1 0 ror,0.0
2025,16,16,ES1 0 ror,0.0
2025,16,17,ES1 0 ror,0.0
2025,16,18,ES1 0 ror,0.0
2025,16,19,ES1 0 ror,0.0
2025,16,20,ES1 0 ror,0.0
2025,16,21,ES1 0 ror,0.0
2025,16,22,ES1 0 ror,0.0
2025,16,23,ES1 0 ror,0.0
2025,16,24,ES1 0 ror,0.0
2025,16,25,ES1 0 ror,0.0
2025,16,26,ES1 0 ror,0.0
2025,16,27,ES1 0 ror,0.0
2025,16,28,ES1 0 ror,0.0
2025,16,29,ES1 0 ror,0.0
2025,16,30,ES1 0 ror,0.0
2025,16,31,ES1 0 ror,0.0
2025,16,32,ES1 0 ror,0.0
2025,16,33,ES1 0 ror,0.0
2025,16,34,ES1 0 ror,0.0
2025,16,35,ES1 0 ror,0.0
2025,16,36,ES1 0 ror,0.0
2025,16,37,ES1 0 ror,0.0
2025,16,38,ES1 0 ror,0.0
2025,16,39,ES1 0 ror,0.0
2025,16,40,ES1 0 ror,0.0
2025,16,41,ES1 0 ror,0.0
2025,16,42,ES1 0 ror,0.0
2025,16,43,ES1 0 ror,0.0
2025,16,44,ES1 0 ror,0.0
2025,16,45,ES1 0 ror,0.0
2025,16,46,ES1 0 ror,0.0
2025,16,47,ES1 0 ror,0.0
2025,16,48,ES1 0 ror,0.0
2025,16,49,ES1 0 ror,0.0
2025,16,50,ES1 0 ror,0.0
2025,16,51,ES1 0 ror,0.0
2025,16,52,ES1 0 ror,0.0
2025,16,53,ES1 0 ror,0.0
2025,16,54,ES1 0 ror,0.0
2025,16,55,ES1 0 ror,0.0
2025,16,56,ES1 0 ror,0.0
2025,16,57,ES1 0 ror,0.0
2025,16,58,ES1 0 ror,0.0
2025,16,59,ES1 0 ror,0.0
2025,16,60,ES1 0 ror,0.0
2025,16,61,ES1 0 ror,0.0
2025,16,62,ES1 0 ror,0.0
2025,16,63,ES1 0 ror,0.0
2025,16,64,ES1 0 ror,0.0
2025,16,65,ES1 0 ror,0.0
2025,16,66,ES1 0 ror,0.0
2025,16,67,ES1 0 ror,0.0
2025,16,68,ES1 0 ror,0.0
2025,16,69,ES1 0 ror,0.0
2025,16,70,ES1 0 ror,0.0
2025,16,71,ES1 0 ror,0.0
2025,16,72,ES1 0 ror,0.0
2025,16,73,ES1 0 ror,0.0
2025,16,74,ES1 0 ror,0.0
2025,16,75,ES1 0 ror,0.0
2025,16,76,ES1 0 ror,0.0
2025,16,77,ES1 0 ror,0.0
2025,16,78,ES1 0 ror,0.0
2025,16,79,ES1 0 ror,0.0
2025,16,80,ES1 0 ror,0.0
2025,16,81,ES1 0 ror,0.0
2025,16,82,ES1 0 ror,0.0
2025,16,83,ES1 0 ror,0.0
2025,16,84,ES1 0 ror,0.0
2025,16,85,ES1 0 ror,0.0
2025,16,86,ES1 0 ror,0.0
2025,16,87,ES1 0 ror,0.0
2025,16,88,ES1 0 ror,0.0
2025,16,89,ES1 0 ror,0.0
2025,16,90,ES1 0 ror,0.0
2025,16,91,ES1 0 ror,0.0
2025,16,92,ES1 0 ror,0.0
2025,16,93,ES1 0 ror,0.0
2025,16,94,ES1 0 ror,0.0
2025,16,95,ES1 0 ror,0.0
2025,16,96,ES1 0 ror,0.0
2025,16,97,ES1 0 ror,0.0
2025,16,98,ES1 0 ror,0.0
2025,16,99,ES1 0 ror,0.0
2025,16,100,ES1 0 ror,0.0
2025,16,101,ES1 0 ror,0.0
2025,16,102,ES1 0 ror,0.0
2025,16,103,ES1 0 ror,0.0
2025,16,104,ES1 0 ror,0.0
2025,16,105,ES1 0 ror,0.0
2025,16,106,ES1 0 ror,0.0
2025,16,107,ES1 0 ror,0.0
2025,16,108,ES1 0 ror,0.0
2025,16,109,ES1 0 ror,0.0
2025,16,110,ES1 0 ror,0.0
2025,16,111,ES1 0 ror,0.0
2025,16,112,ES1 0 ror,0.0
2025,16,113,ES1 0 ror,0.0
2025,16,114,ES1 0 ror,0.0
2025,16,115,ES1 0 ror,0.0
2025,16,116,ES1 0 ror,0.0
2025,16,117,ES1 0 ror,0.0
2025,16,118,ES1 0 ror,0.0
2025,16,119,ES1 0 ror,0.0
2025,16,120,ES1 0 ror,0.0
2025,16,121,ES1 0 ror,0.0
2025,16,122,ES1 0 ror,0.0
2025,16,123,ES1 0 ror,0.0
2025,16,124,ES1 0 ror,0.0
2025,16,125,ES1 0 ror,0.0
2025,16,126,ES1 0 ror,0.0
2025,16,127,ES1 0 ror,0.0
2025,16,128,ES1 0 ror,0.0
2025,16,129,ES1 0 ror,0.0
2025,16,130,ES1 0 ror,0.0
2025,16,131,ES1 0 ror,0.0
2025,16,132,ES1 0 ror,0.0
2025,16,133,ES1 0 ror,0.0
2025,16,134,ES1 0 ror,0.0
2025,16,135,ES1 0 ror,0.0
2025,16,136,ES1 0 ror,0.0
2025,16,137,ES1 0 ror,0.0
2025,16,138,ES1 0 ror,0.0
2025,16,139,ES1 0 ror,0.0
2025,16,140,ES1 0 ror,0.0
2025,16,141,ES1 0 ror,0.0
2025,16,142,ES1 0 ror,0.0
2025,16,143,ES1 0 ror,0.0
2025,16,144,ES1 0 ror,0.0
2025,16,145,ES1 0 ror,0.0
2025,16,146,ES1 0 ror,0.0
2025,16,147,ES1 0 ror,0.0
2025,16,148,ES1 0 ror,0.0
2025,16,149,ES1 0 ror,0.0
2025,16,150,ES1 0 ror,0.0
2025,16,151,ES1 0 ror,0.0
2025,16,152,ES1 0 ror,0.0
2025,16,153,ES1 0 ror,0.0
2025,16,154,ES1 0 ror,0.0
2025,16,155,ES1 0 ror,0.0
2025,16,156,ES1 0 ror,0.0
2025,16,157,ES1 0 ror,0.0
2025,16,158,ES1 0 ror,0.0
2025,16,159,ES1 0 ror,0.0
2025,16,160,ES1 0 ror,0.0
2025,16,161,ES1 0 ror,0.0
2025,16,162,ES1 0 ror,0.0
2025,16,163,ES1 0 ror,0.0
2025,16,164,ES1 0 ror,0.0
2025,16,165,ES1 0 ror,0.0
2025,16,166,ES1 0 ror,0.0
2025,16,167,ES1 0 ror,0.0
2035,3,0,ES1 0 ror,0.0
2035,3,1,ES1 0 ror,0.0
2035,3,2,ES1 0 ror,0.0
2035,3,3,ES1 0 ror,0.0
2035,3,4,ES1 0 ror,0.0
2035,3,5,ES1 0 ror,0.0
2035,3,6,ES1 0 ror,0.0
2035,3,7,ES1 0 ror,0.0
2035,3,8,ES1 0 ror,0.0
2035,3,9,ES1 0 ror,0.0
2035,3,10,ES1 0 ror,0.0
2035,3,11,ES1 0 ror,0.0
2035,3,12,ES1 0 ror,0.0
2035,3,13,ES1 0 ror,0.0
2035,3,14,ES1 0 ror,0.0
2035,3,15,ES1 0 ror,0.0
2035,3,16,ES1 0 ror,0.0
2035,3,17,ES1 0 ror,0.0
2035,3,18,ES1 0 ror,0.0
2035,3,19,ES1 0 ror,0.0
2035,3,20,ES1 0 ror,0.0
2035,3,21,ES1 0 ror,0.0
2035,3,22,ES1 0 ror,0.0
2035,3,23,ES1 0 ror,0.0
2035,3,24,ES1 0 ror,0.0
2035,3,25,ES1 0 ror,0.0
2035,3,26,ES1 0 ror,0.0
2035,3,27,ES1 0 ror,0.0
2035,3,28,ES1 0 ror,0.0
2035,3,29,ES1 0 ror,0.0
2035,3,30,ES1 0 ror,0.0
2035,3,31,ES1 0 ror,0.0
2035,3,32,ES1 0 ror,0.0
2035,3,33,ES1 0 ror,0.0
2035,3,34,ES1 0 ror,0.0
2035,3,35,ES1 0 ror,0.0
2035,3,36,ES1 0 ror,0.0
2035,3,37,ES1 0 ror,0.0
2035,3,38,ES1 0 ror,0.0
2035,3,39,ES1 0 ror,0.0
2035,3,40,ES1 0 ror,0.0
2035,3,41,ES1 0 ror,0.0
2035,3,42,ES1 0 ror,0.0
2035,3,43,ES1 0 ror,0.0
2035,3,44,ES1 0 ror,0.0
2035,3,45,ES1 0 ror,0.0
2035,3,46,ES1 0 ror,0.0
2035,3,47,ES1 0 ror,0.0
2035,3,48,ES1 0 ror,0.0
2035,3,49,ES1 0 ror,0.0
2035,3,50,ES1 0 ror,0.0
2035,3,51,ES1 0 ror,0.0
2035,3,52,ES1 0 ror,0.0
2035,3,53,ES1 0 ror,0.0
2035,3,54,ES1 0 ror,0.0
2035,3,55,ES1 0 ror,0.0
2035,3,56,ES1 0 ror,0.0
2035,3,57,ES1 0 ror,0.0
2035,3,58,ES1 0 ror,0.0
2035,3,59,ES1 0 ror,0.0
2035,3,60,ES1 0 ror,0.0
2035,3,61,ES1 0 ror,0.0
2035,3,62,ES1 0 ror,0.0
2035,3,63,ES1 0 ror,0.0
2035,3,64,ES1 0 ror,0.0
2035,3,65,ES1 0 ror,0.0
2035,3,66,ES1 0 ror,0.0
2035,3,67,ES1 0 ror,0.0
2035,3,68,ES1 0 ror,0.0
2035,3,69,ES1 0 ror,0.0
2035,3,70,ES1 0 ror,0.0
2035,3,71,ES1 0 ror,0.0
2035,3,72,ES1 0 ror,0.0
2035,3,73,ES1 0 ror,0.0
2035,3,74,ES1 0 ror,0.0
2035,3,75,ES1 0 ror,0.0
2035,3,76,ES1 0 ror,0.0
2035,3,77,ES1 0 ror,0.0
2035,3,78,ES1 0 ror,0.0
2035,3,79,ES1 0 ror,0.0
2035,3,80,ES1 0 ror,0.0
2035,3,81,ES1 0 ror,0.0
2035,3,82,ES1 0 ror,0.0
2035,3,83,ES1 0 ror,0.0
2035,3,84,ES1 0 ror,0.0
2035,3,85,ES1 0 ror,0.0
2035,3,86,ES1 0 ror,0.0
2035,3,87,ES1 0 ror,0.0
2035,3,88,ES1 0 ror,0.0
2035,3,89,ES1 0 ror,0.0
2035,3,90,ES1 0 ror,0.0
2035,3,91,ES1 0 ror,0.0
2035,3,92,ES1 0 ror,0.0
2035,3,93,ES1 0 ror,0.0
2035,3,94,ES1 0 ror,0.0
2035,3,95,ES1 0 ror,0.0
2035,3,96,ES1 0 ror,0.0
2035,3,97,ES1 0 ror,0.0
2035,3,98,ES1 0 ror,0.0
2035,3,99,ES1 0 ror,0.0
2035,3,100,ES1 0 ror,0.0
2035,3,101,ES1 0 ror,0.0
2035,3,102,ES1 0 ror,0.0
2035,3,103,ES1 0 ror,0.0
2035,3,104,ES1 0 ror,0.0
2035,3,105,ES1 0 ror,0.0
2035,3,106,ES1 0 ror,0.0
2035,3,107,ES1 0 ror,0.0
2035,3,108,ES1 0 ror,0.0
2035,3,109,ES1 0 ror,0.0
2035,3,110,ES1 0 ror,0.0
2035,3,111,ES1 0 ror,0.0
2035,3,112,ES1 0 ror,0.0
2035,3,113,ES1 0 ror,0.0
2035,3,114,ES1 0 ror,0.0
2035,3,115,ES1 0 ror,0.0
2035,3,116,ES1 0 ror,0.0
2035,3,117,ES1 0 ror,0.0
2035,3,118,ES1 0 ror,0.0
2035,3,119,ES1 0 ror,0.0
2035,3,120,ES1 0 ror,0.0
2035,3,121,ES1 0 ror,0.0
2035,3,122,ES1 0 ror,0.0
2035,3,123,ES1 0 ror,0.0
2035,3,124,ES1 0 ror,0.0
2035,3,125,ES1 0 ror,0.0
2035,3,126,ES1 0 ror,0.0
2035,3,127,ES1 0 ror,0.0
2035,3,128,ES1 0 ror,0.0
2035,3,129,ES1 0 ror,0.0
2035,3,130,ES1 0 ror,0.0
2035,3,131,ES1 0 ror,0.0
2035,3,132,ES1 0 ror,0.0
2035,3,133,ES1 0 ror,0.0
2035,3,134,ES1 0 ror,0.0
2035,3,135,ES1 0 ror,0.0
2035,3,136,ES1 0 ror,0.0
2035,3,137,ES1 0 ror,0.0
2035,3,138,ES1 0 ror,0.0
2035,3,139,ES1 0 ror,0.0
2035,3,140,ES1 0 ror,0.0
