year,week,hour,generator,value
2025,16,120,ES1 6 solar,0.0
2025,16,121,ES1 6 solar,0.0
2025,16,122,ES1 6 solar,0.0
2025,16,123,ES1 6 solar,0.0
2025,16,124,ES1 6 solar,0.0
2025,16,125,ES1 6 solar,0.0
2025,16,126,ES1 6 solar,2.8590912562618254
2025,16,127,ES1 6 solar,196.53271825100978
2025,16,128,ES1 6 solar,394.4983965057517
2025,16,129,ES1 6 solar,537.2029404521846
2025,16,130,ES1 6 solar,665.9847847263417
2025,16,131,ES1 6 solar,723.28653661703
2025,16,132,ES1 6 solar,747.6742898995817
2025,16,133,ES1 6 solar,724.8319416789051
2025,16,134,ES1 6 solar,644.6519485595514
2025,16,135,ES1 6 solar,514.9510892044332
2025,16,136,ES1 6 solar,339.0795985353136
2025,16,137,ES1 6 solar,146.71363858540113
2025,16,138,ES1 6 solar,3.3269633940849963
2025,16,139,ES1 6 solar,0.0
2025,16,140,ES1 6 solar,0.0
2025,16,141,ES1 6 solar,0.0
2025,16,142,ES1 6 solar,0.0
2025,16,143,ES1 6 solar,0.0
2025,16,144,ES1 6 solar,0.0
2025,16,145,ES1 6 solar,0.0
2025,16,146,ES1 6 solar,0.0
2025,16,147,ES1 6 solar,0.0
2025,16,148,ES1 6 solar,0.0
2025,16,149,ES1 6 solar,0.0
2025,16,150,ES1 6 solar,0.6823165020770785
2025,16,151,ES1 6 solar,217.69040320634795
2025,16,152,ES1 6 solar,446.75128980711213
2025,16,153,ES1 6 solar,600.2972790900933
2025,16,154,ES1 6 solar,698.7659483089609
2025,16,155,ES1 6 solar,769.1004179916162
2025,16,156,ES1 6 solar,780.1942804353589
2025,16,157,ES1 6 solar,740.4209014706814
2025,16,158,ES1 6 solar,652.5177561232124
2025,16,159,ES1 6 solar,517.9320094581906
2025,16,160,ES1 6 solar,335.75025769861236
2025,16,161,ES1 6 solar,143.2822834130363
2025,16,162,ES1 6 solar,3.43066057184577
2025,16,163,ES1 6 solar,0.0
2025,16,164,ES1 6 solar,0.0
2025,16,165,ES1 6 solar,0.0
2025,16,166,ES1 6 solar,0.0
2025,16,167,ES1 6 solar,0.0
2025,29,0,ES1 6 solar,0.0
2025,29,1,ES1 6 solar,0.0
2025,29,2,ES1 6 solar,0.0
2025,29,3,ES1 6 solar,0.0
2025,29,4,ES1 6 solar,0.0
2025,29,5,ES1 6 solar,0.0
2025,29,6,ES1 6 solar,6.448112875793984
2025,29,7,ES1 6 solar,221.90040075425864
2025,29,8,ES1 6 solar,423.33449592018
2025,29,9,ES1 6 solar,571.3846377888287
2025,29,10,ES1 6 solar,667.8856393005905
2025,29,11,ES1 6 solar,722.2274657403465
2025,29,12,ES1 6 solar,729.1306439625452
2025,29,13,ES1 6 solar,693.2727478899972
2025,29,14,ES1 6 solar,610.5490030635879
2025,29,15,ES1 6 solar,496.50210363300005
2025,29,16,ES1 6 solar,355.68668407135533
2025,29,17,ES1 6 solar,194.61119054146573
2025,29,18,ES1 6 solar,53.146600222636934
2025,29,19,ES1 6 solar,0.0
2025,29,20,ES1 6 solar,0.0
2025,29,21,ES1 6 solar,0.0
2025,29,22,ES1 6 solar,0.0
2025,29,23,ES1 6 solar,0.0
2025,29,24,ES1 6 solar,0.0
2025,29,25,ES1 6 solar,0.0
2025,29,26,ES1 6 solar,0.0
2025,29,27,ES1 6 solar,0.0
2025,29,28,ES1 6 solar,0.0
2025,29,29,ES1 6 solar,0.0
2025,29,30,ES1 6 solar,1.3365590721267895
2025,29,31,ES1 6 solar,217.55361310510247
2025,29,32,ES1 6 solar,421.1991674736241
2025,29,33,ES1 6 solar,566.1181194716613
2025,29,34,ES1 6 solar,659.9106143605783
2025,29,35,ES1 6 solar,709.3863934460595
2025,29,36,ES1 6 solar,710.3362794732975
2025,29,37,ES1 6 solar,667.6618262640926
2025,29,38,ES1 6 solar,597.5213131951
2025,29,39,ES1 6 solar,491.67485129499875
2025,29,40,ES1 6 solar,352.129473933923
2025,29,41,ES1 6 solar,191.26269026494546
2025,29,42,ES1 6 solar,51.09066489380939
2025,29,43,ES1 6 solar,0.0
2025,29,44,ES1 6 solar,0.0
2025,29,45,ES1 6 solar,0.0
2025,29,46,ES1 6 solar,0.0
2025,29,47,ES1 6 solar,0.0
2025,29,48,ES1 6 solar,0.0
2025,29,49,ES1 6 solar,0.0
2025,29,50,ES1 6 solar,0.0
2025,29,51,ES1 6 solar,0.0
2025,29,52,ES1 6 solar,0.0
2025,29,53,ES1 6 solar,0.0
2025,29,54,ES1 6 solar,12.748856336549233
2025,29,55,ES1 6 solar,223.70817356366254
2025,29,56,ES1 6 solar,416.0591812848802
2025,29,57,ES1 6 solar,561.256841641149
2025,29,58,ES1 6 solar,655.7682898776659
2025,29,59,ES1 6 solar,707.6402514238409
2025,29,60,ES1 6 solar,707.3987932887536
2025,29,61,ES1 6 solar,658.7310304389214
2025,29,62,ES1 6 solar,576.8291464049215
2025,29,63,ES1 6 solar,463.57946106455336
2025,29,64,ES1 6 solar,320.3147583741981
2025,29,65,ES1 6 solar,171.68756248224852
2025,29,66,ES1 6 solar,47.02705357958233
2025,29,67,ES1 6 solar,0.0
2025,29,68,ES1 6 solar,0.0
2025,29,69,ES1 6 solar,0.0
2025,29,70,ES1 6 solar,0.0
2025,29,71,ES1 6 solar,0.0
2025,29,72,ES1 6 solar,0.0
2025,29,73,ES1 6 solar,0.0
2025,29,74,ES1 6 solar,0.0
2025,29,75,ES1 6 solar,0.0
2025,29,76,ES1 6 solar,0.0
2025,29,77,ES1 6 solar,0.0
2025,29,78,ES1 6 solar,14.86512713524612
2025,29,79,ES1 6 solar,220.27162350706092
2025,29,80,ES1 6 solar,405.110391467864
2025,29,81,ES1 6 solar,543.815171998473
2025,29,82,ES1 6 solar,645.1030830150377
2025,29,83,ES1 6 solar,701.1173513086139
2025,29,84,ES1 6 solar,701.7736746557634
2025,29,85,ES1 6 solar,651.1704434609001
2025,29,86,ES1 6 solar,560.7521917858396
2025,29,87,ES1 6 solar,434.0077420629388
2025,29,88,ES1 6 solar,296.749493884423
2025,29,89,ES1 6 solar,171.97054666359872
2025,29,90,ES1 6 solar,49.53229919400212
2025,29,91,ES1 6 solar,0.0
2025,29,92,ES1 6 solar,0.0
2025,29,93,ES1 6 solar,0.0
2025,29,94,ES1 6 solar,0.0
2025,29,95,ES1 6 solar,0.0
2025,29,96,ES1 6 solar,0.0
2025,29,97,ES1 6 solar,0.0
2025,29,98,ES1 6 solar,0.0
2025,29,99,ES1 6 solar,0.0
2025,29,100,ES1 6 solar,0.0
2025,29,101,ES1 6 solar,0.0
2025,29,102,ES1 6 solar,7.159583352897632
2025,29,103,ES1 6 solar,219.46647640805
2025,29,104,ES1 6 solar,417.261075851405
2025,29,105,ES1 6 solar,562.9784912731369
2025,29,106,ES1 6 solar,657.7979235588869
2025,29,107,ES1 6 solar,709.5921504293013
2025,29,108,ES1 6 solar,711.7761960506126
2025,29,109,ES1 6 solar,671.2795996490033
2025,29,110,ES1 6 solar,599.8491715036998
2025,29,111,ES1 6 solar,493.0741142831575
2025,29,112,ES1 6 solar,344.82347423243414
2025,29,113,ES1 6 solar,192.55504502993824
2025,29,114,ES1 6 solar,51.74425558407452
2025,29,115,ES1 6 solar,0.0
2025,29,116,ES1 6 solar,0.0
2025,29,117,ES1 6 solar,0.0
2025,29,118,ES1 6 solar,0.0
2025,29,119,ES1 6 solar,0.0
2025,29,120,ES1 6 solar,0.0
2025,29,121,ES1 6 solar,0.0
2025,29,122,ES1 6 solar,0.0
2025,29,123,ES1 6 solar,0.0
2025,29,124,ES1 6 solar,0.0
2025,29,125,ES1 6 solar,0.0
2025,29,126,ES1 6 solar,15.138433749077455
2025,29,127,ES1 6 solar,215.50376333343277
2025,29,128,ES1 6 solar,399.5205972512117
2025,29,129,ES1 6 solar,545.0880440032288
2025,29,130,ES1 6 solar,641.3755533701507
2025,29,131,ES1 6 solar,701.444158451038
2025,29,132,ES1 6 solar,712.9826117087522
2025,29,133,ES1 6 solar,679.9496089154059
2025,29,134,ES1 6 solar,603.45694381428
2025,29,135,ES1 6 solar,491.0891152899157
2025,29,136,ES1 6 solar,345.90792140623563
2025,29,137,ES1 6 solar,188.25801994400234
2025,29,138,ES1 6 solar,50.65587101852214
2025,29,139,ES1 6 solar,0.0
2025,29,140,ES1 6 solar,0.0
2025,29,141,ES1 6 solar,0.0
2025,29,142,ES1 6 solar,0.0
2025,29,143,ES1 6 solar,0.0
2025,29,144,ES1 6 solar,0.0
2025,29,145,ES1 6 solar,0.0
2025,29,146,ES1 6 solar,0.0
2025,29,147,ES1 6 solar,0.0
2025,29,148,ES1 6 solar,0.0
2025,29,149,ES1 6 solar,0.0
2025,29,150,ES1 6 solar,3.4464038018508
2025,29,151,ES1 6 solar,214.66709217106504
2025,29,152,ES1 6 solar,415.31391382407213
2025,29,153,ES1 6 solar,557.9407177311967
2025,29,154,ES1 6 solar,649.5452879811149
2025,29,155,ES1 6 solar,707.4069494168439
2025,29,156,ES1 6 solar,718.0391441994311
2025,29,157,ES1 6 solar,679.0172144118927
2025,29,158,ES1 6 solar,597.1063509872201
2025,29,159,ES1 6 solar,475.10881874998694
2025,29,160,ES1 6 solar,308.8292931676933
2025,29,161,ES1 6 solar,159.40801387616577
2025,29,162,ES1 6 solar,40.78751570482289
2025,29,163,ES1 6 solar,0.0
2025,29,164,ES1 6 solar,0.0
2025,29,165,ES1 6 solar,0.0
2025,29,166,ES1 6 solar,0.0
2025,29,167,ES1 6 solar,0.0
2025,42,0,ES1 6 solar,0.0
2025,42,1,ES1 6 solar,0.0
2025,42,2,ES1 6 solar,0.0
2025,42,3,ES1 6 solar,0.0
2025,42,4,ES1 6 solar,0.0
2025,42,5,ES1 6 solar,0.0
2025,42,6,ES1 6 solar,0.0
2025,42,7,ES1 6 solar,112.85854746193151
2025,42,8,ES1 6 solar,393.240436919203
2025,42,9,ES1 6 solar,553.7437252295857
2025,42,10,ES1 6 solar,633.166167882743
2025,42,11,ES1 6 solar,335.56607365969694
2025,42,12,ES1 6 solar,605.8004886807513
2025,42,13,ES1 6 solar,511.1693655138477
2025,42,14,ES1 6 solar,402.46900305412777
2025,42,15,ES1 6 solar,285.706495966315
2025,42,16,ES1 6 solar,127.01713857508939
2025,42,17,ES1 6 solar,2.3386420972662454
2025,42,18,ES1 6 solar,0.0
2025,42,19,ES1 6 solar,0.0
2025,42,20,ES1 6 solar,0.0
2025,42,21,ES1 6 solar,0.0
2025,42,22,ES1 6 solar,0.0
2025,42,23,ES1 6 solar,0.0
2025,42,24,ES1 6 solar,0.0
2025,42,25,ES1 6 solar,0.0
2025,42,26,ES1 6 solar,0.0
2025,42,27,ES1 6 solar,0.0
2025,42,28,ES1 6 solar,0.0
2025,42,29,ES1 6 solar,0.0
2025,42,30,ES1 6 solar,0.0
2025,42,31,ES1 6 solar,90.60175147668987
2025,42,32,ES1 6 solar,267.3593771418317
2025,42,33,ES1 6 solar,381.3354641089328
2025,42,34,ES1 6 solar,460.75225332789324
2025,42,35,ES1 6 solar,516.544643618324
2025,42,36,ES1 6 solar,557.5174513909523
2025,42,37,ES1 6 solar,474.16117501394797
2025,42,38,ES1 6 solar,361.69851370921964
2025,42,39,ES1 6 solar,236.17205827697128
2025,42,40,ES1 6 solar,98.23372633698683
2025,42,41,ES1 6 solar,0.0
2025,42,42,ES1 6 solar,0.0
2025,42,43,ES1 6 solar,0.0
2025,42,44,ES1 6 solar,0.0
2025,42,45,ES1 6 solar,0.0
2025,42,46,ES1 6 solar,0.0
2025,42,47,ES1 6 solar,0.0
2025,42,48,ES1 6 solar,0.0
2025,42,49,ES1 6 solar,0.0
2025,42,50,ES1 6 solar,0.0
2025,42,51,ES1 6 solar,0.0
2025,42,52,ES1 6 solar,0.0
2025,42,53,ES1 6 solar,0.0
2025,42,54,ES1 6 solar,0.0
2025,42,55,ES1 6 solar,104.55758880757136
2025,42,56,ES1 6 solar,380.82140658747915
2025,42,57,ES1 6 solar,544.0208924122335
2025,42,58,ES1 6 solar,650.2620025393226
2025,42,59,ES1 6 solar,691.5262768996441
2025,42,60,ES1 6 solar,709.9875016597902
2025,42,61,ES1 6 solar,653.0892709219618
2025,42,62,ES1 6 solar,537.842678084454
2025,42,63,ES1 6 solar,369.0300924595003
2025,42,64,ES1 6 solar,156.70563111918634
2025,42,65,ES1 6 solar,0.0
2025,42,66,ES1 6 solar,0.0
2025,42,67,ES1 6 solar,0.0
2025,42,68,ES1 6 solar,0.0
2025,42,69,ES1 6 solar,0.0
2025,42,70,ES1 6 solar,0.0
2025,42,71,ES1 6 solar,0.0
2025,42,72,ES1 6 solar,0.0
2025,42,73,ES1 6 solar,0.0
2025,42,74,ES1 6 solar,0.0
2025,42,75,ES1 6 solar,0.0
2025,42,76,ES1 6 solar,0.0
2025,42,77,ES1 6 solar,0.0
2025,42,78,ES1 6 solar,0.0
2025,42,79,ES1 6 solar,103.2168393594222
2025,42,80,ES1 6 solar,379.9177802363634
2025,42,81,ES1 6 solar,552.3256099197046
2025,42,82,ES1 6 solar,655.8212348808105
2025,42,83,ES1 6 solar,700.6736298340198
2025,42,84,ES1 6 solar,709.3177241276508
2025,42,85,ES1 6 solar,649.739051243515
2025,42,86,ES1 6 solar,508.34348065178517
2025,42,87,ES1 6 solar,310.1237722079059
2025,42,88,ES1 6 solar,117.44709471584096
2025,42,89,ES1 6 solar,0.0
2025,42,90,ES1 6 solar,0.0
2025,42,91,ES1 6 solar,0.0
2025,42,92,ES1 6 solar,0.0
2025,42,93,ES1 6 solar,0.0
2025,42,94,ES1 6 solar,0.0
2025,42,95,ES1 6 solar,0.0
2025,42,96,ES1 6 solar,0.0
2025,42,97,ES1 6 solar,0.0
2025,42,98,ES1 6 solar,0.0
2025,42,99,ES1 6 solar,0.0
2025,42,100,ES1 6 solar,0.0
2025,42,101,ES1 6 solar,0.0
2025,42,102,ES1 6 solar,0.0
2025,42,103,ES1 6 solar,93.68529089422756
2025,42,104,ES1 6 solar,375.0908718535047
2025,42,105,ES1 6 solar,564.7808934398225
2025,42,106,ES1 6 solar,663.9644203061205
2025,42,107,ES1 6 solar,703.9973656926684
2025,42,108,ES1 6 solar,709.7452843781955
2025,42,109,ES1 6 solar,647.6686446598916
2025,42,110,ES1 6 solar,522.3167496163364
2025,42,111,ES1 6 solar,336.9324603204904
2025,42,112,ES1 6 solar,129.6265738488254
2025,42,113,ES1 6 solar,0.0
2025,42,114,ES1 6 solar,0.0
2025,42,115,ES1 6 solar,0.0
2025,42,116,ES1 6 solar,0.0
2025,42,117,ES1 6 solar,0.0
2025,42,118,ES1 6 solar,0.0
2025,42,119,ES1 6 solar,0.0
2025,42,120,ES1 6 solar,0.0
2025,42,121,ES1 6 solar,0.0
2025,42,122,ES1 6 solar,0.0
2025,42,123,ES1 6 solar,0.0
2025,42,124,ES1 6 solar,0.0
2025,42,125,ES1 6 solar,0.0
2025,42,126,ES1 6 solar,0.0
2025,42,127,ES1 6 solar,75.94802755555416
2025,42,128,ES1 6 solar,246.6533079862199
2025,42,129,ES1 6 solar,369.8732036346977
2025,42,130,ES1 6 solar,452.56883551443156
2025,42,131,ES1 6 solar,539.5387579917361
2025,42,132,ES1 6 solar,500.9676180914076
2025,42,133,ES1 6 solar,396.9337913121281
2025,42,134,ES1 6 solar,287.9938873373648
2025,42,135,ES1 6 solar,185.8030534996952
2025,42,136,ES1 6 solar,78.16332551435794
2025,42,137,ES1 6 solar,0.0
2025,42,138,ES1 6 solar,0.0
2025,42,139,ES1 6 solar,0.0
2025,42,140,ES1 6 solar,0.0
2025,42,141,ES1 6 solar,0.0
2025,42,142,ES1 6 solar,0.0
2025,42,143,ES1 6 solar,0.0
2025,42,144,ES1 6 solar,0.0
2025,42,145,ES1 6 solar,0.0
2025,42,146,ES1 6 solar,0.0
2025,42,147,ES1 6 solar,0.0
2025,42,148,ES1 6 solar,0.0
2025,42,149,ES1 6 solar,0.0
2025,42,150,ES1 6 solar,0.0
2025,42,151,ES1 6 solar,73.81980578829196
2025,42,152,ES1 6 solar,294.7437976844537
2025,42,153,ES1 6 solar,461.4174726527735
2025,42,154,ES1 6 solar,559.6208108360087
2025,42,155,ES1 6 solar,599.8598258260884
2025,42,156,ES1 6 solar,589.1516792299543
2025,42,157,ES1 6 solar,539.0164382693202
2025,42,158,ES1 6 solar,437.29164511747257
2025,42,159,ES1 6 solar,276.12627393246913
2025,42,160,ES1 6 solar,97.19124050622865
2025,42,161,ES1 6 solar,0.0
2025,42,162,ES1 6 solar,0.0
2025,42,163,ES1 6 solar,0.0
2025,42,164,ES1 6 solar,0.0
2025,42,165,ES1 6 solar,0.0
2025,42,166,ES1 6 solar,0.0
2025,42,167,ES1 6 solar,0.0
2035,3,0,ES1 6 solar,0.0
2035,3,1,ES1 6 solar,0.0
2035,3,2,ES1 6 solar,0.0
2035,3,3,ES1 6 solar,0.0
2035,3,4,ES1 6 solar,0.0
2035,3,5,ES1 6 solar,0.0
2035,3,6,ES1 6 solar,0.0
2035,3,7,ES1 6 solar,0.0
2035,3,8,ES1 6 solar,113.61125852498076
2035,3,9,ES1 6 solar,397.5366142976858
2035,3,10,ES1 6 solar,482.0437367237306
2035,3,11,ES1 6 solar,509.01940165733953
2035,3,12,ES1 6 solar,474.86225887794006
2035,3,13,ES1 6 solar,338.42192443486397
2035,3,14,ES1 6 solar,270.857548620549
2035,3,15,ES1 6 solar,170.63002071166156
2035,3,16,ES1 6 solar,46.74724363844043
2035,3,17,ES1 6 solar,0.0
2035,3,18,ES1 6 solar,0.0
2035,3,19,ES1 6 solar,0.0
2035,3,20,ES1 6 solar,0.0
2035,3,21,ES1 6 solar,0.0
2035,3,22,ES1 6 solar,0.0
2035,3,23,ES1 6 solar,0.0
2035,3,24,ES1 6 solar,0.0
2035,3,25,ES1 6 solar,0.0
2035,3,26,ES1 6 solar,0.0
2035,3,27,ES1 6 solar,0.0
2035,3,28,ES1 6 solar,0.0
2035,3,29,ES1 6 solar,0.0
2035,3,30,ES1 6 solar,0.0
2035,3,31,ES1 6 solar,0.0
2035,3,32,ES1 6 solar,118.5926767337625
2035,3,33,ES1 6 solar,367.28160233640045
2035,3,34,ES1 6 solar,456.5857849128916
2035,3,35,ES1 6 solar,491.0927693045084
2035,3,36,ES1 6 solar,484.8173112033649
2035,3,37,ES1 6 solar,502.60297615968517
2035,3,38,ES1 6 solar,409.3882811839393
2035,3,39,ES1 6 solar,280.149534786326
2035,3,40,ES1 6 solar,97.10054014345128
2035,3,41,ES1 6 solar,0.0
2035,3,42,ES1 6 solar,0.0
2035,3,43,ES1 6 solar,0.0
2035,3,44,ES1 6 solar,0.0
2035,3,45,ES1 6 solar,0.0
2035,3,46,ES1 6 solar,0.0
2035,3,47,ES1 6 solar,0.0
2035,3,48,ES1 6 solar,0.0
2035,3,49,ES1 6 solar,0.0
2035,3,50,ES1 6 solar,0.0
2035,3,51,ES1 6 solar,0.0
2035,3,52,ES1 6 solar,0.0
2035,3,53,ES1 6 solar,0.0
2035,3,54,ES1 6 solar,0.0
2035,3,55,ES1 6 solar,0.0
2035,3,56,ES1 6 solar,73.02847647940068
2035,3,57,ES1 6 solar,222.2650753585348
2035,3,58,ES1 6 solar,339.0252373539664
2035,3,59,ES1 6 solar,410.33836982827967
2035,3,60,ES1 6 solar,354.1689872256843
2035,3,61,ES1 6 solar,260.6023782265547
2035,3,62,ES1 6 solar,210.1904543898839
2035,3,63,ES1 6 solar,112.89804715049195
2035,3,64,ES1 6 solar,35.6753404478683
2035,3,65,ES1 6 solar,0.0
2035,3,66,ES1 6 solar,0.0
2035,3,67,ES1 6 solar,0.0
2035,3,68,ES1 6 solar,0.0
2035,3,69,ES1 6 solar,0.0
2035,3,70,ES1 6 solar,0.0
2035,3,71,ES1 6 solar,0.0
2035,3,72,ES1 6 solar,0.0
2035,3,73,ES1 6 solar,0.0
2035,3,74,ES1 6 solar,0.0
2035,3,75,ES1 6 solar,0.0
2035,3,76,ES1 6 solar,0.0
2035,3,77,ES1 6 solar,0.0
2035,3,78,ES1 6 solar,0.0
2035,3,79,ES1 6 solar,0.0
2035,3,80,ES1 6 solar,108.74763508537363
2035,3,81,ES1 6 solar,338.7436946097144
2035,3,82,ES1 6 solar,447.3151285984816
2035,3,83,ES1 6 solar,517.3040626645882
2035,3,84,ES1 6 solar,506.2325620142477
2035,3,85,ES1 6 solar,418.1947661930228
2035,3,86,ES1 6 solar,352.841703021939
2035,3,87,ES1 6 solar,271.872865768783
2035,3,88,ES1 6 solar,98.53477227260666
2035,3,89,ES1 6 solar,0.0
2035,3,90,ES1 6 solar,0.0
2035,3,91,ES1 6 solar,0.0
2035,3,92,ES1 6 solar,0.0
2035,3,93,ES1 6 solar,0.0
2035,3,94,ES1 6 solar,0.0
2035,3,95,ES1 6 solar,0.0
2035,3,96,ES1 6 solar,0.0
2035,3,97,ES1 6 solar,0.0
2035,3,98,ES1 6 solar,0.0
2035,3,99,ES1 6 solar,0.0
2035,3,100,ES1 6 solar,0.0
2035,3,101,ES1 6 solar,0.0
2035,3,102,ES1 6 solar,0.0
2035,3,103,ES1 6 solar,0.0
2035,3,104,ES1 6 solar,94.39905180627635
2035,3,105,ES1 6 solar,180.7088065718787
2035,3,106,ES1 6 solar,250.5951444995988
2035,3,107,ES1 6 solar,244.60880803550256
2035,3,108,ES1 6 solar,228.15031399401906
2035,3,109,ES1 6 solar,206.24380501778973
2035,3,110,ES1 6 solar,183.0438591286176
2035,3,111,ES1 6 solar,159.91395190013534
2035,3,112,ES1 6 solar,57.79919010678284
2035,3,113,ES1 6 solar,0.0
2035,3,114,ES1 6 solar,0.0
2035,3,115,ES1 6 solar,0.0
2035,3,116,ES1 6 solar,0.0
2035,3,117,ES1 6 solar,0.0
2035,3,118,ES1 6 solar,0.0
2035,3,119,ES1 6 solar,0.0
2035,3,120,ES1 6 solar,0.0
2035,3,121,ES1 6 solar,0.0
2035,3,122,ES1 6 solar,0.0
2035,3,123,ES1 6 solar,0.0
2035,3,124,ES1 6 solar,0.0
2035,3,125,ES1 6 solar,0.0
2035,3,126,ES1 6 solar,0.0
2035,3,127,ES1 6 solar,0.0
2035,3,128,ES1 6 solar,62.168757540356054
2035,3,129,ES1 6 solar,105.45607394904576
2035,3,130,ES1 6 solar,111.14257735530846
2035,3,131,ES1 6 solar,96.41471842760107
2035,3,132,ES1 6 solar,115.92864716903733
2035,3,133,ES1 6 solar,249.72565474945253
2035,3,134,ES1 6 solar,262.5470945280673
2035,3,135,ES1 6 solar,218.06156597957246
2035,3,136,ES1 6 solar,87.41605525364155
2035,3,137,ES1 6 solar,0.0
2035,3,138,ES1 6 solar,0.0
2035,3,139,ES1 6 solar,0.0
2035,3,140,ES1 6 solar,0.0
2035,3,141,ES1 6 solar,0.0
2035,3,142,ES1 6 solar,0.0
2035,3,143,ES1 6 solar,0.0
2035,3,144,ES1 6 solar,0.0
2035,3,145,ES1 6 solar,0.0
2035,3,146,ES1 6 solar,0.0
2035,3,147,ES1 6 solar,0.0
2035,3,148,ES1 6 solar,0.0
2035,3,149,ES1 6 solar,0.0
2035,3,150,ES1 6 solar,0.0
2035,3,151,ES1 6 solar,0.0
2035,3,152,ES1 6 solar,127.39109638216885
2035,3,153,ES1 6 solar,465.9433306917507
2035,3,154,ES1 6 solar,596.758628709429
2035,3,155,ES1 6 solar,657.6370219363894
2035,3,156,ES1 6 solar,643.2048205738938
2035,3,157,ES1 6 solar,529.8862616565963
2035,3,158,ES1 6 solar,378.8301519236467
2035,3,159,ES1 6 solar,271.38568006753707
2035,3,160,ES1 6 solar,0.0
2035,3,161,ES1 6 solar,0.0
2035,3,162,ES1 6 solar,0.0
2035,3,163,ES1 6 solar,0.0
2035,3,164,ES1 6 solar,0.0
2035,3,165,ES1 6 solar,0.0
2035,3,166,ES1 6 solar,0.0
2035,3,167,ES1 6 solar,0.0
2035,16,0,ES1 6 solar,0.0
2035,16,1,ES1 6 solar,0.0
2035,16,2,ES1 6 solar,0.0
2035,16,3,ES1 6 solar,0.0
2035,16,4,ES1 6 solar,0.0
2035,16,5,ES1 6 solar,0.0
2035,16,6,ES1 6 solar,0.0
2035,16,7,ES1 6 solar,198.28749753827137
2035,16,8,ES1 6 solar,444.78315675866503
2035,16,9,ES1 6 solar,584.7042511853667
2035,16,10,ES1 6 solar,694.4075243692389
2035,16,11,ES1 6 solar,758.1094766552474
2035,16,12,ES1 6 solar,757.8143565095683
2035,16,13,ES1 6 solar,684.8749148371344
2035,16,14,ES1 6 solar,588.9150169715185
2035,16,15,ES1 6 solar,477.00552316497294
2035,16,16,ES1 6 solar,307.9926768806834
2035,16,17,ES1 6 solar,134.28547872817023
2035,16,18,ES1 6 solar,0.0
2035,16,19,ES1 6 solar,0.0
2035,16,20,ES1 6 solar,0.0
2035,16,21,ES1 6 solar,0.0
2035,16,22,ES1 6 solar,0.0
2035,16,23,ES1 6 solar,0.0
2035,16,24,ES1 6 solar,0.0
2035,16,25,ES1 6 solar,0.0
2035,16,26,ES1 6 solar,0.0
2035,16,27,ES1 6 solar,0.0
2035,16,28,ES1 6 solar,0.0
2035,16,29,ES1 6 solar,0.0
2035,16,30,ES1 6 solar,0.0
2035,16,31,ES1 6 solar,199.53729490344472
2035,16,32,ES1 6 solar,444.67103860851677
2035,16,33,ES1 6 solar,610.2867061749864
2035,16,34,ES1 6 solar,711.2368574275663
2035,16,35,ES1 6 solar,769.8432816696927
2035,16,36,ES1 6 solar,778.5962192209117
2035,16,37,ES1 6 solar,730.4310491243723
2035,16,38,ES1 6 solar,632.9672852082648
2035,16,39,ES1 6 solar,496.1368393130754
2035,16,40,ES1 6 solar,314.3188563909812
2035,16,41,ES1 6 solar,127.9187340365533
2035,16,42,ES1 6 solar,0.0
2035,16,43,ES1 6 solar,0.0
2035,16,44,ES1 6 solar,0.0
2035,16,45,ES1 6 solar,0.0
2035,16,46,ES1 6 solar,0.0
2035,16,47,ES1 6 solar,0.0
2035,16,48,ES1 6 solar,0.0
2035,16,49,ES1 6 solar,0.0
2035,16,50,ES1 6 solar,0.0
2035,16,51,ES1 6 solar,0.0
2035,16,52,ES1 6 solar,0.0
2035,16,53,ES1 6 solar,0.0
2035,16,54,ES1 6 solar,0.0
2035,16,55,ES1 6 solar,200.50485340887917
2035,16,56,ES1 6 solar,444.9067545982741
2035,16,57,ES1 6 solar,620.5437585987493
2035,16,58,ES1 6 solar,726.2167254227552
2035,16,59,ES1 6 solar,787.479033876841
2035,16,60,ES1 6 solar,794.636796597609
2035,16,61,ES1 6 solar,751.2417395458598
2035,16,62,ES1 6 solar,657.0238244682229
2035,16,63,ES1 6 solar,517.7933961553607
2035,16,64,ES1 6 solar,338.41520251058415
2035,16,65,ES1 6 solar,143.79555823188738
2035,16,66,ES1 6 solar,0.0
2035,16,67,ES1 6 solar,0.0
2035,16,68,ES1 6 solar,0.0
2035,16,69,ES1 6 solar,0.0
2035,16,70,ES1 6 solar,0.0
2035,16,71,ES1 6 solar,0.0
2035,16,72,ES1 6 solar,0.0
2035,16,73,ES1 6 solar,0.0
2035,16,74,ES1 6 solar,0.0
2035,16,75,ES1 6 solar,0.0
2035,16,76,ES1 6 solar,0.0
2035,16,77,ES1 6 solar,0.0
2035,16,78,ES1 6 solar,0.5610102206708493
2035,16,79,ES1 6 solar,203.45630747801195
2035,16,80,ES1 6 solar,449.33534115136695
2035,16,81,ES1 6 solar,619.6038213174999
2035,16,82,ES1 6 solar,724.16176683311
2035,16,83,ES1 6 solar,784.5719514474896
2035,16,84,ES1 6 solar,787.8928523175141
2035,16,85,ES1 6 solar,735.9811971689267
2035,16,86,ES1 6 solar,639.2651319843077
2035,16,87,ES1 6 solar,502.7038766466274
2035,16,88,ES1 6 solar,325.84714143596085
