year,week,hour,branch,value
2045,42,92,95,-4184.017583142231
2045,42,93,95,-5094.307835221583
2045,42,94,95,-5094.307835221583
2045,42,95,95,-5094.307835221583
2045,42,96,95,-5094.307835221583
2045,42,97,95,-5094.307835221583
2045,42,98,95,-5094.307835221583
2045,42,99,95,-5094.307835221583
2045,42,100,95,-5094.307835221583
2045,42,101,95,-5094.307835221583
2045,42,102,95,-5094.307835221583
2045,42,103,95,-5094.307835221583
2045,42,104,95,-5094.307835221583
2045,42,105,95,-5094.307835221583
2045,42,106,95,-5094.307835221583
2045,42,107,95,-5094.307835221583
2045,42,108,95,-5094.307835221583
2045,42,109,95,-5094.307835221583
2045,42,110,95,-5094.307835221583
2045,42,111,95,-5094.307835221583
2045,42,112,95,-5094.307835221583
2045,42,113,95,-5094.307835221583
2045,42,114,95,-5094.307835221583
2045,42,115,95,-5094.307835221583
2045,42,116,95,-5094.307835221583
2045,42,117,95,-5094.307835221583
2045,42,118,95,-5094.307835221583
2045,42,119,95,-5094.307835221583
2045,42,120,95,-5094.307835221583
2045,42,121,95,-5094.307835221583
2045,42,122,95,-5094.307835221583
2045,42,123,95,-5094.307835221583
2045,42,124,95,-5094.307835221583
2045,42,125,95,-5094.307835221583
2045,42,126,95,-5094.307835221583
2045,42,127,95,-5094.307835221583
2045,42,128,95,-5094.307835221583
2045,42,129,95,-5094.307835221583
2045,42,130,95,-5094.307835221583
2045,42,131,95,-5094.307835221583
2045,42,132,95,-5094.307835221583
2045,42,133,95,-5094.307835221583
2045,42,134,95,-5094.307835221583
2045,42,135,95,-5094.307835221583
2045,42,136,95,-5094.307835221583
2045,42,137,95,-5094.307835221583
2045,42,138,95,-5094.307835221583
2045,42,139,95,-5094.307835221583
2045,42,140,95,-5094.307835221583
2045,42,141,95,-5094.307835221583
2045,42,142,95,-5094.307835221583
2045,42,143,95,-5094.307835221583
2045,42,144,95,-5094.307835221583
2045,42,145,95,-5094.307835221583
2045,42,146,95,-5094.307835221583
2045,42,147,95,-5094.307835221583
2045,42,148,95,-5094.307835221583
2045,42,149,95,-5094.307835221583
2045,42,150,95,-5094.307835221583
2045,42,151,95,-5094.307835221583
2045,42,152,95,-5094.307835221583
2045,42,153,95,-5094.307835221583
2045,42,154,95,-5094.307835221583
2045,42,155,95,-5094.307835221583
2045,42,156,95,-5094.307835221583
2045,42,157,95,-5094.307835221583
2045,42,158,95,-5094.307835221583
2045,42,159,95,-5094.307835221583
2045,42,160,95,-5094.307835221583
2045,42,161,95,-5094.307835221583
2045,42,162,95,-5094.307835221583
2045,42,163,95,-5094.307835221583
2045,42,164,95,-5094.307835221583
2045,42,165,95,-5094.307835221583
2045,42,166,95,-5094.307835221583
2045,42,167,95,-5094.307835221583
2025,3,0,96,4483.8338694079275
2025,3,1,96,3554.2696179210384
2025,3,2,96,3126.0574126611114
2025,3,3,96,3561.148920894037
2025,3,4,96,4222.177547779766
2025,3,5,96,4781.192433765499
2025,3,6,96,4652.283676028458
2025,3,7,96,2765.944775201777
2025,3,8,96,2016.043597821738
2025,3,9,96,3397.968335935063
2025,3,10,96,1650.220629266572
2025,3,11,96,662.5406782128656
2025,3,12,96,1151.1325161241557
2025,3,13,96,2259.994521829597
2025,3,14,96,3409.2197315934995
2025,3,15,96,4342.332308449843
2025,3,16,96,6233.750824030901
2025,3,17,96,3991.7824473387204
2025,3,18,96,3786.02796223994
2025,3,19,96,3115.05759540627
2025,3,20,96,2569.0273179055844
2025,3,21,96,1970.2588399256028
2025,3,22,96,4470.428657918422
2025,3,23,96,5034.005072062995
2025,3,24,96,4524.689249342683
2025,3,25,96,4233.960415739612
2025,3,26,96,4199.48667517952
2025,3,27,96,4101.215055409475
2025,3,28,96,3839.5570947809147
2025,3,29,96,3968.985203696831
2025,3,30,96,4802.790255340692
2025,3,31,96,5152.939632933824
2025,3,32,96,3984.6054008029855
2025,3,33,96,2680.111813186382
2025,3,34,96,2915.629440933659
2025,3,35,96,1682.8778304102634
2025,3,36,96,328.14302693953255
2025,3,37,96,-721.7560019517945
2025,3,38,96,-324.03393377502965
2025,3,39,96,661.2925198635539
2025,3,40,96,2821.213317005316
2025,3,41,96,2798.853645988081
2025,3,42,96,1357.252170480702
2025,3,43,96,1237.0878424512346
2025,3,44,96,1080.1242860715065
2025,3,45,96,4011.189050778634
2025,3,46,96,4304.645869846603
2025,3,47,96,4064.004929266893
2025,3,48,96,3975.0125134654354
2025,3,49,96,3686.97815228406
2025,3,50,96,3333.614776327644
2025,3,51,96,2979.516879817501
2025,3,52,96,2733.0057087885466
2025,3,53,96,3259.97932602277
2025,3,54,96,2743.6084913885315
2025,3,55,96,4192.931576339963
2025,3,56,96,3390.489653710953
2025,3,57,96,2035.6469062612555
2025,3,58,96,1266.8337617484901
2025,3,59,96,113.0456589968495
2025,3,60,96,-227.4935824849697
2025,3,61,96,-34.98718308955964
2025,3,62,96,-20.349243733404833
2025,3,63,96,509.7042500491921
2025,3,64,96,1310.463067488349
2025,3,65,96,1743.6296992134749
2025,3,66,96,1987.7647649724745
2025,3,67,96,2177.385056203549
2025,3,68,96,2114.5038108686126
2025,3,69,96,1870.2936885310903
2025,3,70,96,1733.481602396675
2025,3,71,96,1337.9186801483154
2025,3,72,96,805.1654054139585
2025,3,73,96,547.1002749830893
2025,3,74,96,389.4980443714003
2025,3,75,96,410.29526682154653
2025,3,76,96,540.871087326203
2025,3,77,96,1122.3477912718106
2025,3,78,96,2053.676208378783
2025,3,79,96,1873.316802811012
2025,3,80,96,38.50079168987651
2025,3,81,96,1722.5981789916586
2025,3,82,96,670.5796937844223
2025,3,83,96,-326.73830948356317
2025,3,84,96,-586.8718573159606
2025,3,85,96,69.28901452110036
2025,3,86,96,1544.5154595443896
2025,3,87,96,2811.8816505634536
2025,3,88,96,4441.716574136018
2025,3,89,96,2248.0234871544435
2025,3,90,96,1991.513097786027
2025,3,91,96,1788.131466067497
2025,3,92,96,1768.0516780135522
2025,3,93,96,3700.866863961779
2025,3,94,96,1406.4414646723042
2025,3,95,96,1804.8227323404003
2025,3,96,96,928.1779525065635
2025,3,97,96,1453.163792336427
2025,3,98,96,1937.8420619033932
2025,3,99,96,2080.699285397827
2025,3,100,96,1910.7813713247792
2025,3,101,96,908.8246338731724
2025,3,102,96,2866.682389105721
2025,3,103,96,3329.4802240116446
2025,3,104,96,2364.629328589877
2025,3,105,96,496.8660875120862
2025,3,106,96,41.98194842074645
2025,3,107,96,-2222.6270666429914
2025,3,108,96,-1043.4524061607867
2025,3,109,96,42.45743174023937
2025,3,110,96,-484.895128300951
2025,3,111,96,-1363.6280309905665
2025,3,112,96,-1340.99865884603
2025,3,113,96,1652.2499883398714
2025,3,114,96,3090.0643178202226
2025,3,115,96,1884.8121225103775
2025,3,116,96,946.590529044177
2025,3,117,96,1971.052969840362
2025,3,118,96,2404.9688846245026
2025,3,119,96,2450.200153978464
2025,3,120,96,2100.4289171763417
2025,3,121,96,1776.5057099134535
2025,3,122,96,1625.653171451242
2025,3,123,96,1760.248882290719
2025,3,124,96,1986.0435444097711
2025,3,125,96,2036.5130233559341
2025,3,126,96,2158.612005353246
2025,3,127,96,2103.134219018412
2025,3,128,96,1737.399457521433
2025,3,129,96,1992.9969219164689
2025,3,130,96,3655.3397574333726
2025,3,131,96,3396.2560029884307
2025,3,132,96,2971.4624925564362
2025,3,133,96,2792.6387814626296
2025,3,134,96,1412.3585267305107
2025,3,135,96,299.07642004483796
2025,3,136,96,-1145.934329521809
2025,3,137,96,-2941.7009940753883
2025,3,138,96,-3561.3290867539135
2025,3,139,96,-3820.562703220108
2025,3,140,96,-3376.945028718615
2025,3,141,96,-1461.5395297843215
2025,3,142,96,1245.0152598925265
2025,3,143,96,1654.5353558574748
2025,3,144,96,530.1086166974217
2025,3,145,96,-440.0346589812572
2025,3,146,96,-956.7499405400831
2025,3,147,96,-1054.7081908054984
2025,3,148,96,-897.8722110199102
2025,3,149,96,-790.0747623325644
2025,3,150,96,-691.7077040773104
2025,3,151,96,-567.0714081317044
2025,3,152,96,-933.1117279811419
2025,3,153,96,-2192.0476395923333
2025,3,154,96,-3153.0608961975217
2025,3,155,96,-2563.6665538006737
2025,3,156,96,-2517.5238085241017
2025,3,157,96,-2870.5843539795283
2025,3,158,96,-2292.0880954662734
2025,3,159,96,-1505.1853316965914
2025,3,160,96,1208.8318776309452
2025,3,161,96,1845.1003711782519
2025,3,162,96,-63.91851444462418
2025,3,163,96,-573.5738254688499
2025,3,164,96,-713.3426316244818
2025,3,165,96,-317.7908153047142
2025,3,166,96,215.31948858818578
2025,3,167,96,944.2066182248614
2025,16,0,96,5670.7985907115435
2025,16,1,96,5684.628268881734
2025,16,2,96,5634.582731207198
2025,16,3,96,5770.969760723222
2025,16,4,96,5199.92416383348
2025,16,5,96,5849.852978811482
2025,16,6,96,6414.125664899553
2025,16,7,96,5486.108183956048
2025,16,8,96,5063.694160368092
2025,16,9,96,4264.589991664199
2025,16,10,96,5006.4094295896575
2025,16,11,96,2608.404246696998
2025,16,12,96,2615.647970483325
2025,16,13,96,2705.4124923292893
2025,16,14,96,2766.250051855166
2025,16,15,96,5307.055780048668
2025,16,16,96,3742.0624838475624
2025,16,17,96,5353.598325160823
2025,16,18,96,6433.687889899206
2025,16,19,96,6819.498651300898
2025,16,20,96,6533.177702535737
2025,16,21,96,6219.0905319761305
2025,16,22,96,5924.601997704932
2025,16,23,96,5658.8755385951945
2025,16,24,96,5489.202208042607
2025,16,25,96,5453.788406231803
2025,16,26,96,5620.174726686148
2025,16,27,96,5509.878415355035
2025,16,28,96,5897.582820116741
2025,16,29,96,6339.990067672878
2025,16,30,96,6698.987441230509
2025,16,31,96,5716.165920382936
2025,16,32,96,4665.762965961319
2025,16,33,96,3860.1340406811123
2025,16,34,96,4319.729349380554
2025,16,35,96,2347.3690800779204
2025,16,36,96,1595.3305152282205
2025,16,37,96,1768.8566942900723
2025,16,38,96,3889.4437962764923
2025,16,39,96,3800.9403427369134
2025,16,40,96,4347.402936605451
2025,16,41,96,5559.064759118137
2025,16,42,96,6581.378257908582
2025,16,43,96,6364.856242603697
2025,16,44,96,6466.053254203883
2025,16,45,96,5997.025153894226
2025,16,46,96,5624.023645133727
2025,16,47,96,5417.135479767724
2025,16,48,96,5328.436378121317
2025,16,49,96,5321.745079734028
2025,16,50,96,5335.380382988784
2025,16,51,96,5420.980181515149
2025,16,52,96,5777.00270101199
2025,16,53,96,6210.554721133303
2025,16,54,96,6537.502692128677
2025,16,55,96,5636.8135811433585
2025,16,56,96,4012.0238305893627
2025,16,57,96,5515.471682004263
2025,16,58,96,2460.825756950242
2025,16,59,96,2630.9135388900386
2025,16,60,96,3237.2671183038515
2025,16,61,96,3002.079107423367
2025,16,62,96,2216.7338225842045
2025,16,63,96,2691.6763472924363
2025,16,64,96,4723.164217924619
2025,16,65,96,4731.887492584377
2025,16,66,96,6239.31230891665
2025,16,67,96,6695.283263516698
2025,16,68,96,6444.5139909094705
2025,16,69,96,6025.402649624119
2025,16,70,96,5847.519907493054
2025,16,71,96,6513.649768362229
2025,16,72,96,5144.401190698614
2025,16,73,96,4441.997884197663
2025,16,74,96,4245.941335959451
2025,16,75,96,4455.606510637604
2025,16,76,96,5798.778880285756
2025,16,77,96,6098.38100289973
2025,16,78,96,6399.208942109206
2025,16,79,96,5610.101025007673
2025,16,80,96,4130.34452346351
2025,16,81,96,5456.657423678654
2025,16,82,96,2761.4773373910543
2025,16,83,96,1693.9449792536188
2025,16,84,96,2403.2010879952572
2025,16,85,96,2517.7042529421283
2025,16,86,96,2273.038568016593
2025,16,87,96,2739.6417874779636
2025,16,88,96,5803.775836065478
2025,16,89,96,6715.658632411958
2025,16,90,96,6251.890104587208
2025,16,91,96,6108.191095451254
2025,16,92,96,7524.931518088004
2025,16,93,96,8284.25426218633
2025,16,94,96,8406.422681734652
2025,16,95,96,8543.58994561959
2025,16,96,96,8243.533905718454
2025,16,97,96,7571.300883190772
2025,16,98,96,7353.060518116938
2025,16,99,96,7457.504365510371
2025,16,100,96,8526.091607500159
2025,16,101,96,9569.602009741628
2025,16,102,96,9243.940606420045
2025,16,103,96,10104.73898667336
2025,16,104,96,4213.011575482263
2025,16,105,96,3474.634982810528
2025,16,106,96,4920.895014446831
2025,16,107,96,3052.062178536517
2025,16,108,96,1513.0340126806193
2025,16,109,96,1669.3650526471088
2025,16,110,96,3335.798022564484
2025,16,111,96,6334.026575952748
2025,16,112,96,6580.089320638389
2025,16,113,96,6961.778311039782
2025,16,114,96,6364.723000447648
2025,16,115,96,7166.210150069616
2025,16,116,96,5278.724296056768
2025,16,117,96,4550.033658586068
2025,16,118,96,4470.941863215971
2025,16,119,96,4616.024127226994
2025,16,120,96,4588.460658189408
2025,16,121,96,4761.065839585446
2025,16,122,96,4866.65757259768
2025,16,123,96,4877.2547455119975
2025,16,124,96,4422.984669152757
2025,16,125,96,4666.684094403991
2025,16,126,96,6295.8938632561685
2025,16,127,96,5409.676085045103
2025,16,128,96,4722.088634417325
2025,16,129,96,5589.3353107599605
2025,16,130,96,4842.449616986473
2025,16,131,96,3442.0984745387814
2025,16,132,96,3309.1170082987137
2025,16,133,96,3587.685726862983
2025,16,134,96,4218.89455563273
2025,16,135,96,6242.516578711442
2025,16,136,96,6391.495903435505
2025,16,137,96,8097.775961880786
2025,16,138,96,6006.755736435337
2025,16,139,96,6509.103148310361
2025,16,140,96,6423.172607672404
2025,16,141,96,6249.240200593836
2025,16,142,96,6156.144078382094
2025,16,143,96,6023.983169005437
2025,16,144,96,5953.650136331497
2025,16,145,96,5954.387730189378
2025,16,146,96,5934.532193210533
2025,16,147,96,5907.784539559754
2025,16,148,96,5715.563691996555
2025,16,149,96,5681.200459153837
2025,16,150,96,5123.814034875639
2025,16,151,96,5609.911406396555
2025,16,152,96,3809.149376020544
2025,16,153,96,3953.7615478974985
2025,16,154,96,3757.2138753110667
2025,16,155,96,2056.3072123340025
2025,16,156,96,1778.6721236831122
2025,16,157,96,1960.8350188809752
2025,16,158,96,3183.428057174901
2025,16,159,96,4194.8866306343925
2025,16,160,96,2807.9140104823914
2025,16,161,96,4989.052991887836
2025,16,162,96,6114.998249673424
2025,16,163,96,6203.666988531334
2025,16,164,96,6959.656044095999
2025,16,165,96,7700.997085055495
2025,16,166,96,8358.901197137384
2025,16,167,96,8699.548050244515
2025,29,0,96,5354.64890550805
2025,29,1,96,5273.699516171039
2025,29,2,96,5185.469538426482
2025,29,3,96,5279.034793041432
2025,29,4,96,5640.178613919283
2025,29,5,96,6036.690235557823
2025,29,6,96,6511.197231368129
2025,29,7,96,5727.581634700792
2025,29,8,96,4723.885630301057
2025,29,9,96,4385.06525178129
2025,29,10,96,4122.625423202993
2025,29,11,96,3692.001402595675
2025,29,12,96,4029.863121985151
2025,29,13,96,3699.7220721402628
2025,29,14,96,2950.0435736991085
2025,29,15,96,4614.5453015176545
2025,29,16,96,4346.987321469188
2025,29,17,96,5234.492194770894
2025,29,18,96,5894.012248211186
2025,29,19,96,5959.102711491301
2025,29,20,96,5690.945769893708
2025,29,21,96,5515.287156459672
2025,29,22,96,5506.610346825427
2025,29,23,96,5478.897206985021
2025,29,24,96,5457.190278403677
2025,29,25,96,5511.914759556726
2025,29,26,96,5493.229170405832
2025,29,27,96,5533.448336018083
2025,29,28,96,5760.654373590627
2025,29,29,96,6070.422414216481
2025,29,30,96,6388.17500196411
2025,29,31,96,5842.652430502335
2025,29,32,96,4843.504844749362
2025,29,33,96,4014.5095089776937
2025,29,34,96,4602.239211453618
2025,29,35,96,2950.0606480752276
2025,29,36,96,3247.3525270432715
2025,29,37,96,2992.071869868727
2025,29,38,96,2319.154350588444
2025,29,39,96,4012.9956144211915
2025,29,40,96,4252.688177754614
2025,29,41,96,5198.532302804828
2025,29,42,96,5924.934202240491
2025,29,43,96,6196.946432775662
2025,29,44,96,5952.781202649039
2025,29,45,96,5581.3596642689145
2025,29,46,96,5443.400963640742
2025,29,47,96,5259.668605047954
2025,29,48,96,5297.775319051762
2025,29,49,96,5365.318280176018
2025,29,50,96,5441.67788768704
2025,29,51,96,5565.536463065294
2025,29,52,96,5855.043996367602
2025,29,53,96,6198.982181463639
2025,29,54,96,6624.91501365228
2025,29,55,96,5866.669704314692
2025,29,56,96,4861.336779409453
2025,29,57,96,4544.73336726745
2025,29,58,96,3104.276926443786
2025,29,59,96,3355.881323874483
2025,29,60,96,3714.57289981586
2025,29,61,96,3610.3284627268526
2025,29,62,96,3165.279377486229
2025,29,63,96,2497.3522320158745
2025,29,64,96,4730.531310928849
2025,29,65,96,5519.620728306869
2025,29,66,96,6141.429778568875
2025,29,67,96,6383.276383076706
2025,29,68,96,6047.758512665135
2025,29,69,96,5663.1315117083295
2025,29,70,96,5710.058795455129
2025,29,71,96,5543.598345099806
2025,29,72,96,5401.0630107208735
2025,29,73,96,5337.410824509261
2025,29,74,96,5286.231282193791
2025,29,75,96,5325.921624152811
2025,29,76,96,5642.613018067383
2025,29,77,96,6023.257363148537
2025,29,78,96,6470.120450665948
2025,29,79,96,5753.008415564728
2025,29,80,96,4758.5236176821545
2025,29,81,96,4922.174509102823
2025,29,82,96,3462.81108423671
2025,29,83,96,3123.698769661898
2025,29,84,96,3477.100629280877
2025,29,85,96,3406.811351689342
2025,29,86,96,3107.396109591565
2025,29,87,96,4379.601276075185
2025,29,88,96,4642.873705220736
2025,29,89,96,5224.868524454828
2025,29,90,96,5568.789372597847
2025,29,91,96,5565.285794361032
2025,29,92,96,5540.2176837885945
2025,29,93,96,5330.824438779795
2025,29,94,96,5603.684266277802
2025,29,95,96,5393.110502086444
2025,29,96,96,5303.588722779771
2025,29,97,96,5319.876980449001
2025,29,98,96,5311.234982345845
2025,29,99,96,5345.751287065673
2025,29,100,96,5617.466417435663
2025,29,101,96,5972.352454134711
2025,29,102,96,5971.118611718569
2025,29,103,96,5776.18280554389
2025,29,104,96,4813.874024837352
2025,29,105,96,3926.033931244602
2025,29,106,96,4467.429781561111
2025,29,107,96,3310.726540578703
2025,29,108,96,3435.847997190619
2025,29,109,96,3225.851310089203
2025,29,110,96,2785.468793710967
2025,29,111,96,3344.9667378852673
2025,29,112,96,3769.3555125942858
2025,29,113,96,4681.42840965576
2025,29,114,96,5224.474959436223
2025,29,115,96,5272.73078056829
2025,29,116,96,5168.664847877029
2025,29,117,96,5149.7564753800925
2025,29,118,96,5396.312796636937
2025,29,119,96,5272.348620756812
2025,29,120,96,5177.14134357993
2025,29,121,96,5168.570653569417
2025,29,122,96,5053.277686584416
2025,29,123,96,4920.261238111487
2025,29,124,96,4912.350669461437
2025,29,125,96,4974.9743475909545
2025,29,126,96,5320.924087533245
2025,29,127,96,4715.565294482953
2025,29,128,96,4353.804521213665
2025,29,129,96,4116.066004210932
2025,29,130,96,4700.444128667941
2025,29,131,96,4930.226708803717
2025,29,132,96,4700.3596914418285
2025,29,133,96,4394.708743218449
2025,29,134,96,4261.146852376185
2025,29,135,96,3567.3073325639193
2025,29,136,96,3470.219817201871
2025,29,137,96,3758.189611613166
2025,29,138,96,4493.508588003985
2025,29,139,96,4593.686136350431
2025,29,140,96,4399.893270848358
2025,29,141,96,4502.475230900596
2025,29,142,96,4535.157627061641
2025,29,143,96,4809.322984690399
2025,29,144,96,5046.607805699114
2025,29,145,96,5092.024592406815
2025,29,146,96,5040.453806970049
2025,29,147,96,5010.339707752072
2025,29,148,96,4977.095015511165
2025,29,149,96,4910.9935810594
2025,29,150,96,5114.838082945473
2025,29,151,96,4302.507591656395
2025,29,152,96,4272.458628437306
2025,29,153,96,6097.023442141973
2025,29,154,96,5296.834651611902
2025,29,155,96,3384.3621701278066
2025,29,156,96,2557.198887061148
2025,29,157,96,2993.4321082273195
2025,29,158,96,4797.213155666737
2025,29,159,96,5242.6627826132735
2025,29,160,96,4178.218034690099
2025,29,161,96,5013.460435144672
2025,29,162,96,5367.1394669138745
2025,29,163,96,6010.570294800336
2025,29,164,96,6199.916875321473
2025,29,165,96,6000.526266225321
2025,29,166,96,5710.853347749149
2025,29,167,96,5484.5294074748035
2025,42,0,96,4781.4439291590725
2025,42,1,96,4803.548089795213
2025,42,2,96,4848.694506071623
2025,42,3,96,5016.033972765248
2025,42,4,96,5440.60508214662
2025,42,5,96,6074.323077375996
2025,42,6,96,6446.835184297785
2025,42,7,96,5969.107293186069
2025,42,8,96,4435.935939335666
2025,42,9,96,4503.902294261537
2025,42,10,96,4039.3247281553513
2025,42,11,96,4803.075480527003
2025,42,12,96,5392.897102248629
2025,42,13,96,5070.449446329827
