snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 onwind,ES1 0 onwind new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 onwind,PT1 0 onwind new,PT1 0 solar,PT1 0 solar new
2013-03-07 13:00:00,0.0,0.0,17766.4608693311,0.0,2994.3670209048487,5988.734041809697,4145.0,3675.172928393632,5094.381558987881,0.0,288.1564231356075,576.312846271215
2013-03-07 14:00:00,0.0,0.0,18687.999148175957,0.0,2677.5428302853984,5355.085660570797,4145.0,2029.0227117609566,5097.008030685813,0.0,317.69492486668116,635.3898497333623
2013-03-07 15:00:00,0.0,0.0,19723.272721122183,0.0,2383.787020585606,4767.574041171212,4145.0,1762.8418999148407,4817.581344302989,0.0,279.4605228099378,558.9210456198756
2013-03-07 16:00:00,0.0,0.0,20783.94923595613,0.0,1645.938897123664,3291.877794247328,0.0,8002.37254919277,4055.488825567361,0.0,174.99809723810924,349.9961944762185
2013-03-07 17:00:00,0.0,0.0,21146.757821951156,0.0,596.1652894814309,1192.3305789628619,4145.0,7666.454148425775,3284.5122398842745,0.0,74.18095561887276,148.36191123774552
2013-03-07 18:00:00,1252.777184698576,4108.922259270189,20662.45251211368,0.0,0.0,0.0,4145.0,8290.0,2626.601555099526,0.0,0.0,0.0
2013-03-07 19:00:00,9160.77848351191,0.0,19137.134222871133,0.0,0.0,0.0,4145.0,8290.0,1900.8509700388372,0.0,0.0,0.0
2013-03-07 20:00:00,9696.562022420057,0.0,17679.588087730837,0.0,0.0,0.0,4145.0,8290.0,1486.6188184572247,0.0,0.0,0.0
2013-03-07 21:00:00,7998.804948838205,0.0,16712.72174218611,0.0,0.0,0.0,4145.0,8290.0,1353.4725313905747,0.0,0.0,0.0
2013-03-07 22:00:00,5422.38918663857,0.0,15677.036277250416,0.0,0.0,0.0,4145.0,8290.0,1518.6470440178962,0.0,0.0,0.0
2013-03-07 23:00:00,3541.3857264928247,0.0,14173.303531154854,0.0,0.0,0.0,4145.0,8290.0,1691.5778919322893,0.0,0.0,0.0
2013-03-08 00:00:00,0.0,1697.2108841001173,13683.310990608647,0.0,0.0,0.0,4145.0,8290.0,1655.0262946443559,0.0,0.0,0.0
2013-03-08 01:00:00,370.7920059801345,0.0,13402.803008330096,0.0,0.0,0.0,4145.0,8290.0,1721.9171110121724,0.0,0.0,0.0
2013-03-08 02:00:00,0.0,0.0,13424.954808248594,0.0,0.0,0.0,3757.072414313405,8290.0,1738.7894042762837,0.0,0.0,0.0
2013-03-08 03:00:00,0.0,0.0,12893.522971664042,0.0,0.0,0.0,3876.5890615224416,8290.0,1908.1452833293858,0.0,0.0,0.0
2013-03-08 04:00:00,221.87528311809183,0.0,12595.174983583373,0.0,0.0,0.0,4145.0,8290.0,2190.9441249613133,0.0,0.0,0.0
2013-03-08 05:00:00,2719.242386190068,0.0,12037.487700904294,0.0,0.0,0.0,4145.0,8290.0,2560.0220518568794,0.0,0.0,0.0
2013-03-08 06:00:00,2441.7478390899187,4108.922259270189,11775.902343421654,0.0,0.0,0.0,4145.0,8290.0,2895.9065081426083,0.0,0.0,0.0
2013-03-08 07:00:00,9041.763063255303,0.0,11770.535150879316,0.0,240.0181576347298,480.0363152694596,4145.0,8290.0,3117.4277671634118,0.0,0.0,0.0
2013-03-08 08:00:00,0.0,3533.714033400591,12465.460960647173,0.0,2535.2337468183214,5070.467493636643,4145.0,8290.0,3139.432474914893,0.0,86.42322845846392,172.84645691692785
2013-03-08 09:00:00,0.0,0.0,13154.612736246143,0.0,4066.2323091604453,8132.464618320891,3255.7151977385593,8290.0,3134.2495407824786,0.0,123.96653056193783,247.93306112387566
2013-03-08 10:00:00,0.0,0.0,13403.494406159149,0.0,4845.206995320042,9690.413990640083,1762.6656211205363,8290.0,2208.0823538889736,0.0,149.65723710053086,299.3144742010617
2013-03-08 11:00:00,0.0,0.0,14101.175850029818,0.0,5306.182993607431,10612.365987214862,4145.0,3732.59677142317,2110.226533193176,0.0,172.32281938195047,344.64563876390093
2013-03-08 12:00:00,0.0,0.0,13901.389675742685,0.0,4830.955927576398,9661.911855152795,4145.0,4470.8322923494625,2320.8547655027023,0.0,179.95715525570876,359.9143105114175
2013-03-08 13:00:00,0.0,0.0,13759.901341199082,0.0,4610.992477720149,9221.984955440297,4145.0,3933.920460566659,1937.092606875905,0.0,208.17152184299457,416.34304368598913
2013-03-08 14:00:00,0.0,0.0,13320.997841407325,0.0,3684.637050502377,7369.274101004754,4145.0,6138.224361763861,2010.9742747048551,0.0,274.7830461589019,549.5660923178039
2013-03-08 15:00:00,0.0,1168.5287199496543,12187.088236978278,0.0,2650.52676388494,5301.05352776988,4145.0,8290.0,1965.0501382353918,0.0,354.58115260218926,709.1623052043785
2013-03-08 16:00:00,1613.1833151248638,4108.922259270189,10501.093444058066,0.0,1603.2353177813661,3206.4706355627322,4145.0,8290.0,2056.869266349406,0.0,299.627184940079,599.254369880158
2013-03-08 17:00:00,6255.9883537962005,4108.922259270189,9464.97184091689,0.0,544.5039271255666,1089.0078542511333,4145.0,8290.0,2021.9055282995782,0.0,135.67766190321697,271.35532380643394
2013-03-08 18:00:00,15762.042392442976,0.0,9133.315056416282,0.0,0.0,0.0,4145.0,8290.0,1943.2018627341947,0.0,0.0,0.0
2013-03-08 19:00:00,13980.566342761693,4108.922259270189,8629.352149893986,0.0,0.0,0.0,4145.0,8290.0,1364.7763142930235,0.0,0.0,0.0
2013-03-08 20:00:00,17465.25093531412,0.0,8409.056394544712,0.0,0.0,0.0,4145.0,8290.0,1057.8717130889008,0.0,0.0,0.0
2013-03-08 21:00:00,11302.799588245667,4108.922259270189,8315.360836517879,0.0,0.0,0.0,4145.0,8290.0,985.089796032633,0.0,0.0,0.0
2013-03-08 22:00:00,9009.190727818015,4108.922259270189,7766.275710272014,0.0,0.0,0.0,4145.0,8290.0,994.1715760417158,0.0,0.0,0.0
2013-03-08 23:00:00,10321.675163917416,0.0,7622.131828862565,0.0,0.0,0.0,4145.0,8290.0,1361.4234114487385,0.0,0.0,0.0
2013-03-09 00:00:00,7289.793573029343,0.0,7775.34849425533,0.0,0.0,0.0,4145.0,8290.0,1601.029443047297,0.0,0.0,0.0
2013-03-09 01:00:00,614.3382646603195,4108.922259270189,8177.395142015156,0.0,0.0,0.0,4145.0,8290.0,1865.2004695725655,0.0,0.0,0.0
2013-03-09 02:00:00,3067.127114009234,0.0,8607.083299771219,0.0,0.0,0.0,4145.0,8290.0,2189.997034306406,0.0,0.0,0.0
2013-03-09 03:00:00,0.0,2032.3036183948825,8937.917772725057,0.0,0.0,0.0,4145.0,8290.0,2387.8331666212807,0.0,0.0,0.0
2013-03-09 04:00:00,1725.0803390671626,0.0,9071.631191562437,0.0,0.0,0.0,4145.0,8290.0,2372.842345485243,0.0,0.0,0.0
2013-03-09 05:00:00,2455.0483315958354,0.0,9017.602473736888,0.0,0.0,0.0,4145.0,8290.0,2084.716978197329,0.0,0.0,0.0
2013-03-09 06:00:00,3375.7724260419127,0.0,8849.90889145366,0.0,0.0,0.0,4145.0,8290.0,1770.5328947519404,0.0,0.0,0.0
2013-03-09 07:00:00,323.4300291109639,4108.922259270189,9030.711053416217,0.0,245.19459956070128,490.38919912140256,4145.0,8290.0,1500.5224964689087,0.0,0.0,0.0
2013-03-09 08:00:00,24.588055403657563,0.0,9525.099439300428,0.0,2500.3093457959435,5000.618691591887,4145.0,8290.0,1436.6303724885463,0.0,170.78692076128797,341.57384152257595
2013-03-09 09:00:00,0.0,0.0,9639.182572555315,0.0,3924.858215083065,7849.71643016613,4145.0,5900.409234749414,1437.6833317262772,0.0,315.2383942182101,630.4767884364202
2013-03-09 10:00:00,0.0,0.0,9082.27437274391,0.0,4846.005922207318,9692.011844414636,4145.0,4078.9175932769535,1547.7003012752057,0.0,368.51842061439294,737.0368412287859
2013-03-09 11:00:00,0.0,0.0,9659.415129136782,0.0,5436.793289180107,10873.586578360215,4145.0,1302.5528184386558,1928.385555851499,0.0,406.52921322599724,813.0584264519945
2013-03-09 12:00:00,0.0,0.0,10486.458663375122,0.0,5221.360530723652,10442.721061447304,4145.0,685.639680819075,2319.5772919777055,0.0,425.4668998361615,850.933799672323
2013-03-09 13:00:00,0.0,0.0,11455.396214220656,0.0,5319.358030520429,10638.716061040857,1983.2778457461668,0.0,2885.077912792101,0.0,438.05168719706165,876.1033743941233
2013-03-09 14:00:00,0.0,0.0,11574.372336047638,0.0,4530.246463176077,9060.492926352154,2241.9990229040022,0.0,3667.079547811922,0.0,425.79140742331,851.58281484662
2013-03-09 15:00:00,0.0,0.0,11614.441725869276,0.0,3690.8568607450525,7381.713721490105,0.0,3861.3221392685773,3723.924301143815,0.0,328.98400815330456,657.9680163066091
2013-03-09 16:00:00,0.0,0.0,10354.734961992735,0.0,2280.67254052074,4561.34508104148,4145.0,5184.730830343958,3601.273095715701,0.0,231.8538875470695,463.707775094139
2013-03-09 17:00:00,4381.678318170174,0.0,8521.805908735367,0.0,711.7473035233262,1423.4946070466524,4145.0,8290.0,3383.3799723467737,0.0,100.11285379784988,200.22570759569976
2013-03-09 18:00:00,11234.003195476203,0.0,7998.204735933651,0.0,0.0,0.0,4145.0,8290.0,2956.134183588225,0.0,0.3045630211395213,0.6091260422790425
2013-03-09 19:00:00,13674.19096290561,0.0,7778.193905124865,0.0,0.0,0.0,4145.0,8290.0,2658.1595769902638,0.0,0.0,0.0
2013-03-09 20:00:00,8860.591393535226,4108.922259270189,8208.988587475733,0.0,0.0,0.0,4145.0,8290.0,2620.090043710609,0.0,0.0,0.0
2013-03-09 21:00:00,6890.820893559922,4108.922259270189,8628.248391014828,0.0,0.0,0.0,4145.0,8290.0,2550.2959313701754,0.0,0.0,0.0
2013-03-09 22:00:00,7510.041509435401,0.0,9444.287872429992,0.0,0.0,0.0,4145.0,8290.0,3053.8748982422176,0.0,0.0,0.0
2013-03-09 23:00:00,4487.592520276534,0.0,9941.199852797283,0.0,0.0,0.0,4145.0,8290.0,2864.7109569288764,0.0,0.0,0.0
2013-03-10 00:00:00,0.0,1148.1263078715037,10893.600272068314,0.0,0.0,0.0,4145.0,8290.0,2745.5395894956287,0.0,0.0,0.0
2013-03-10 01:00:00,0.0,0.0,11196.38973353847,0.0,0.0,0.0,4145.0,7462.071070090687,2569.8913254485606,0.0,0.0,0.0
2013-03-10 02:00:00,0.0,0.0,11797.244031642955,0.0,0.0,0.0,4145.0,5891.884251361863,2438.100914548082,0.0,0.0,0.0
2013-03-10 03:00:00,0.0,0.0,12094.453961693165,0.0,0.0,0.0,1116.7930262897034,8290.0,2282.653676626918,0.0,0.0,0.0
2013-03-10 04:00:00,0.0,0.0,12536.838611798776,0.0,0.0,0.0,4145.0,4856.292876277599,2213.449887578592,0.0,0.0,0.0
2013-03-10 05:00:00,0.0,0.0,12710.363633306848,0.0,0.0,0.0,4145.0,5211.803199811309,2109.921466144884,0.0,0.0,0.0
2013-03-10 06:00:00,0.0,0.0,12846.09487547687,0.0,0.0,0.0,801.0879234528647,8290.0,1896.1191793059168,0.0,0.0,0.0
2013-03-10 07:00:00,0.0,0.0,13416.396514764698,0.0,255.44777503928293,510.89555007856586,4145.0,4276.293362505963,1828.205080270091,0.0,0.0,0.0
2013-03-10 08:00:00,0.0,0.0,14125.083824912184,0.0,2437.1309256496625,4874.261851299325,3849.3165907662246,0.0,1656.268973177383,0.0,152.70434562332505,305.4086912466501
2013-03-10 09:00:00,0.0,0.0,15237.02399210864,0.0,3954.8457783023027,7909.6915566046055,641.0671213133569,0.0,1302.4886603685893,0.0,280.58527411969294,561.1705482393859
2013-03-10 10:00:00,0.0,0.0,13411.747359851626,0.0,4930.606438028851,9861.212876057702,0.0,0.0,2210.609665940001,0.0,340.6179405977777,681.2358811955554
2013-03-10 11:00:00,0.0,0.0,12370.682581115238,0.0,5376.084055894586,10752.168111789171,0.0,0.0,1895.2140074039614,0.0,413.24120422044484,826.4824084408897
2013-03-10 12:00:00,0.0,0.0,12933.717961623744,0.0,5219.744479062546,10439.488958125092,245.36056101902977,0.0,1903.2225327099118,0.0,436.2854473455817,872.5708946911634
2013-03-10 13:00:00,0.0,0.0,11658.652598321527,0.0,5388.388051679678,10776.776103359356,0.0,0.0,2522.3652874754703,0.0,403.41416491929556,806.8283298385911
2013-03-10 14:00:00,0.0,0.0,12468.33182802517,0.0,4636.314689441791,9272.629378883583,0.0,0.0,2805.335669464038,0.0,356.3474831371534,712.6949662743068
2013-03-10 15:00:00,0.0,0.0,12940.648293730657,0.0,3637.1806205673793,7274.3612411347585,1749.6110863365948,0.0,2757.8416181477946,0.0,295.2405767582368,590.4811535164736
2013-03-10 16:00:00,0.0,0.0,12202.434108462568,0.0,2219.353745819487,4438.707491638974,4145.0,2234.2598034653192,2783.0827347051854,0.0,208.23848794125723,416.47697588251447
2013-03-10 17:00:00,633.2551845230628,0.0,10835.459336691458,0.0,723.3843335781152,1446.7686671562303,4145.0,8290.0,2766.156744051806,0.0,97.80126280521326,195.6025256104265
2013-03-10 18:00:00,3825.572871842728,4108.922259270189,9841.863439527644,0.0,0.06417982896568396,0.12835965793136792,4145.0,8290.0,2731.1042873367146,0.0,0.6775393269477983,1.3550786538955966
2013-03-10 19:00:00,6917.234632930879,4108.922259270189,9757.767124818498,0.0,0.0,0.0,4145.0,8290.0,2231.8301043737797,0.0,0.0,0.0
2013-03-10 20:00:00,7244.4879035285585,4108.922259270189,10060.680766332453,0.0,0.0,0.0,4145.0,8290.0,1907.9730367881969,0.0,0.0,0.0
2013-03-10 21:00:00,10014.66221052891,0.0,10314.158510697367,0.0,0.0,0.0,4145.0,8290.0,1751.4528531199003,0.0,0.0,0.0
2013-03-10 22:00:00,7775.890055918811,0.0,9712.879609834044,0.0,0.0,0.0,4145.0,8290.0,1974.1868076804385,0.0,0.0,0.0
2013-03-10 23:00:00,0.0,3943.7748330869326,10297.42451318986,0.0,0.0,0.0,4145.0,8290.0,2241.4771215559485,0.0,0.0,0.0
2013-03-11 00:00:00,1244.2323395883905,0.0,10734.562152485018,0.0,0.0,0.0,4145.0,8290.0,2218.0422701646226,0.0,0.0,0.0
2013-03-11 01:00:00,0.0,0.0,11295.977777484333,0.0,0.0,0.0,4145.0,7171.440677109004,2200.066243460041,0.0,0.0,0.0
2013-03-11 02:00:00,0.0,0.0,12058.5235187559,0.0,0.0,0.0,4145.0,6081.478817578578,1922.5258243897279,0.0,0.0,0.0
2013-03-11 03:00:00,0.0,0.0,12701.919459197281,0.0,0.0,0.0,4145.0,5421.945298357139,1920.5129786213513,0.0,0.0,0.0
2013-03-11 04:00:00,0.0,0.0,13041.74753786461,0.0,0.0,0.0,4145.0,5567.577197185639,1835.0265304369077,0.0,0.0,0.0
2013-03-11 05:00:00,523.6325547038141,0.0,13068.560671115596,0.0,0.0,0.0,4145.0,8290.0,1775.0857964801714,0.0,0.0,0.0
2013-03-11 06:00:00,5009.250541120409,0.0,13051.395350257919,0.0,0.0,0.0,4145.0,8290.0,1610.405258004242,0.0,0.0,0.0
2013-03-11 07:00:00,7054.135505628041,0.0,13834.998686392759,0.0,314.2294409830009,628.4588819660019,4145.0,8290.0,1811.3856846237327,0.0,0.0,0.0
2013-03-11 08:00:00,571.0148008445558,0.0,15543.954722140252,0.0,2572.704298681938,5145.408597363876,4145.0,8290.0,1883.406800552389,0.0,154.57294727556132,309.14589455112264
2013-03-11 09:00:00,0.0,0.0,17003.233688662498,0.0,3778.070200598552,7556.140401197104,655.5090495611576,8290.0,1613.7894681356763,0.0,273.9389548837414,547.8779097674828
2013-03-11 10:00:00,0.0,0.0,15412.250005270025,0.0,4655.348781566507,9310.697563133013,0.0,8221.988816308003,1469.0200142207868,0.0,344.14397826958674,688.2879565391735
2013-03-11 11:00:00,0.0,0.0,15813.166876312696,0.0,5352.28015426236,10704.56030852472,4145.0,1271.052751486754,1538.1595727188544,0.0,391.7289483685269,783.4578967370538
2013-03-11 12:00:00,0.0,0.0,16195.179481805324,0.0,5416.762168270702,10833.524336541404,3524.567312736488,0.0,2080.3619683219918,0.0,386.81918437023415,773.6383687404683
2013-03-11 13:00:00,0.0,0.0,16779.098183965805,0.0,5630.998836228588,11261.997672457175,374.66569766074645,0.0,2768.6018138507807,0.0,382.1797411874387,764.3594823748774
2013-03-11 14:00:00,0.0,0.0,18331.189839394534,0.0,4782.913605657052,9565.827211314105,311.58915015866614,0.0,3393.8326787380975,0.0,354.6956084066526,709.3912168133052
2013-03-11 15:00:00,0.0,0.0,19005.850740301128,0.0,3682.011694816857,7364.023389633714,0.0,1921.8793782622747,4170.139209449114,0.0,288.48562247906204,576.9712449581241
2013-03-11 16:00:00,0.0,0.0,19433.34411254089,0.0,2197.857916065182,4395.715832130364,4145.0,1714.8632425744004,4376.249145516302,0.0,177.09936207576152,354.19872415152304
2013-03-11 17:00:00,350.68271272161473,0.0,17716.05305082748,0.0,709.3708589729566,1418.7417179459133,4145.0,8290.0,3978.2121338910824,0.0,73.71930019245406,147.4386003849081
2013-03-11 18:00:00,2183.707476359371,4108.922259270189,17740.195310869196,0.0,0.0,0.0,4145.0,8290.0,3458.819472702922,0.0,0.0,0.0
2013-03-11 19:00:00,10081.074610330648,0.0,16503.862747615367,0.0,0.0,0.0,4145.0,8290.0,2527.021611955502,0.0,0.0,0.0
2013-03-11 20:00:00,10331.03582814303,0.0,15531.511711749708,0.0,0.0,0.0,4145.0,8290.0,2069.063971546787,0.0,0.0,0.0
2013-03-11 21:00:00,8781.032108314364,0.0,14647.730153671979,0.0,0.0,0.0,4145.0,8290.0,1746.1524712010814,0.0,0.0,0.0
2013-03-11 22:00:00,6138.992773784798,0.0,13932.050134741488,0.0,0.0,0.0,4145.0,8290.0,2000.0467804275154,0.0,0.0,0.0
2013-03-11 23:00:00,4183.54657897061,0.0,13107.537781186464,0.0,0.0,0.0,4145.0,8290.0,1704.8779369666258,0.0,0.0,0.0
2013-03-12 00:00:00,2725.2190307612927,0.0,12561.811153246546,0.0,0.0,0.0,4145.0,8290.0,1127.8990197715734,0.0,0.0,0.0
2013-03-12 01:00:00,1981.711545084485,0.0,12092.76666337059,0.0,0.0,0.0,4145.0,8290.0,697.6833489366427,0.0,0.0,0.0
2013-03-12 02:00:00,2153.0077722039296,0.0,11424.209233190784,0.0,0.0,0.0,4145.0,8290.0,534.9955444526441,0.0,0.0,0.0
2013-03-12 03:00:00,3197.063585560578,0.0,10414.915615592103,0.0,0.0,0.0,4145.0,8290.0,412.4214444410942,0.0,0.0,0.0
2013-03-12 04:00:00,4553.3687971450145,0.0,9664.231737005051,0.0,0.0,0.0,4145.0,8290.0,291.71265291536116,0.0,0.0,0.0
2013-03-12 05:00:00,3605.990274576581,4108.922259270189,9045.886879158052,0.0,0.0,0.0,4145.0,8290.0,230.67586643216018,0.0,0.0,0.0
2013-03-12 06:00:00,8129.17548098958,4108.922259270189,8251.266712044766,0.0,0.0,0.0,4145.0,8290.0,211.42967845845598,0.0,0.0,0.0
2013-03-12 07:00:00,15937.06787306185,0.0,7477.692076663743,0.0,311.9482872237513,623.8965744475026,4145.0,8290.0,281.165987644388,0.0,0.0,0.0
2013-03-12 08:00:00,7677.092618572576,4108.922259270189,7747.401516621372,0.0,2249.4963245219246,4498.992649043849,4145.0,8290.0,403.2360655736206,0.0,121.46162706764677,242.92325413529355
2013-03-12 09:00:00,5496.319012140947,4108.922259270189,8007.470245839963,0.0,3198.8214051969785,6397.642810393957,4145.0,8290.0,502.9444797005801,0.0,210.41950300130827,420.83900600261654
2013-03-12 10:00:00,9120.890325292046,0.0,6335.182556401179,0.0,3932.190962658695,7864.38192531739,4145.0,8290.0,605.0945247873249,0.0,261.15363059806697,522.3072611961339
2013-03-12 11:00:00,7781.744446920044,0.0,6561.434187410416,0.0,4203.139892887927,8406.279785775854,4145.0,8290.0,695.3457390256754,0.0,323.77517050223406,647.5503410044681
2013-03-12 12:00:00,3670.0377634324086,4108.922259270189,6565.265120519614,0.0,3964.01371049589,7928.02742099178,4145.0,8290.0,758.4507804391676,0.0,370.3760706880757,740.7521413761514
2013-03-12 13:00:00,6466.976137345418,0.0,6989.563799141783,0.0,3890.9186430980058,7781.8372861960115,4145.0,8290.0,820.4552625184685,0.0,396.54924376372696,793.0984875274539
2013-03-12 14:00:00,7077.87401666076,0.0,7225.967024725146,0.0,3361.7890403012625,6723.578080602525,4145.0,8290.0,1231.9798743539586,0.0,368.86353690280515,737.7270738056103
2013-03-12 15:00:00,7833.065838140814,0.0,6983.882832262684,0.0,2842.3231393107667,5684.646278621533,4145.0,8290.0,1779.7676085890016,0.0,374.66052951171923,749.3210590234385
2013-03-12 16:00:00,7216.774343800097,4108.922259270189,6460.121673717498,0.0,1905.8833271605,3811.7666543210003,4145.0,8290.0,1949.4980395497969,0.0,281.86688420052127,563.7337684010425
2013-03-12 17:00:00,13869.673391413733,4108.922259270189,5685.591914922663,0.0,104.38073550911004,208.76147101822008,4145.0,8290.0,2109.547141530638,0.0,34.941017933934226,69.88203586786845
2013-03-12 18:00:00,22213.61955861288,0.0,4794.74211890758,0.0,0.023249626093249067,0.046499252186498134,4145.0,8290.0,2150.4797829276235,0.0,0.5574064350730997,1.1148128701461995
2013-03-12 19:00:00,24162.9621923616,0.0,4659.434620051907,0.0,0.0,0.0,4145.0,8290.0,1981.8929693068994,0.0,0.0,0.0
2013-03-12 20:00:00,22527.191404740915,0.0,4825.474268487523,0.0,0.0,0.0,4145.0,8290.0,1857.1935896035764,0.0,0.0,0.0
2013-03-12 21:00:00,19645.734118961373,0.0,5264.006657439025,0.0,0.0,0.0,4145.0,8290.0,1774.974014759899,0.0,0.0,0.0
2013-03-12 22:00:00,11882.310973756383,4108.922259270189,5797.583731507537,0.0,0.0,0.0,4145.0,8290.0,1709.5660347338767,0.0,0.0,0.0
2013-03-12 23:00:00,7707.275954141652,4108.922259270189,6462.472597418654,0.0,0.0,0.0,4145.0,8290.0,1742.6944279820984,0.0,0.0,0.0
2013-03-13 00:00:00,4029.1839789813594,4108.922259270189,7320.6614807662245,0.0,0.0,0.0,4145.0,8290.0,1834.0356854262716,0.0,0.0,0.0
2013-03-13 01:00:00,1801.0726548647972,4108.922259270189,7962.253185893304,0.0,0.0,0.0,4145.0,8290.0,1962.2878065238779,0.0,0.0,0.0
2013-03-13 02:00:00,4301.685622563949,0.0,8741.025881293219,0.0,0.0,0.0,4145.0,8290.0,2091.41116558285,0.0,0.0,0.0
2013-03-13 03:00:00,3518.491074970467,0.0,9519.317940722136,0.0,0.0,0.0,4145.0,8290.0,2076.21965100389,0.0,0.0,0.0
2013-03-13 04:00:00,3009.459986371068,0.0,10623.297927604388,0.0,0.0,0.0,4145.0,8290.0,1967.1063430387626,0.0,0.0,0.0
2013-03-13 05:00:00,10.638787783583211,4108.922259270189,12005.852209911413,0.0,0.0,0.0,4145.0,8290.0,1868.009559046198,0.0,0.0,0.0
2013-03-13 06:00:00,6939.819813278586,0.0,12712.196042280008,0.0,0.0,0.0,4145.0,8290.0,1721.476955531872,0.0,0.0,0.0
2013-03-13 07:00:00,9546.891541820129,0.0,13336.394715438351,0.0,346.7989095165504,693.5978190331008,4145.0,8290.0,1641.4592881399828,0.0,0.0,0.0
2013-03-13 08:00:00,325.46539092755575,4108.922259270189,13273.496266762806,0.0,2695.89607821357,5391.79215642714,4145.0,8290.0,1371.1701701620964,0.0,237.69989688459512,475.39979376919024
2013-03-13 09:00:00,0.0,0.0,15379.321248125332,0.0,4480.633237635304,8961.266475270608,4145.0,6133.584852904385,1717.927613713655,0.0,508.5334239037244,1017.0668478074488
2013-03-13 10:00:00,0.0,0.0,15746.13112269191,0.0,5595.042787642301,11190.085575284602,0.0,6133.4707502212095,1986.715770461197,0.0,661.1299292566978,1322.2598585133958
2013-03-13 11:00:00,0.0,0.0,16657.585292598673,0.0,6222.609021988986,12445.218043977971,3182.5155478829042,0.0,2118.382814758199,0.0,736.3485245782235,1472.697049156447
2013-03-13 12:00:00,0.0,0.0,17782.288350554136,0.0,6262.159501244198,12524.319002488395,0.0,1170.9606683344018,2276.5819626651473,0.0,760.141067672162,1520.282135344324
2013-03-13 13:00:00,0.0,0.0,17539.700002740497,0.0,6239.666680410535,12479.33336082107,0.0,0.0,2417.2869684283555,0.0,743.5093534816906,1487.0187069633812
2013-03-13 14:00:00,0.0,0.0,19371.84386541638,0.0,5475.49814871036,10950.996297420721,206.66778740667996,0.0,2466.635850656913,0.0,656.9079852392194,1313.8159704784389
