snapshot,ES1 0 CCGT,ES1 0 CCGT new,ES1 0 coal,ES1 0 coal new,ES1 0 offwind-ac,ES1 0 offwind-ac new,ES1 0 onwind,ES1 0 onwind new,ES1 0 ror,ES1 0 ror new,ES1 0 solar,ES1 0 solar new,PT1 0 CCGT,PT1 0 CCGT new,PT1 0 offwind-ac,PT1 0 offwind-ac new,PT1 0 onwind,PT1 0 onwind new,PT1 0 ror,PT1 0 ror new,PT1 0 solar,PT1 0 solar new
2013-02-01 03:00:00,0.0,0.0,0.0,0.0,2195.1249108220245,5359.8683364251865,0.0,0.0,53.508761534765476,12982.218686543009,0.0,0.0,2437.498302362507,0.0,0.0,481.9343128187246,0.0,0.0,1128.736109805212,0.0,0.0,0.0
2013-02-01 04:00:00,0.0,0.0,0.0,0.0,2420.345044459691,5909.791603688336,0.0,0.0,53.3907498260678,12953.586855681246,0.0,0.0,2437.498302362507,0.0,0.0,604.1839080650244,0.0,0.0,1109.5808876339188,0.0,0.0,0.0
2013-02-01 05:00:00,0.0,0.0,0.0,0.0,2610.8970932732577,6375.06530535405,0.0,0.0,53.26721984278083,12923.616188983337,0.0,0.0,2437.498302362507,0.0,0.0,741.8040593323792,0.0,0.0,1090.2437493651948,0.0,0.0,0.0
2013-02-01 06:00:00,0.0,0.0,0.0,0.0,2752.6138198974227,6721.0970924427575,0.0,0.0,53.15331846350934,12895.981600329276,0.0,0.0,2437.498302362507,0.0,0.0,870.7008664256457,0.0,0.0,1069.7168680724017,0.0,0.0,0.0
2013-02-01 07:00:00,0.0,0.0,0.0,0.0,2872.081455749962,7012.802951857296,0.0,0.0,53.02906754305803,12865.836020894492,0.0,0.0,2437.498302362507,0.0,0.0,1014.9819859214058,0.0,0.0,1057.213368799942,0.0,0.0,0.0
2013-02-01 08:00:00,0.0,0.0,0.0,0.0,2983.7989907135416,7285.585277511158,0.0,0.0,52.88477730198231,12830.828530340594,1287.3695349783247,6064.020231698614,2437.498302362507,0.0,0.0,1099.420082265447,0.0,0.0,1048.7704754369238,0.0,31.363834860125113,166.71145897026472
2013-02-01 09:00:00,0.0,0.0,0.0,0.0,3017.4375808683276,7367.721111041063,0.0,0.0,52.71091040236227,12788.645193472445,4090.062775421629,19265.815094414003,2437.498302362507,0.0,0.0,1200.2345152570374,0.0,0.0,1042.4604004025991,0.0,192.32088065023643,1022.2632132402182
2013-02-01 10:00:00,0.0,0.0,0.0,0.0,2812.669868797307,6867.736818192465,0.0,0.0,52.562365030514265,12752.605329216723,5559.285969049056,26186.43806160856,2437.498302362507,0.0,0.0,967.0930168949124,0.0,0.0,1037.805800694048,0.0,294.1678162134404,1563.6208404281751
2013-02-01 11:00:00,0.0,0.0,0.0,0.0,2788.4224998748678,6808.531665771167,0.0,0.0,52.46274148224995,12728.434807365711,6538.107641922557,30797.075696147524,2437.498302362507,0.0,0.0,1344.410247811988,0.0,0.0,1035.5099359117194,0.0,380.36600828549876,2021.7990710246438
2013-02-01 12:00:00,0.0,0.0,0.0,0.0,2882.990972707843,7039.440877662775,0.0,0.0,52.41412631953424,12716.63986657929,7094.996440077987,33420.24243038107,2437.498302362507,0.0,0.0,1739.6780145227624,0.0,0.0,1033.9660319535951,0.0,450.7010865346888,2395.658440071947
2013-02-01 13:00:00,0.0,0.0,0.0,0.0,2985.924852794288,7290.7760257906875,0.0,0.0,52.37943710094844,12708.223618308366,6942.770181730058,32703.196480996256,2437.498302362507,0.0,0.0,2291.300585889419,0.0,0.0,1032.092092539293,0.0,485.6524377941976,2581.438998713483
2013-02-01 14:00:00,0.0,0.0,0.0,0.0,3163.8664642851104,7725.258639723111,0.0,0.0,52.4154219833578,12716.954218670786,6003.821783225189,28280.37775618434,2437.498302362507,0.0,0.0,2700.675873120968,0.0,0.0,1030.027888627304,0.0,440.860541165017,2343.351964063595
2013-02-01 15:00:00,0.0,0.0,0.0,0.0,3452.6907951187914,8430.485197898757,0.0,0.0,52.90179576570833,12834.957525508175,4274.485287641102,20134.518147339986,2437.498302362507,0.0,0.0,3032.2290897952935,0.0,0.0,1028.4234961652614,0.0,331.91693513812834,1764.2726650166835
2013-02-01 16:00:00,0.0,0.0,0.0,0.0,3704.0935969894977,9044.339065982635,0.0,0.0,54.17734368512658,13144.42912530018,2015.6656834106332,9494.583452876637,2437.498302362507,0.0,0.0,3317.651918010811,0.0,0.0,1034.3521704306086,0.0,176.54619191855906,938.4143667905389
2013-02-01 17:00:00,0.0,0.0,0.0,0.0,3998.482647713305,9763.153081433773,0.0,0.0,55.98559114645231,13583.143521017684,132.71058530585253,625.1194023080593,2437.498302362507,0.0,0.0,3656.841155658742,0.0,0.0,1071.1740886381028,0.0,22.204991656340557,118.02850550515626
2013-02-01 18:00:00,0.0,0.0,0.0,0.0,4214.911907315736,10291.611544047917,0.0,0.0,57.602265704581,13975.378774770674,0.0,0.0,2437.498302362507,0.0,0.0,4076.0447995664085,0.0,0.0,1135.8710947278514,0.0,0.0,0.0
2013-02-01 19:00:00,0.0,0.0,0.0,0.0,4146.162030734815,10123.74397313997,0.0,0.0,59.06580313033748,14330.460117940356,0.0,0.0,2437.498302362507,0.0,0.0,4382.17956929742,0.0,0.0,1164.6643886647944,0.0,0.0,0.0
2013-02-01 20:00:00,0.0,0.0,0.0,0.0,4301.4306551173695,10502.86562556416,0.0,0.0,60.07571854216747,14575.484341174693,0.0,0.0,2437.498302362507,0.0,0.0,4706.712097846205,0.0,0.0,1175.6284638784637,0.0,0.0,0.0
2013-02-01 21:00:00,0.0,0.0,0.0,0.0,4524.652648352342,11047.910004421767,0.0,0.0,60.992588126406055,14797.933919677671,0.0,0.0,2437.498302362507,0.0,0.0,5160.404070644414,0.0,0.0,1178.3349637649812,0.0,0.0,0.0
2013-02-01 22:00:00,0.0,0.0,0.0,0.0,5139.797640934517,12549.918455875682,0.0,0.0,61.554891563518865,14934.359170036914,0.0,0.0,2437.498302362507,0.0,0.0,6186.734827498647,0.0,0.0,1179.6547676993766,0.0,0.0,0.0
2013-02-01 23:00:00,0.0,0.0,0.0,0.0,5454.320557780395,13317.893624291504,0.0,0.0,61.94022861490354,15027.849090670812,0.0,0.0,2437.498302362507,0.0,0.0,6237.925096480039,0.0,0.0,1179.1502850678849,0.0,0.0,0.0
2013-02-02 00:00:00,0.0,0.0,0.0,0.0,5602.345492051048,13679.32825349517,0.0,0.0,62.0226529291231,15047.84675911977,0.0,0.0,2437.498302362507,0.0,0.0,6558.008552739083,0.0,0.0,1176.6389393421073,0.0,0.0,0.0
2013-02-02 01:00:00,0.0,0.0,0.0,0.0,5859.931846749504,14308.280592214898,0.0,0.0,62.0539300481335,15055.43516870414,0.0,0.0,2437.498302362507,0.0,0.0,6412.564002451795,0.0,0.0,1172.8867614399342,0.0,0.0,0.0
2013-02-02 02:00:00,0.0,0.0,0.0,0.0,6335.442759705986,15469.342485966381,0.0,0.0,62.0159354680745,15046.216978391347,0.0,0.0,2437.498302362507,0.0,0.0,6397.922827028165,0.0,0.0,1170.682172640951,0.0,0.0,0.0
2013-02-02 03:00:00,0.0,0.0,0.0,0.0,6464.344162346278,15784.082910589314,0.0,0.0,61.93524648623789,15026.640333786763,0.0,0.0,2437.498302362507,0.0,0.0,6002.528086205359,0.0,0.0,1169.8876519592952,0.0,0.0,0.0
2013-02-02 04:00:00,0.0,0.0,0.0,0.0,6530.536299410362,15945.705211817372,0.0,0.0,61.89837592395345,15017.694851048178,0.0,0.0,2437.498302362507,0.0,0.0,5430.186762125347,0.0,0.0,1169.2548672236921,0.0,0.0,0.0
2013-02-02 05:00:00,0.0,0.0,0.0,0.0,6508.015341683714,15890.715462655524,0.0,0.0,61.87029630344188,15010.882213946132,0.0,0.0,2437.498302362507,0.0,0.0,5553.975028017463,0.0,0.0,1168.659086545883,0.0,0.0,0.0
2013-02-02 06:00:00,0.0,0.0,0.0,0.0,6608.85619944175,16136.940047803551,0.0,0.0,61.884480996917546,15014.323683855375,0.0,0.0,2437.498302362507,0.0,0.0,5689.001369574733,0.0,0.0,1168.1913715674502,0.0,0.0,0.0
2013-02-02 07:00:00,0.0,0.0,0.0,0.0,6397.222859197543,15620.191851054218,0.0,0.0,61.83684265572285,15002.76573810004,0.0,0.0,2437.498302362507,0.0,0.0,5744.58505755534,0.0,0.0,1167.6882269514356,0.0,0.0,0.0
2013-02-02 08:00:00,0.0,0.0,0.0,0.0,6648.1708099280195,16232.935102511094,0.0,0.0,61.84824897059838,15005.533121793374,1263.5344514554954,5951.747551027251,2437.498302362507,0.0,0.0,5934.130728133643,0.0,0.0,1167.264138627891,0.0,39.20367194630908,208.3833618021655
2013-02-02 09:00:00,0.0,0.0,0.0,0.0,6823.889270920357,16661.98941762317,0.0,0.0,61.91151388138137,15020.88236336451,4358.6046507480605,20530.75365385038,2437.498302362507,0.0,0.0,5499.034062091843,0.0,0.0,1166.754480454432,0.0,358.3789168198206,1904.9287931041317
2013-02-02 10:00:00,0.0,0.0,0.0,0.0,6289.940910896801,15358.239961695983,0.0,0.0,61.95058726542843,15030.362291547723,6031.9568873339285,28412.90523636836,2437.498302362507,0.0,0.0,4608.268809833269,0.0,0.0,1166.2180251379048,0.0,548.1122727844956,2913.4382668104145
2013-02-02 11:00:00,0.0,0.0,0.0,0.0,6140.943269808285,14994.430260145415,0.0,0.0,61.98444783925374,15038.577495219863,6942.636649394362,32702.567490824244,2437.498302362507,0.0,0.0,5064.859026885365,0.0,0.0,1165.4590012974147,0.0,631.487909951079,3356.6134772591895
2013-02-02 12:00:00,0.0,0.0,0.0,0.0,5663.205214638604,13827.93032094586,0.0,0.0,62.01963614548224,15047.114831416115,7071.707112982187,33310.54047856818,2437.498302362507,0.0,0.0,5367.375280072614,0.0,0.0,1164.6217813226438,0.0,666.5536436899525,3543.0020250098555
2013-02-02 13:00:00,0.0,0.0,0.0,0.0,5768.690244857747,14085.494649358823,0.0,0.0,62.04984051587767,15054.442972275963,6603.409887827788,31104.675130175878,2437.498302362507,0.0,0.0,5522.67801414188,0.0,0.0,1163.6887945912588,0.0,652.0414471242568,3465.8638346986227
2013-02-02 14:00:00,0.0,0.0,0.0,0.0,5917.508834449178,14448.867158271705,0.0,0.0,62.10186165212822,15067.0642654578,5641.109163201552,26571.85770319678,2437.498302362507,0.0,0.0,5653.746880410656,0.0,0.0,1162.7623152945127,0.0,582.6784028319419,3097.171219010466
2013-02-02 15:00:00,0.0,0.0,0.0,0.0,6020.142760868963,14699.469905180715,0.0,0.0,62.15361066186483,15079.619535696602,4318.9614553375695,20344.018507113786,2437.498302362507,0.0,0.0,5849.573236654407,0.0,0.0,1161.9589695188922,0.0,467.5793340666069,2485.3731475831996
2013-02-02 16:00:00,0.0,0.0,0.0,0.0,5687.389229412442,13886.980780623528,0.0,0.0,62.214420932028915,15094.373235894745,2243.4988858672573,10567.768044877192,2437.498302362507,0.0,0.0,5985.969106324656,0.0,0.0,1161.31889452613,0.0,281.9182424647471,1498.509404900091
2013-02-02 17:00:00,0.0,0.0,0.0,0.0,5245.094047454926,12807.02221906734,0.0,0.0,62.328390070570464,15122.024264205353,185.04236603811827,871.6228098371323,2437.498302362507,0.0,0.0,6021.215949146313,0.0,0.0,1160.8304904644913,0.0,53.47122284969986,284.2211615369429
2013-02-02 18:00:00,0.0,0.0,0.0,0.0,5065.417082857845,12368.302368282973,0.0,0.0,62.423529924297604,15145.106958542969,0.0,0.0,2437.498302362507,0.0,0.0,6015.625274597671,0.0,0.0,1160.4214049012126,0.0,0.0,0.0
2013-02-02 19:00:00,0.0,0.0,0.0,0.0,4976.463902399937,12151.104097236923,0.0,0.0,62.47961606377712,15158.714496955794,0.0,0.0,2437.498302362507,0.0,0.0,6077.071628265177,0.0,0.0,1160.0176389991123,0.0,0.0,0.0
2013-02-02 20:00:00,0.0,0.0,0.0,0.0,4704.02770979769,11485.892693901249,0.0,0.0,62.547477299158025,15175.178892183509,0.0,0.0,2437.498302362507,0.0,0.0,5916.810628261688,0.0,0.0,1159.496703391002,0.0,0.0,0.0
2013-02-02 21:00:00,0.0,0.0,0.0,0.0,4510.713472285314,11013.874516022366,0.0,0.0,62.60242752501454,15188.510836868507,0.0,0.0,2437.498302362507,0.0,0.0,5528.198606360967,0.0,0.0,1159.0088263540626,0.0,0.0,0.0
2013-02-02 22:00:00,0.0,0.0,0.0,0.0,3907.1230721413167,9540.079080531395,0.0,0.0,62.63500356239452,15196.414388157636,0.0,0.0,2437.498302362507,0.0,0.0,4954.339186339164,0.0,0.0,1158.478679950957,0.0,0.0,0.0
2013-02-02 23:00:00,0.0,0.0,0.0,0.0,3603.0475787217783,8797.61353744213,0.0,0.0,62.65333578115064,15200.862124679195,0.0,0.0,2437.498302362507,0.0,0.0,5215.297168426227,0.0,0.0,1157.9697137574085,0.0,0.0,0.0
2013-02-03 00:00:00,0.0,0.0,0.0,0.0,3638.9085767346965,8885.17585647666,0.0,0.0,62.66260025656305,15203.10985836561,0.0,0.0,2437.498302362507,0.0,0.0,5076.291612603076,0.0,0.0,1157.4379973727282,0.0,0.0,0.0
2013-02-03 01:00:00,0.0,0.0,0.0,0.0,3323.0532459056703,8113.94731351068,0.0,0.0,62.655236558588484,15201.3232885646,0.0,0.0,2437.498302362507,0.0,0.0,4738.049857990726,0.0,0.0,1156.8817910557414,0.0,0.0,0.0
2013-02-03 02:00:00,0.0,0.0,0.0,0.0,3353.036426962834,8187.157681622906,0.0,0.0,62.65692457407912,15201.732832452688,0.0,0.0,2437.498302362507,0.0,0.0,4938.807170084353,0.0,0.0,1156.3109836232134,0.0,0.0,0.0
2013-02-03 03:00:00,0.0,0.0,0.0,0.0,3281.6022001989386,8012.7356939349975,0.0,0.0,62.6505083320927,15200.176133059458,0.0,0.0,2437.498302362507,0.0,0.0,4952.61533617216,0.0,0.0,1155.6469392576566,0.0,0.0,0.0
2013-02-03 04:00:00,0.0,0.0,0.0,0.0,3207.967272472762,7832.940222784933,0.0,0.0,62.63480117616669,15196.36528550242,0.0,0.0,2437.498302362507,0.0,0.0,4996.121807457828,0.0,0.0,1154.5979920308268,0.0,0.0,0.0
2013-02-03 05:00:00,0.0,0.0,0.0,0.0,2908.6035205016187,7101.979407136994,0.0,0.0,62.58267640108347,15183.71884761621,0.0,0.0,2437.498302362507,0.0,0.0,4576.1576495677145,0.0,0.0,1152.2363877839846,0.0,0.0,0.0
2013-02-03 06:00:00,0.0,0.0,0.0,0.0,2907.465844404211,7099.201526907244,0.0,0.0,62.49100169225849,15161.47686174596,0.0,0.0,2437.498302362507,0.0,0.0,4295.520647479053,0.0,0.0,1146.9215847428416,0.0,0.0,0.0
2013-02-03 07:00:00,0.0,0.0,0.0,0.0,2681.312059888517,6546.998550752021,0.0,0.0,62.34704310596661,15126.549836798235,0.0,0.0,2437.498302362507,0.0,0.0,3928.8929427584076,0.0,0.0,1140.5826513157106,0.0,0.0,0.0
2013-02-03 08:00:00,0.0,0.0,0.0,0.0,2579.6391877063684,6298.7424239157435,0.0,0.0,62.16995379744646,15083.584683722063,1465.5593516767894,6903.364820943031,2437.498302362507,0.0,0.0,3758.12832377534,0.0,0.0,1134.4776435941565,0.0,42.796261206465715,227.47942577880218
2013-02-03 09:00:00,0.0,0.0,0.0,0.0,2374.0346209303475,5796.714770794842,0.0,0.0,61.84405337908376,15004.515193420526,5013.770452615313,23616.843987428892,2437.498302362507,0.0,0.0,3883.8849448581886,0.0,0.0,1128.9371618417013,0.0,381.5750353320705,2028.225538443803
2013-02-03 10:00:00,0.0,0.0,0.0,0.0,1960.4588449041366,4786.880799294216,0.0,0.0,61.218122552331145,14852.652757391774,6904.239498364,32521.701706477703,2437.498302362507,0.0,0.0,3134.1147439078673,0.0,0.0,1117.9331770385588,0.0,586.5274163364093,3117.6302814876067
2013-02-03 11:00:00,0.0,0.0,0.0,0.0,1992.4071664948651,4864.889479552849,0.0,0.0,60.389181718343714,14651.536325682955,7944.254367516864,37420.58352436734,2437.498302362507,0.0,0.0,2491.6167892025337,0.0,0.0,1091.8911236258534,0.0,700.4637986823482,3723.2482046591863
2013-02-03 12:00:00,0.0,0.0,0.0,0.0,1938.699674888554,4733.751118236685,0.0,0.0,59.52725468667142,14442.416830182345,8347.359825992322,39319.36983963033,2437.498302362507,0.0,0.0,1822.6974664678412,0.0,0.0,1034.7824715607362,0.0,745.9300677557977,3964.919801419378
2013-02-03 13:00:00,0.0,0.0,0.0,0.0,2277.798091624882,5561.732641218144,0.0,0.0,58.67214788262501,14234.952048489187,7880.742756328502,37121.41868884054,2437.498302362507,0.0,0.0,1492.0567034856301,0.0,0.0,976.1005038079054,0.0,715.4838146043379,3803.0856601004225
2013-02-03 14:00:00,0.0,0.0,0.0,0.0,2297.7202745003765,5610.376924129063,0.0,0.0,57.6370990960602,13983.830002061424,6707.896841015008,31596.850050321493,2437.498302362507,0.0,0.0,1362.3152057063546,0.0,0.0,934.5357914259366,0.0,628.6766938762702,3341.6707275794333
2013-02-03 15:00:00,0.0,0.0,0.0,0.0,2094.481072788988,5114.124817197586,0.0,0.0,56.733079553706034,13764.498082220129,4895.078696455853,23057.758821024887,2437.498302362507,0.0,0.0,1426.5030279410846,0.0,0.0,903.4974505632943,0.0,476.9617324520009,2535.2443871954792
2013-02-03 16:00:00,0.0,0.0,0.0,0.0,2075.2525107008346,5067.174158224522,0.0,0.0,55.916577006944415,13566.399409850526,2406.261083038514,11334.44243772651,2437.498302362507,0.0,0.0,1753.5640424297696,0.0,0.0,886.5426650955283,0.0,272.43570794359346,1448.105901253053
2013-02-03 17:00:00,0.0,0.0,0.0,0.0,1776.5555158100233,4337.841373011363,0.0,0.0,55.25939974833013,13406.956009509251,192.3910524778709,906.2380326121684,2437.498302362507,0.0,0.0,2053.9297125343082,0.0,0.0,881.515220715252,0.0,48.837143102225205,259.589154668795
2013-02-03 18:00:00,0.0,0.0,0.0,0.0,1727.2004236114028,4217.330328463257,0.0,0.0,54.608097097099005,13248.937897953554,0.0,0.0,2437.498302362507,0.0,0.0,2510.6393724348527,0.0,0.0,880.1577444091391,0.0,0.0,0.0
2013-02-03 19:00:00,0.0,0.0,0.0,0.0,1759.3154123696113,4295.745962362337,0.0,0.0,53.7698727335143,13045.56910965942,0.0,0.0,2437.498302362507,0.0,0.0,2706.94417743278,0.0,0.0,879.6225169728235,0.0,0.0,0.0
2013-02-03 20:00:00,0.0,0.0,0.0,0.0,1861.6443658671142,4545.604052463188,0.0,0.0,52.912918987786426,12837.656225634562,0.0,0.0,2437.498302362507,0.0,0.0,2843.444935012839,0.0,0.0,879.1810463863864,0.0,0.0,0.0
2013-02-03 21:00:00,0.0,0.0,0.0,0.0,2030.5421880376248,4958.00431482634,0.0,0.0,52.50368630145065,12738.368780451576,0.0,0.0,2437.498302362507,0.0,0.0,2896.4182246374967,0.0,0.0,878.7485821297868,0.0,0.0,0.0
2013-02-03 22:00:00,0.0,0.0,0.0,0.0,2143.625366136717,5234.121151133701,0.0,0.0,52.25909789206641,12679.027092702798,0.0,0.0,2437.498302362507,0.0,0.0,3302.6260972357527,0.0,0.0,878.3065649027274,0.0,0.0,0.0
2013-02-03 23:00:00,0.0,0.0,0.0,0.0,2013.9443835405564,4917.477214824227,0.0,0.0,52.11943024345299,12645.14112887692,0.0,0.0,2437.498302362507,0.0,0.0,3097.498978099403,0.0,0.0,877.842363231523,0.0,0.0,0.0
2013-02-04 00:00:00,0.0,0.0,0.0,0.0,2076.425306283712,5070.037790211373,0.0,0.0,52.02230865395876,12621.577628660616,0.0,0.0,2252.371974466731,0.0,1551.9034657517204,2830.657289294461,9.287214289235527,0.0,877.362325519216,0.0,0.0,0.0
2013-02-04 01:00:00,0.0,0.0,0.0,0.0,2105.518465269523,5141.074978521646,0.0,0.0,51.960028757035545,12606.467369734004,0.0,0.0,2252.371974466731,0.0,1467.0470220755926,2675.879936104463,8.605240988909209,0.0,876.8738949105807,0.0,0.0,0.0
2013-02-04 02:00:00,0.0,0.0,0.0,0.0,2173.790300491194,5307.77530890842,0.0,0.0,51.92480838782905,12597.922254464193,0.0,0.0,2252.371974466731,0.0,1388.0862537278813,2531.856239125685,7.688516389695041,0.0,876.4029457500019,0.0,0.0,0.0
2013-02-04 03:00:00,0.0,0.0,0.0,0.0,2194.883109093938,5359.277925638229,0.0,0.0,51.905450237462865,12593.225607892444,0.0,0.0,2252.371974466731,0.0,1283.3708833504686,2340.856390873904,6.962256514663446,0.0,875.9296342990367,0.0,0.0,0.0
2013-02-04 04:00:00,0.0,0.0,0.0,0.0,2280.2951308560296,5567.8296981299645,0.0,0.0,51.887651666372214,12588.907344199184,0.0,0.0,2252.371974466731,0.0,1209.9611338557982,2206.9576999448805,6.778429277117091,0.0,875.4474842299393,0.0,0.0,0.0
2013-02-04 05:00:00,0.0,0.0,0.0,0.0,2332.0231649718316,5694.134789378272,0.0,0.0,51.8690118392859,12584.384976187423,0.0,0.0,2252.371974466731,0.0,1199.6518439200945,2188.1536523040604,6.438315872656692,0.0,874.9659465200968,0.0,0.0,0.0
2013-02-04 06:00:00,0.0,0.0,0.0,0.0,2379.032250418128,5808.917555208922,0.0,0.0,51.8511172064205,12580.043406124674,0.0,0.0,2252.371974466731,0.0,1231.426266408456,2246.109899335338,5.964056295638745,0.0,874.4787307518736,0.0,0.0,0.0
2013-02-04 07:00:00,0.0,0.0,0.0,0.0,2349.2226961563247,5736.131134161495,0.0,0.0,51.829966216968074,12574.911783514986,0.0,0.0,2252.371974466731,0.0,1173.522326725739,2140.4936593056427,5.143591603050668,0.0,873.9700021310168,0.0,0.0,0.0
2013-02-04 08:00:00,0.0,0.0,0.0,0.0,2266.1132157111565,5533.2015102031055,0.0,0.0,51.81599991638158,12571.523299774095,0.0,6555.583708096982,2252.371974466731,0.0,1143.6898993339828,2086.0795930203285,4.884309634398577,0.0,873.4491418941074,0.0,0.0,243.03487384655503
2013-02-04 09:00:00,0.0,0.0,0.0,0.0,1992.8284616701742,4865.918162093552,0.0,0.0,51.81318568531431,12570.840515084226,0.0,21873.327431700865,2252.371974466731,0.0,1068.401122893754,1948.753574659152,3.9641274419304,0.0,872.925303269972,0.0,0.0,2132.1070137677425
2013-02-04 10:00:00,0.0,0.0,0.0,0.0,1858.487146297654,4537.8950236429755,0.0,0.0,51.825436398906405,12573.812765578483,0.0,29976.348278949084,2252.371974466731,0.0,994.5748624727078,1814.0951717275236,1.6438743488631582,0.0,872.3535717561058,0.0,0.0,3222.9561327563224
2013-02-04 11:00:00,0.0,0.0,0.0,0.0,1850.990463309021,4519.590264045517,0.0,0.0,51.84643628737852,12578.907728285867,0.0,34927.043359950076,2252.371974466731,0.0,878.5635702418064,1602.4916685194137,1.2302105400509182,0.0,871.7501598935543,0.0,0.0,3786.697463548292
2013-02-04 12:00:00,0.0,0.0,0.0,0.0,1843.3078643016233,4500.831550608211,0.0,0.0,51.866480975370635,12583.770941628007,0.0,37106.47750706558,2252.371974466731,0.0,726.8940987239399,1325.8479824976619,1.0004734918439115,0.0,871.0999394867843,0.0,0.0,4058.9331367912732
2013-02-04 13:00:00,0.0,0.0,0.0,0.0,1882.8511639526334,4597.384998966579,0.0,0.0,51.85653408123845,12581.357640494283,0.0,35490.63095760059,2252.371974466731,0.0,598.4454916463854,1091.5589342754004,0.8862978380889311,0.0,870.4256637050412,0.0,0.0,3945.812085963673
2013-02-04 14:00:00,0.0,0.0,0.0,0.0,1933.2466267154523,4720.436331412519,0.0,0.0,51.850113155880905,12579.799804828297,0.0,30606.42263292416,2252.371974466731,0.0,579.8020917496358,1057.5535486444048,1.027851838277895,0.0,869.786957753517,0.0,0.0,3503.962806967623
2013-02-04 15:00:00,0.0,0.0,0.0,0.0,1953.22861888519,4769.226651544765,0.0,0.0,51.850116121432116,12579.800524326063,0.0,22890.083049084828,2252.371974466731,0.0,600.4307440653436,1095.1800159694808,1.4246934998952325,0.0,869.1273558470407,0.0,0.0,2749.389645956287
2013-02-04 16:00:00,0.0,0.0,0.0,0.0,1949.8734514103476,4761.034290452622,0.0,0.0,51.87421179564089,12585.646582111847,0.0,11817.933870630122,2252.371974466731,0.0,675.7017169532577,1232.4735608190977,2.27663294800856,0.0,868.4992969507455,0.0,0.0,1661.4484757860434
2013-02-04 17:00:00,0.0,0.0,0.0,0.0,1890.6553307325107,4616.4405461973665,0.0,0.0,51.91045901141306,12594.440829417064,0.0,1116.1851403223482,2252.371974466731,0.0,778.1793839556291,1419.3918592131558,3.402012274511543,0.0,867.8907908509401,0.0,0.0,332.375860957148
2013-02-04 18:00:00,0.0,0.0,0.0,0.0,1828.9827357109948,4465.85367633345,0.0,0.0,51.93525026577243,12600.455647857554,0.0,0.0,2252.371974466731,0.0,952.0629522267155,1736.5538482655259,5.653515470789397,0.0,867.325345676478,0.0,0.0,0.0
2013-02-04 19:00:00,0.0,0.0,0.0,0.0,1691.754488823552,4130.781475326125,0.0,0.0,51.96048754539735,12606.578680305825,0.0,0.0,2252.371974466731,0.0,1143.3436071716371,2085.447959381251,7.872524459993672,0.0,866.748327532131,0.0,0.0,0.0
2013-02-04 20:00:00,0.0,0.0,0.0,0.0,1528.6219633685482,3732.458421582491,0.0,0.0,51.98320462613109,12612.090265727467,0.0,0.0,2252.371974466731,0.0,1273.864822303867,2323.5174251535027,8.82696253206769,0.0,866.1767784181229,0.0,0.0,0.0
2013-02-04 21:00:00,0.0,0.0,0.0,0.0,1432.1424969434036,3496.883108916716,0.0,0.0,52.00674656150486,12617.801976194327,0.0,0.0,2252.371974466731,0.0,1412.4841988758596,2576.3578610377663,9.419518164353255,0.0,865.602823581733,0.0,0.0,0.0
2013-02-04 22:00:00,0.0,0.0,0.0,0.0,1483.5990014008157,3622.525202259425,0.0,0.0,52.036796108434686,12625.092554007852,0.0,0.0,2252.371974466731,0.0,1495.0290137294203,2726.918825050765,9.44715298981213,0.0,865.0171343827268,0.0,0.0,0.0
2013-02-04 23:00:00,0.0,0.0,0.0,0.0,1522.9031216083165,3718.4946427011278,0.0,0.0,52.06297176706889,12631.443254620364,0.0,0.0,2252.371974466731,0.0,1523.1051686920955,2778.12946698458,9.501954768274002,0.0,864.4420493764882,0.0,0.0,0.0
