year,week,hour,branch,value
2035,3,123,91,-7775.522485338205
2035,3,124,91,-7775.522485338205
2035,3,125,91,-7775.522485338205
2035,3,126,91,-7775.522485338205
2035,3,127,91,-7775.522485338205
2035,3,128,91,-7775.522485338205
2035,3,129,91,-7775.522485338205
2035,3,130,91,-7775.522485338205
2035,3,131,91,-7775.522485338205
2035,3,132,91,-7775.522485338205
2035,3,133,91,-7775.522485338205
2035,3,134,91,-7775.522485338205
2035,3,135,91,-7775.522485338205
2035,3,136,91,-7775.522485338205
2035,3,137,91,-7775.522485338205
2035,3,138,91,-7775.522485338205
2035,3,139,91,-7775.522485338205
2035,3,140,91,-7775.522485338205
2035,3,141,91,-7775.522485338205
2035,3,142,91,-7775.522485338205
2035,3,143,91,-7775.522485338205
2035,3,144,91,-7775.522485338205
2035,3,145,91,-7775.522485338205
2035,3,146,91,-7775.522485338205
2035,3,147,91,-7775.522485338205
2035,3,148,91,-7775.522485338205
2035,3,149,91,-7775.522485338205
2035,3,150,91,-7775.522485338205
2035,3,151,91,-7775.522485338205
2035,3,152,91,-7775.522485338205
2035,3,153,91,-7775.522485338205
2035,3,154,91,-7775.522485338205
2035,3,155,91,-7775.522485338205
2035,3,156,91,-7775.522485338205
2035,3,157,91,-7775.522485338205
2035,3,158,91,-7775.522485338205
2035,3,159,91,-7775.522485338205
2035,3,160,91,-7775.522485338205
2035,3,161,91,-7775.522485338205
2035,3,162,91,-7775.522485338205
2035,3,163,91,-7775.522485338205
2035,3,164,91,-7775.522485338205
2035,3,165,91,-7775.522485338205
2035,3,166,91,-7775.522485338205
2035,3,167,91,-7775.522485338205
2035,16,0,91,-7775.522485338205
2035,16,1,91,-7775.522485338205
2035,16,2,91,-7775.522485338205
2035,16,3,91,-7775.522485338205
2035,16,4,91,-7775.522485338205
2035,16,5,91,-7775.522485338205
2035,16,6,91,-7775.522485338205
2035,16,7,91,-7775.522485338205
2035,16,8,91,-7775.522485338205
2035,16,9,91,-7775.522485338205
2035,16,10,91,-7775.522485338205
2035,16,11,91,-7775.522485338205
2035,16,12,91,-7775.522485338205
2035,16,13,91,-7775.522485338205
2035,16,14,91,-7775.522485338205
2035,16,15,91,-7775.522485338205
2035,16,16,91,-7775.522485338205
2035,16,17,91,-7775.522485338205
2035,16,18,91,-7775.522485338205
2035,16,19,91,-7775.522485338205
2035,16,20,91,-7775.522485338205
2035,16,21,91,-7775.522485338205
2035,16,22,91,-7775.522485338205
2035,16,23,91,-7775.522485338205
2035,16,24,91,-7775.522485338205
2035,16,25,91,-7775.522485338205
2035,16,26,91,-7775.522485338205
2035,16,27,91,-7775.522485338205
2035,16,28,91,-7775.522485338205
2035,16,29,91,-7775.522485338205
2035,16,30,91,-7775.522485338205
2035,16,31,91,-7775.522485338205
2035,16,32,91,-7775.522485338205
2035,16,33,91,-7775.522485338205
2035,16,34,91,-7775.522485338205
2035,16,35,91,-7775.522485338205
2035,16,36,91,-7775.522485338205
2035,16,37,91,-7775.522485338205
2035,16,38,91,-7775.522485338205
2035,16,39,91,-7775.522485338205
2035,16,40,91,-7775.522485338205
2035,16,41,91,-7775.522485338205
2035,16,42,91,-7775.522485338205
2035,16,43,91,-7775.522485338205
2035,16,44,91,-7775.522485338205
2035,16,45,91,-7775.522485338205
2035,16,46,91,-7775.522485338205
2035,16,47,91,-7775.522485338205
2035,16,48,91,-7775.522485338205
2035,16,49,91,-7775.522485338205
2035,16,50,91,-7775.522485338205
2035,16,51,91,-7775.522485338205
2035,16,52,91,-7775.522485338205
2035,16,53,91,-7775.522485338205
2035,16,54,91,-7775.522485338205
2035,16,55,91,-7775.522485338205
2035,16,56,91,-7775.522485338205
2035,16,57,91,-7775.522485338205
2035,16,58,91,-7775.522485338205
2035,16,59,91,-7775.522485338205
2035,16,60,91,-7775.522485338205
2035,16,61,91,-7775.522485338205
2035,16,62,91,-7775.522485338205
2035,16,63,91,-7775.522485338205
2035,16,64,91,-7775.522485338205
2035,16,65,91,-7775.522485338205
2035,16,66,91,-7775.522485338205
2035,16,67,91,-7775.522485338205
2035,16,68,91,-7775.522485338205
2035,16,69,91,-7775.522485338205
2035,16,70,91,-7775.522485338205
2035,16,71,91,-7775.522485338205
2035,16,72,91,-7775.522485338205
2035,16,73,91,-7775.522485338205
2035,16,74,91,-7775.522485338205
2035,16,75,91,-7775.522485338205
2035,16,76,91,-7775.522485338205
2035,16,77,91,-7775.522485338205
2035,16,78,91,-7775.522485338205
2035,16,79,91,-7775.522485338205
2035,16,80,91,-7775.522485338205
2035,16,81,91,-7775.522485338205
2035,16,82,91,-7775.522485338205
2035,16,83,91,-7775.522485338205
2035,16,84,91,-7775.522485338205
2035,16,85,91,-7775.522485338205
2035,16,86,91,-7775.522485338205
2035,16,87,91,-7775.522485338205
2035,16,88,91,-7775.522485338205
2035,16,89,91,-7775.522485338205
2035,16,90,91,-7775.522485338205
2035,16,91,91,-7775.522485338205
2035,16,92,91,-7775.522485338205
2035,16,93,91,-7775.522485338205
2035,16,94,91,-7775.522485338205
2035,16,95,91,-7775.522485338205
2035,16,96,91,-7775.522485338205
2035,16,97,91,-7775.522485338205
2035,16,98,91,-7775.522485338205
2035,16,99,91,-7775.522485338205
2035,16,100,91,-7775.522485338205
2035,16,101,91,-7775.522485338205
2035,16,102,91,-7775.522485338205
2035,16,103,91,-7775.522485338205
2035,16,104,91,-7775.522485338205
2035,16,105,91,-7775.522485338205
2035,16,106,91,-7775.522485338205
2035,16,107,91,-7775.522485338205
2035,16,108,91,-7775.522485338205
2035,16,109,91,-7775.522485338205
2035,16,110,91,-7775.522485338205
2035,16,111,91,-7775.522485338205
2035,16,112,91,-7775.522485338205
2035,16,113,91,-7775.522485338205
2035,16,114,91,-7775.522485338205
2035,16,115,91,-7775.522485338205
2035,16,116,91,-7775.522485338205
2035,16,117,91,-7775.522485338205
2035,16,118,91,-7775.522485338205
2035,16,119,91,-7775.522485338205
2035,16,120,91,-7775.522485338205
2035,16,121,91,-7775.522485338205
2035,16,122,91,-7775.522485338205
2035,16,123,91,-7775.522485338205
2035,16,124,91,-7775.522485338205
2035,16,125,91,-7775.522485338205
2035,16,126,91,-7775.522485338205
2035,16,127,91,-7775.522485338205
2035,16,128,91,-7775.522485338205
2035,16,129,91,-7775.522485338205
2035,16,130,91,-7775.522485338205
2035,16,131,91,-7775.522485338205
2035,16,132,91,-7775.522485338205
2035,16,133,91,-7775.522485338205
2035,16,134,91,-7775.522485338205
2035,16,135,91,-7775.522485338205
2035,16,136,91,-7775.522485338205
2035,16,137,91,-7775.522485338205
2035,16,138,91,-7775.522485338205
2035,16,139,91,-7775.522485338205
2035,16,140,91,-7775.522485338205
2035,16,141,91,-7775.522485338205
2035,16,142,91,-7775.522485338205
2035,16,143,91,-7775.522485338205
2035,16,144,91,-7775.522485338205
2035,16,145,91,-7775.522485338205
2035,16,146,91,-7775.522485338205
2035,16,147,91,-7775.522485338205
2035,16,148,91,-7775.522485338205
2035,16,149,91,-7775.522485338205
2035,16,150,91,-7775.522485338205
2035,16,151,91,-7775.522485338205
2035,16,152,91,-7775.522485338205
2035,16,153,91,-7775.522485338205
2035,16,154,91,-7775.522485338205
2035,16,155,91,-7775.522485338205
2035,16,156,91,-7775.522485338205
2035,16,157,91,-7775.522485338205
2035,16,158,91,-7775.522485338205
2035,16,159,91,-7775.522485338205
2035,16,160,91,-7775.522485338205
2035,16,161,91,-7775.522485338205
2035,16,162,91,-7775.522485338205
2035,16,163,91,-7775.522485338205
2035,16,164,91,-7775.522485338205
2035,16,165,91,-7775.522485338205
2035,16,166,91,-7775.522485338205
2035,16,167,91,-7775.522485338205
2025,3,0,92,506.7592587368008
2025,3,1,92,1224.883117563806
2025,3,2,92,1201.9711719463976
2025,3,3,92,575.8707090578409
2025,3,4,92,920.1763980727998
2025,3,5,92,1698.1026117405274
2025,3,6,92,1698.1026117405274
2025,3,7,92,1698.1026117405274
2025,3,8,92,1698.1026117405274
2025,3,9,92,1698.1026117405274
2025,3,10,92,1698.1026117405274
2025,3,11,92,1116.3951932443363
2025,3,12,92,-281.07645836568014
2025,3,13,92,-730.7529110416222
2025,3,14,92,-768.4873177242184
2025,3,15,92,-423.6798587882737
2025,3,16,92,1555.9724269242004
2025,3,17,92,1698.1026117405274
2025,3,18,92,1698.1026117405274
2025,3,19,92,1698.1026117405274
2025,3,20,92,1698.1026117405274
2025,3,21,92,1698.1026117405274
2025,3,22,92,1698.1026117405274
2025,3,23,92,1698.1026117405274
2025,3,24,92,1698.1026117405274
2025,3,25,92,1698.1026117405274
2025,3,26,92,1698.1026117405274
2025,3,27,92,1698.1026117405274
2025,3,28,92,1698.1026117405274
2025,3,29,92,1698.1026117405274
2025,3,30,92,1698.1026117405274
2025,3,31,92,1698.1026117405274
2025,3,32,92,1698.1026117405274
2025,3,33,92,1698.1026117405274
2025,3,34,92,1698.1026117405274
2025,3,35,92,1698.1026117405274
2025,3,36,92,-783.1727417497879
2025,3,37,92,-1018.351885551699
2025,3,38,92,143.44084531137466
2025,3,39,92,1698.1026117405274
2025,3,40,92,1698.1026117405274
2025,3,41,92,1698.1026117405274
2025,3,42,92,1698.1026117405274
2025,3,43,92,1698.1026117405274
2025,3,44,92,1698.1026117405274
2025,3,45,92,1698.1026117405274
2025,3,46,92,1698.1026117405274
2025,3,47,92,1698.1026117405274
2025,3,48,92,883.7539121128663
2025,3,49,92,1333.544455801852
2025,3,50,92,1698.1026117405274
2025,3,51,92,1030.5626594567175
2025,3,52,92,1003.4510455052446
2025,3,53,92,-273.45680023978457
2025,3,54,92,721.2640509704354
2025,3,55,92,1698.1026117405274
2025,3,56,92,1698.1026117405274
2025,3,57,92,1698.1026117405274
2025,3,58,92,-433.8916956076209
2025,3,59,92,1051.8103873214113
2025,3,60,92,-1546.307495593171
2025,3,61,92,-1698.1026117405274
2025,3,62,92,-1698.1026117405274
2025,3,63,92,-1698.1026117405274
2025,3,64,92,-1698.1026117405274
2025,3,65,92,-732.016946171693
2025,3,66,92,-609.9311120535358
2025,3,67,92,-903.4717244693802
2025,3,68,92,-30.475713569324398
2025,3,69,92,1685.8525483137228
2025,3,70,92,1201.196143750013
2025,3,71,92,34.21561472947565
2025,3,72,92,-465.45502804300014
2025,3,73,92,-41.699972784961005
2025,3,74,92,971.5738363612585
2025,3,75,92,1698.1026117405274
2025,3,76,92,1698.1026117405274
2025,3,77,92,1698.1026117405274
2025,3,78,92,1698.1026117405274
2025,3,79,92,1698.1026117405274
2025,3,80,92,1698.1026117405274
2025,3,81,92,1698.1026117405274
2025,3,82,92,1698.1026117405274
2025,3,83,92,1698.1026117405274
2025,3,84,92,1698.1026117405274
2025,3,85,92,1698.1026117405274
2025,3,86,92,1698.1026117405274
2025,3,87,92,782.257232418995
2025,3,88,92,1698.1026117405274
2025,3,89,92,942.0679163176081
2025,3,90,92,861.2457591165805
2025,3,91,92,36.43568754990349
2025,3,92,92,-119.75373840959128
2025,3,93,92,558.6652719214317
2025,3,94,92,-761.1217228608248
2025,3,95,92,-686.7427760544456
2025,3,96,92,-1698.1026117405274
2025,3,97,92,-1698.1026117405274
2025,3,98,92,-1698.1026117405274
2025,3,99,92,-1698.1026117405274
2025,3,100,92,-1698.1026117405274
2025,3,101,92,-1698.1026117405274
2025,3,102,92,-1698.1026117405274
2025,3,103,92,-1698.1026117405274
2025,3,104,92,-1698.1026117405274
2025,3,105,92,-1698.1026117405274
2025,3,106,92,-1698.1026117405274
2025,3,107,92,-1698.1026117405274
2025,3,108,92,-1698.1026117405274
2025,3,109,92,-1698.1026117405274
2025,3,110,92,-1698.1026117405274
2025,3,111,92,-1698.1026117405274
2025,3,112,92,-1698.1026117405274
2025,3,113,92,-1698.1026117405274
2025,3,114,92,-1698.1026117405274
2025,3,115,92,-1698.1026117405274
2025,3,116,92,-1698.1026117405274
2025,3,117,92,-1698.1026117405274
2025,3,118,92,-1698.1026117405274
2025,3,119,92,-1698.1026117405274
2025,3,120,92,-1698.1026117405274
2025,3,121,92,-1698.1026117405274
2025,3,122,92,-1698.1026117405274
2025,3,123,92,-1698.1026117405274
2025,3,124,92,-1698.1026117405274
2025,3,125,92,-1698.1026117405274
2025,3,126,92,-1698.1026117405274
2025,3,127,92,-1698.1026117405274
2025,3,128,92,-1698.1026117405274
2025,3,129,92,-1698.1026117405274
2025,3,130,92,-1698.1026117405274
2025,3,131,92,-1698.1026117405274
2025,3,132,92,-1698.1026117405274
2025,3,133,92,-1698.1026117405274
2025,3,134,92,-1698.1026117405274
2025,3,135,92,-1698.1026117405274
2025,3,136,92,-1698.1026117405274
2025,3,137,92,-1698.1026117405274
2025,3,138,92,-1698.1026117405274
2025,3,139,92,-1698.1026117405274
2025,3,140,92,-1698.1026117405274
2025,3,141,92,-1698.1026117405274
2025,3,142,92,-1698.1026117405274
2025,3,143,92,-1698.1026117405274
2025,3,144,92,-1698.1026117405274
2025,3,145,92,-1698.1026117405274
2025,3,146,92,-1698.1026117405274
2025,3,147,92,-1698.1026117405274
2025,3,148,92,-1698.1026117405274
2025,3,149,92,-1698.1026117405274
2025,3,150,92,-1698.1026117405274
2025,3,151,92,-1698.1026117405274
2025,3,152,92,-1589.3941390931154
2025,3,153,92,-1116.7189312098712
2025,3,154,92,125.89331883566399
2025,3,155,92,848.0401778127411
2025,3,156,92,1245.8705389346387
2025,3,157,92,136.7559274004252
2025,3,158,92,-874.5984067969848
2025,3,159,92,-1698.1026117405274
2025,3,160,92,-1698.1026117405274
2025,3,161,92,-1698.1026117405274
2025,3,162,92,-1698.1026117405274
2025,3,163,92,-1698.1026117405274
2025,3,164,92,-1698.1026117405274
2025,3,165,92,-1698.1026117405274
2025,3,166,92,-1698.1026117405274
2025,3,167,92,-1698.1026117405274
2025,16,0,92,-1698.1026117405274
2025,16,1,92,-1698.1026117405274
2025,16,2,92,-1698.1026117405274
2025,16,3,92,-1698.1026117405274
2025,16,4,92,-1698.1026117405274
2025,16,5,92,-1698.1026117405274
2025,16,6,92,-1698.1026117405274
2025,16,7,92,-1698.1026117405274
2025,16,8,92,-1698.1026117405274
2025,16,9,92,-1698.1026117405274
2025,16,10,92,-1698.1026117405274
2025,16,11,92,-1698.1026117405274
2025,16,12,92,-1698.1026117405274
2025,16,13,92,-1698.1026117405274
2025,16,14,92,-1698.1026117405274
2025,16,15,92,-1698.1026117405274
2025,16,16,92,-1698.1026117405274
2025,16,17,92,-1698.1026117405274
2025,16,18,92,-1698.1026117405274
2025,16,19,92,-1698.1026117405274
2025,16,20,92,-1698.1026117405274
2025,16,21,92,-1698.1026117405274
2025,16,22,92,-1698.1026117405274
2025,16,23,92,-1698.1026117405274
2025,16,24,92,-1698.1026117405274
2025,16,25,92,-1698.1026117405274
2025,16,26,92,-1698.1026117405274
2025,16,27,92,-1698.1026117405274
2025,16,28,92,-1698.1026117405274
2025,16,29,92,-1698.1026117405274
2025,16,30,92,-1698.1026117405274
2025,16,31,92,-1698.1026117405274
2025,16,32,92,-1698.1026117405274
2025,16,33,92,-1698.1026117405274
2025,16,34,92,-1698.1026117405274
2025,16,35,92,-1698.1026117405274
2025,16,36,92,-1698.1026117405274
2025,16,37,92,-1698.1026117405274
2025,16,38,92,-1698.1026117405274
2025,16,39,92,-1698.1026117405274
2025,16,40,92,-1698.1026117405274
2025,16,41,92,-1698.1026117405274
2025,16,42,92,-1465.6734031468136
2025,16,43,92,-912.045895659074
2025,16,44,92,-1672.1522353274158
2025,16,45,92,-1698.1026117405274
2025,16,46,92,-1698.1026117405274
2025,16,47,92,-1698.1026117405274
2025,16,48,92,-1698.1026117405274
2025,16,49,92,-1698.1026117405274
2025,16,50,92,-1698.1026117405274
2025,16,51,92,-1698.1026117405274
2025,16,52,92,-1698.1026117405274
2025,16,53,92,-1698.1026117405274
2025,16,54,92,-1698.1026117405274
2025,16,55,92,-1698.1026117405274
2025,16,56,92,-1698.1026117405274
2025,16,57,92,-1698.1026117405274
2025,16,58,92,-1698.1026117405274
2025,16,59,92,-1698.1026117405274
2025,16,60,92,-1698.1026117405274
2025,16,61,92,-1698.1026117405274
2025,16,62,92,-1698.1026117405274
2025,16,63,92,-1698.1026117405274
2025,16,64,92,-1698.1026117405274
2025,16,65,92,-1698.1026117405274
2025,16,66,92,-1698.1026117405274
2025,16,67,92,-1698.1026117405274
2025,16,68,92,-1698.1026117405274
2025,16,69,92,-1698.1026117405274
2025,16,70,92,-1698.1026117405274
2025,16,71,92,-1698.1026117405274
2025,16,72,92,-1698.1026117405274
2025,16,73,92,-1698.1026117405274
2025,16,74,92,-1698.1026117405274
2025,16,75,92,-1698.1026117405274
2025,16,76,92,-1698.1026117405274
2025,16,77,92,-1698.1026117405274
2025,16,78,92,-1698.1026117405274
2025,16,79,92,-1698.1026117405274
2025,16,80,92,-1698.1026117405274
2025,16,81,92,-1698.1026117405274
2025,16,82,92,-1698.1026117405274
2025,16,83,92,-1698.1026117405274
2025,16,84,92,-1698.1026117405274
2025,16,85,92,-1698.1026117405274
2025,16,86,92,-1698.1026117405274
2025,16,87,92,-1698.1026117405274
2025,16,88,92,-1698.1026117405274
2025,16,89,92,-1698.1026117405274
2025,16,90,92,-1698.1026117405274
2025,16,91,92,-1698.1026117405274
2025,16,92,92,-1698.1026117405274
2025,16,93,92,-1698.1026117405274
2025,16,94,92,-1698.1026117405274
2025,16,95,92,-1698.1026117405274
2025,16,96,92,-1698.1026117405274
2025,16,97,92,-1698.1026117405274
2025,16,98,92,-1698.1026117405274
2025,16,99,92,-1698.1026117405274
2025,16,100,92,-1698.1026117405274
2025,16,101,92,-1698.1026117405274
2025,16,102,92,-1698.1026117405274
2025,16,103,92,-1698.1026117405274
2025,16,104,92,-1698.1026117405274
2025,16,105,92,-1698.1026117405274
2025,16,106,92,-1698.1026117405274
2025,16,107,92,-1698.1026117405274
2025,16,108,92,-1698.1026117405274
2025,16,109,92,-1698.1026117405274
2025,16,110,92,-1698.1026117405274
2025,16,111,92,-1698.1026117405274
2025,16,112,92,-1698.1026117405274
2025,16,113,92,-1698.1026117405274
2025,16,114,92,-1585.6582331275088
2025,16,115,92,-878.7108699068913
2025,16,116,92,-1698.1026117405274
2025,16,117,92,-1698.1026117405274
2025,16,118,92,-1698.1026117405274
2025,16,119,92,-1698.1026117405274
2025,16,120,92,-1698.1026117405274
2025,16,121,92,-1698.1026117405274
2025,16,122,92,-1698.1026117405274
2025,16,123,92,-1698.1026117405274
2025,16,124,92,-1698.1026117405274
2025,16,125,92,-1698.1026117405274
2025,16,126,92,-1698.1026117405274
2025,16,127,92,-1698.1026117405274
2025,16,128,92,-1698.1026117405274
2025,16,129,92,-1698.1026117405274
2025,16,130,92,-1698.1026117405274
2025,16,131,92,-1698.1026117405274
2025,16,132,92,-1698.1026117405274
2025,16,133,92,-1698.1026117405274
2025,16,134,92,-1698.1026117405274
2025,16,135,92,-1698.1026117405274
2025,16,136,92,-1698.1026117405274
2025,16,137,92,-1638.2379187846575
2025,16,138,92,-1016.334983541833
2025,16,139,92,-1698.1026117405274
2025,16,140,92,-1698.1026117405274
2025,16,141,92,-1698.1026117405274
2025,16,142,92,-1698.1026117405274
2025,16,143,92,-1698.1026117405274
2025,16,144,92,-1698.1026117405274
2025,16,145,92,-1698.1026117405274
2025,16,146,92,-1698.1026117405274
2025,16,147,92,-1698.1026117405274
2025,16,148,92,-1698.1026117405274
2025,16,149,92,-1698.1026117405274
2025,16,150,92,-1698.1026117405274
2025,16,151,92,-1698.1026117405274
2025,16,152,92,-1698.1026117405274
2025,16,153,92,-1698.1026117405274
2025,16,154,92,-1698.1026117405274
2025,16,155,92,-1698.1026117405274
2025,16,156,92,-1698.1026117405274
2025,16,157,92,-1698.1026117405274
2025,16,158,92,-1698.1026117405274
2025,16,159,92,-1698.1026117405274
2025,16,160,92,-1698.1026117405274
2025,16,161,92,-1698.1026117405274
2025,16,162,92,-1698.1026117405274
2025,16,163,92,-1698.1026117405274
2025,16,164,92,-1698.1026117405274
2025,16,165,92,-1698.1026117405274
2025,16,166,92,-1698.1026117405274
2025,16,167,92,-1698.1026117405274
2035,3,0,92,91.40282065810607
2035,3,1,92,1548.9584367506698
2035,3,2,92,1698.1026117405274
2035,3,3,92,1698.1026117405274
2035,3,4,92,1670.3665923222793
2035,3,5,92,819.0161806976201
2035,3,6,92,1698.1026117405274
2035,3,7,92,1389.9681186528585
2035,3,8,92,1012.762933820115
2035,3,9,92,1106.5885257972018
2035,3,10,92,-1271.2702242351888
2035,3,11,92,-881.8488432494803
2035,3,12,92,-588.6639577157628
2035,3,13,92,135.42644789741405
2035,3,14,92,172.6052701735295
2035,3,15,92,51.735019122974904
2035,3,16,92,1698.1026117405274
2035,3,17,92,1698.1026117405274
2035,3,18,92,1162.7590870046965
2035,3,19,92,1020.2088799297771
2035,3,20,92,1304.379043054042
2035,3,21,92,1698.1026117405274
2035,3,22,92,1698.1026117405274
2035,3,23,92,1698.1026117405274
2035,3,24,92,1698.1026117405274
2035,3,25,92,1698.1026117405274
2035,3,26,92,1698.1026117405274
2035,3,27,92,1698.1026117405274
2035,3,28,92,1698.1026117405274
2035,3,29,92,1698.1026117405274
2035,3,30,92,1698.1026117405274
2035,3,31,92,1698.1026117405274
2035,3,32,92,1698.1026117405274
2035,3,33,92,1698.1026117405274
2035,3,34,92,1239.6469279765286
2035,3,35,92,1698.1026117405274
2035,3,36,92,1698.1026117405274
2035,3,37,92,1484.9177021692703
2035,3,38,92,764.427723514561
2035,3,39,92,92.0234581940033
2035,3,40,92,145.74659572299578
2035,3,41,92,1658.4727708042738
